Date,Revenue,COGS
2023-02-14,3332362.620174974,2664157.7511336342
2023-02-15,3511375.019560553,2807628.400959758
2023-02-16,3251388.626421836,2691451.4812146695
2023-02-17,2660273.7015689234,2227566.7558424645
2023-02-18,2730835.270855367,2213952.2712456305
2023-02-19,3110615.4448219324,2455955.499431423
2023-02-20,3290220.6574388873,2659757.099091759
2023-02-21,3272670.442313842,2632038.4105875436
2023-02-22,3526264.2967644534,2930829.013369509
2023-02-23,3437632.4299987126,2725686.0101805064
2023-02-24,2764238.6496094,2457354.3632828305
2023-02-25,3266136.5588946966,2976333.4732224545
2023-02-26,3783539.113258471,3082626.151340519
2023-02-27,4077156.6146340454,3030549.4954643347
2023-02-28,4156360.3923481246,2713123.3956733258
2023-03-01,3974179.6114353053,2789518.671126092
2023-03-02,3049787.0869883248,2154428.3933501076
2023-03-03,2145153.7817011154,1642123.6436896427
2023-03-04,2069983.4976170093,1607737.4962560416
2023-03-05,2345368.5360941384,1855030.4267656559
2023-03-06,2757118.0881785923,2138975.0008742553
2023-03-07,3163318.2144954484,2384233.38195818
2023-03-08,3544193.09020184,2654338.412323495
2023-03-09,3479767.181518261,2534182.8436997267
2023-03-10,2991021.7547370167,2270128.6169197415
2023-03-11,3226166.66899002,2557939.834790288
2023-03-12,3675874.3402261087,2884033.1070755823
2023-03-13,4268413.6754359715,3189614.7914093127
2023-03-14,4453175.000114733,3519969.504219131
2023-03-15,4649985.780647051,3682948.005971085
2023-03-16,4452288.051978683,3384509.3629201846
2023-03-17,3930403.3473052685,3250742.245657319
2023-03-18,4228527.498760379,3346550.375595041
2023-03-19,4672341.849752365,3765132.994705012
2023-03-20,4775464.039890874,4002077.415733083
2023-03-21,5240614.805773874,4250142.361369293
2023-03-22,5642571.8239352545,4738449.132429256
2023-03-23,5367408.5104611125,4544861.843137998
2023-03-24,4535132.503174589,4258085.367753325
2023-03-25,4647165.609857186,4511813.264201401
2023-03-26,5702684.114291013,5006706.468283267
2023-03-27,6279667.2904078225,5528747.81552615
2023-03-28,7277490.7813151805,6351413.264185012
2023-03-29,7147639.209921473,6265009.35206599
2023-03-30,9402160.272774477,8366499.516093211
2023-03-31,7158978.728517738,7378572.791679461
2023-04-01,6400521.860682268,6350522.537911056
2023-04-02,4688983.290012072,5743887.639778488
2023-04-03,4172039.325492289,4755548.5220296
2023-04-04,3829241.0458181985,3868374.441300776
2023-04-05,3812294.4907909175,3880688.444680931
2023-04-06,3920011.7360196356,3528617.584858425
2023-04-07,3390751.822424718,3241856.621915932
2023-04-08,3697025.594636525,3481676.1174017875
2023-04-09,4380564.487580563,3992105.276254562
2023-04-10,4556936.2193219755,4312785.812051487
2023-04-11,5055280.737846248,4888864.212707437
2023-04-12,5536353.39166654,4929293.950469295
2023-04-13,5354151.783731093,4715288.076460449
2023-04-14,4626096.216416776,4541124.624761155
2023-04-15,4429248.415288229,3996838.9560605222
2023-04-16,4659321.582402479,4171271.037839867
2023-04-17,5085171.516747962,4584673.242387528
2023-04-18,5290799.544896757,4931456.11318537
2023-04-19,5636001.8629227625,4886687.265813337
2023-04-20,5551248.879688147,4757529.773568126
2023-04-21,4874782.54548433,4324773.185346075
2023-04-22,4987882.148869722,4410369.550643641
2023-04-23,5468338.818547115,4648205.305232454
2023-04-24,5692672.441030548,4666470.10754017
2023-04-25,6422571.187253337,5280296.0113095045
2023-04-26,6928986.433420417,5530326.5171685
2023-04-27,6970259.457663677,5740783.667663305
2023-04-28,6621952.023827225,6212342.960192598
2023-04-29,6991195.4011269715,6419121.388464506
2023-04-30,6936163.634322695,6531504.236583451
2023-05-01,6894015.897020748,5740541.002190664
2023-05-02,5512329.6752788555,4476157.776221916
2023-05-03,5648264.854945377,4266821.180409042
2023-05-04,4669484.93508359,3361062.346150009
2023-05-05,4280121.445368648,3114950.861239669
2023-05-06,4117222.782133322,2912776.6193270143
2023-05-07,4560448.055071096,3447541.879180688
2023-05-08,4697050.490336235,3778513.8011314035
2023-05-09,5016273.541641039,4101563.8799220882
2023-05-10,5563130.808856897,4372952.679922314
2023-05-11,5921960.265383933,4716024.861910606
2023-05-12,5276631.827630012,4503510.700078459
2023-05-13,5259864.059590524,4427105.9819852635
2023-05-14,5453571.432438735,4573372.705127422
2023-05-15,5641377.091884946,4508773.347083318
2023-05-16,5804713.640985011,4716506.369342841
2023-05-17,6388894.090314224,5039100.923310921
2023-05-18,6296033.318027033,5098811.004043548
2023-05-19,5468720.295642863,4509225.758672037
2023-05-20,5329088.509736155,4386500.699523193
2023-05-21,5855296.4178172285,4620361.192932607
2023-05-22,5982762.475261283,4884791.833315627
2023-05-23,6237993.9043564685,5213524.3432299
2023-05-24,6794276.504922241,5321484.613441173
2023-05-25,7159149.725997675,5580388.283470835
2023-05-26,6391239.141077005,5401334.51398858
2023-05-27,6886143.476087659,5405811.856664256
2023-05-28,8403529.515601892,6480745.106560626
2023-05-29,9549898.147745268,6796576.256569084
2023-05-30,10078562.01308709,8242454.698396279
2023-05-31,10015577.963554103,8639270.222840182
2023-06-01,9190329.736027628,7583498.927792143
2023-06-02,7217050.451423093,5932277.6235065125
2023-06-03,5680673.576112474,4027828.0242492794
2023-06-04,5433905.491034262,3734672.4590741834
2023-06-05,5128032.662276788,3359581.833046019
2023-06-06,5572557.510919965,3529564.560726273
2023-06-07,5367930.983518342,3563051.555192163
2023-06-08,5514081.239635931,3850303.2083907984
2023-06-09,5358412.753309869,4069661.288411117
2023-06-10,5404865.789548235,4200035.056185528
2023-06-11,6001787.983545624,4713055.988763818
2023-06-12,6140218.395967255,4933808.362384326
2023-06-13,6167853.840644525,5142486.7457946725
2023-06-14,6174508.422181756,5188336.84361166
2023-06-15,5953147.601362969,5175282.66701016
2023-06-16,5417429.46834881,4724501.284392887
2023-06-17,5424309.204629461,4446063.406369022
2023-06-18,5721997.976522723,4731806.464835776
2023-06-19,5814858.327840753,4594049.714181552
2023-06-20,5919857.373692311,4776162.40338938
2023-06-21,6081648.359430912,5097766.228832673
2023-06-22,5636103.398348623,4949028.283036254
2023-06-23,4591422.473056765,4430352.705455015
2023-06-24,4855651.882186937,4457218.772941402
2023-06-25,5463130.88286117,5037259.439905893
2023-06-26,5533108.888906216,5213976.086864364
2023-06-27,6004131.859968429,5597619.117346613
2023-06-28,8116213.527145994,6497221.379981318
2023-06-29,8580755.78856676,7388222.783633357
2023-06-30,5973711.530571076,6264457.880990829
2023-07-01,4532780.348644271,5081379.108281931
2023-07-02,3175194.3657847364,3671618.4189353837
2023-07-03,2167558.7482951134,2793390.88448436
2023-07-04,1362228.5859912466,2360777.9055372886
2023-07-05,1469355.030259089,2331222.0275503476
2023-07-06,1637446.3048375468,2188163.2666788683
2023-07-07,1385218.6100151844,2251002.977311464
2023-07-08,1243195.1402846964,2301347.6339231483
2023-07-09,1933138.011408782,2832977.0052816914
2023-07-10,2051532.4487338401,3094920.095055458
2023-07-11,2414084.112000644,3441917.657844285
2023-07-12,2658350.764660432,3616884.190820957
2023-07-13,2675425.107489556,3602485.514146867
2023-07-14,2851625.8538871957,3419779.7700453294
2023-07-15,2992190.775271468,3299058.358416882
2023-07-16,3299000.4404115276,3697002.0718886056
2023-07-17,3291510.906202846,3750193.585408148
2023-07-18,3469091.755101111,3789731.7450197586
2023-07-19,3734313.230063737,3861744.9023851287
2023-07-20,3833250.278990448,3712310.849865671
2023-07-21,3402141.2809730256,3325834.639840283
2023-07-22,3317783.4341369984,3262202.543159508
2023-07-23,3962880.5473460597,3809800.1584650488
2023-07-24,4079163.0181009294,4199486.672919156
2023-07-25,3805443.8668824546,4314862.538988985
2023-07-26,4194383.5310385665,4406880.329263835
2023-07-27,4453767.04808016,4712963.17613488
2023-07-28,4566348.821199392,4595434.967576477
2023-07-29,4598211.633171249,4583902.76910192
2023-07-30,5260251.8637529295,5301008.332880973
2023-07-31,5732104.699810694,5960742.572768288
2023-08-01,4792809.753781367,4455351.9342311155
2023-08-02,4158418.7592880633,3105249.4014757443
2023-08-03,3332491.413647897,2484967.399969073
2023-08-04,2462922.8229367444,2126429.30638261
2023-08-05,2234463.781608997,2212941.795215138
2023-08-06,2459199.4286346794,2501884.178434299
2023-08-07,2757896.021792978,2782480.500742379
2023-08-08,2878051.3891821485,2681839.552729461
2023-08-09,3353119.7721457332,3085024.5502957744
2023-08-10,3118018.329111977,2847932.155940244
2023-08-11,2915099.566873456,2848875.229586941
2023-08-12,3067344.3987631523,2909601.701858549
2023-08-13,3231737.917546104,3127912.9676674735
2023-08-14,3196152.083785693,3337698.713401981
2023-08-15,3430705.240087182,3618001.380431954
2023-08-16,3645749.7655744366,3748740.0626431988
2023-08-17,3484688.2306981045,3429912.1417662813
2023-08-18,2928876.034325264,2973192.699712872
2023-08-19,2742700.3282484924,2944025.7545706867
2023-08-20,3183130.361073959,3382815.047313092
2023-08-21,3248719.59900249,3761735.2931623533
2023-08-22,3348763.41439519,3916542.1520868195
2023-08-23,3490426.3848406067,4016699.923586302
2023-08-24,3266817.3375940025,3788775.052826299
2023-08-25,3010090.8788912026,3651759.2364897747
2023-08-26,3190341.8272325313,3664356.653874359
2023-08-27,3680020.6417524433,4163768.95513613
2023-08-28,4851354.821215737,5761705.454924086
2023-08-29,5508675.57111917,6471367.1427123975
2023-08-30,5576145.722925202,5935992.105671059
2023-08-31,5220848.750829587,5599001.446823257
2023-09-01,3902373.736247688,3932116.6091636345
2023-09-02,2363320.163394754,2113718.8960547587
2023-09-03,1961832.711166304,2078236.9712734881
2023-09-04,1759347.4799990936,1912369.8716211468
2023-09-05,2121579.7800317192,2158978.453343451
2023-09-06,2826408.5928037832,2449440.853291151
2023-09-07,2761496.37483769,2540130.395595767
2023-09-08,2558648.2520625605,2251263.6494815573
2023-09-09,2718339.9173298553,2367927.792744282
2023-09-10,2935920.97377015,2597083.2432966474
2023-09-11,3192247.006310897,3014200.7701285095
2023-09-12,3249705.893657732,3137150.0724808704
2023-09-13,3339266.307820832,3132105.8396707894
2023-09-14,3065804.6092659333,2986192.2089220923
2023-09-15,2601579.239766952,2554562.185013694
2023-09-16,2713428.819884035,2637322.508560886
2023-09-17,3019580.2445534947,3014610.574166949
2023-09-18,2873722.4235542766,2963079.181069438
2023-09-19,2958120.223631861,3056591.663354459
2023-09-20,3182710.3799985866,3182288.0769097866
2023-09-21,2898271.9442435503,2799399.9570664945
2023-09-22,2338074.1250724457,2205897.1623342354
2023-09-23,2309951.173447174,2300316.0127379065
2023-09-24,2428266.1497709523,2538858.1785339387
2023-09-25,2745438.9079437144,2933554.1972577693
2023-09-26,2924373.577849627,3053989.484841011
2023-09-27,3714457.630173143,3722162.7433551596
2023-09-28,4192026.92076388,4243840.456661762
2023-09-29,3475131.365076081,3499240.1459514964
2023-09-30,3349571.049506061,3125454.7549110716
2023-10-01,3065624.206973572,2571905.5673539047
2023-10-02,2294148.0073603205,1848952.5940241255
2023-10-03,2202176.320682101,1624352.3934451398
2023-10-04,2306339.52955437,1702626.0699097053
2023-10-05,2196221.4869841943,1613927.662624982
2023-10-06,1783592.9267734047,1389373.7541111275
2023-10-07,1834313.648985002,1489947.3422753941
2023-10-08,2068690.4142575199,1662130.5683755616
2023-10-09,2227804.5316848103,1701488.7453751198
2023-10-10,2325107.020598654,1848073.3976515543
2023-10-11,2610776.162863772,2049256.4272208877
2023-10-12,2498589.7895757207,2034982.0471880669
2023-10-13,2185102.4326157635,1802990.1976141252
2023-10-14,2463372.267947632,1935649.9129602155
2023-10-15,2619781.0769452183,2217361.9616925316
2023-10-16,2940139.876197185,2287925.834724715
2023-10-17,2911676.5655307365,2257303.907381245
2023-10-18,3223581.318995553,2380175.1690624296
2023-10-19,3131834.9268028378,2320233.9414450377
2023-10-20,2589988.463047313,2142710.463804965
2023-10-21,2556415.0873218062,2199519.516424694
2023-10-22,2617513.446342771,2291830.849506161
2023-10-23,2825552.7116615353,2465042.629573648
2023-10-24,2937945.5437813476,2505431.466250019
2023-10-25,3383070.3132732958,2727321.982757846
2023-10-26,3322401.6655914057,2545550.535622255
2023-10-27,2910824.698405733,2400702.2292733877
2023-10-28,4041313.3240457773,3210406.4248092016
2023-10-29,4344862.553434203,3696699.206621155
2023-10-30,3969246.2139906334,3399570.046352264
2023-10-31,4118458.743975792,3365810.944129184
2023-11-01,3262662.8262409214,2574090.709835783
2023-11-02,2133349.511529901,1838377.6945046468
2023-11-03,1533648.3780713957,1298177.1636745003
2023-11-04,1585250.860193174,1240527.295894435
2023-11-05,1876871.5758859105,1512880.3457135642
2023-11-06,2082977.4431708248,1640121.774611714
2023-11-07,2088378.0136904765,1681909.7187611922
2023-11-08,2294197.428971708,1828061.7497587302
2023-11-09,1976302.1450325926,1691607.1018027458
2023-11-10,1523621.1181900555,1278547.0831784983
2023-11-11,1622553.2968532818,1525188.718974147
2023-11-12,1870292.6983497606,1806856.1531116115
2023-11-13,2065587.4155553083,1867131.2288736526
2023-11-14,2260276.5238508526,1995319.5646164624
2023-11-15,2518288.3552703992,2145535.610236342
2023-11-16,2085287.0780953297,1996910.8936879965
2023-11-17,1694279.2604731573,1606626.6657477831
2023-11-18,1531308.1417324147,1624753.8391862058
2023-11-19,1761064.0036766613,1719478.6669267644
2023-11-20,1774851.8140221015,1681706.8499669642
2023-11-21,1988102.1200398204,1873612.560470555
2023-11-22,2147679.078362415,1951925.1992262397
2023-11-23,1697084.2090413293,1749838.649043308
2023-11-24,1200530.1170343962,1402838.4457212826
2023-11-25,1238043.4992234923,1405088.685495121
2023-11-26,1792633.1452869435,1901924.3171323948
2023-11-27,2252883.8935931223,2249924.112717679
2023-11-28,2886240.6857398488,3008375.8211513814
2023-11-29,3168059.607606551,3047691.0327291433
2023-11-30,2578939.272773546,2603082.2967589665
2023-12-01,1722703.6525552536,1748993.653561413
2023-12-02,795305.1813044872,1054417.2358207563
2023-12-03,876101.0489027941,1078739.776235139
2023-12-04,1350093.685161003,1389664.8444683228
2023-12-05,1436847.489763394,1386798.354808408
2023-12-06,1516577.055506929,1539514.00609253
2023-12-07,1383046.7738497348,1434966.7961048281
2023-12-08,1148521.6612512441,1223432.426280842
2023-12-09,1322886.9361804388,1469992.2424141292
2023-12-10,1399987.6509019423,1548850.3594011604
2023-12-11,1632531.3118623318,1800649.9884137805
2023-12-12,1737676.4792424452,1869312.818724785
2023-12-13,2130298.453475914,2159779.710130541
2023-12-14,2040881.205334061,2110877.7585029323
2023-12-15,1743306.3614665682,1836994.972738139
2023-12-16,1643548.2316408623,1797928.4758500445
2023-12-17,1818303.2627782826,1991413.5523077217
2023-12-18,2022236.5991947842,2127113.8199948436
2023-12-19,2229377.6424899246,2425835.311313951
2023-12-20,2441734.505065079,2641736.8797256905
2023-12-21,2411513.4111849177,2523863.5743536875
2023-12-22,1910667.6038825265,2188310.186902879
2023-12-23,1603383.373650307,2009549.8264562455
2023-12-24,1606054.6044166822,1967957.4134046307
2023-12-25,1819354.2152184895,2247187.8955244864
2023-12-26,2198484.223654408,2509487.6145633883
2023-12-27,2736125.460483522,2958235.5104067954
2023-12-28,3698424.287740018,3721779.4607213745
2023-12-29,3217746.784607621,3358957.819674356
2023-12-30,2754000.1689022537,2998385.172381837
2023-12-31,2626561.1882527755,2922401.239132614
2024-01-01,2490535.925152366,2583445.0012805825
2024-01-02,1960619.646453646,2045172.474051489
2024-01-03,1791495.6954193271,1640025.7349494752
2024-01-04,1561054.5369798571,1343485.7909963774
2024-01-05,1253647.968789171,1058186.101400103
2024-01-06,1400422.8096621234,1325958.624074589
2024-01-07,1660897.2108208225,1546197.989433895
2024-01-08,1733188.3386579177,1434924.9622659942
2024-01-09,1763077.157288814,1449856.635174353
2024-01-10,1931668.9248548185,1527703.0802433332
2024-01-11,1851030.445482774,1588177.9245917776
2024-01-12,1641804.5117015466,1450843.1961456933
2024-01-13,1759896.8509733127,1451274.115311773
2024-01-14,1982010.50407866,1727762.365375353
2024-01-15,1962963.4848127945,1680767.12409299
2024-01-16,1952314.2619381677,1667866.6630017667
2024-01-17,2112495.812329114,1787586.1015016772
2024-01-18,1887334.452786097,1666293.6845544304
2024-01-19,1603984.3817169312,1410539.676086756
2024-01-20,1872718.8807903612,1752089.5501053706
2024-01-21,2035101.8690018281,1825836.7275602361
2024-01-22,1854593.8676619132,1723162.4492429174
2024-01-23,2008650.39248971,1870468.1680596366
2024-01-24,2227859.031508738,1985830.781137429
2024-01-25,2268380.8210171256,2089912.9584013755
2024-01-26,2005287.754893277,1919619.0317074321
2024-01-27,2255414.9899933655,1862233.8075002092
2024-01-28,3018064.2443228676,2293362.6313187554
2024-01-29,3238358.3187321536,2570873.980773392
2024-01-30,3361881.729850555,2757311.2569017946
2024-01-31,3942280.426233228,3013720.1701628333
2024-02-01,3250928.952041096,2509040.733801593
2024-02-02,1854703.5435484769,1462362.276958736
2024-02-03,1792435.5636166153,1488651.4056891499
2024-02-04,1976315.9627984317,1669587.9082065888
2024-02-05,2226711.508665894,1882833.1224470362
2024-02-06,2349027.949156982,2028546.468009617
2024-02-07,2561423.6475078594,2135596.398504592
2024-02-08,2628871.8132362235,2219344.602773423
2024-02-09,2238059.568699787,1991095.6382480776
2024-02-10,2249678.641359862,2061847.165308746
2024-02-11,2597748.168909743,2331488.0112039484
2024-02-12,3005803.334218412,2588636.0642140484
2024-02-13,3083787.793475977,2623650.042985856
2024-02-14,3482363.9009566787,2818744.696645743
2024-02-15,3435297.0268870876,2798839.279823914
2024-02-16,2723360.428956726,2301949.030424294
2024-02-17,2744200.40992976,2273188.733217599
2024-02-18,3152327.2760696537,2552143.3590938677
2024-02-19,3195361.1367403544,2595448.830058629
2024-02-20,3360695.7341710664,2781977.985586347
2024-02-21,3747137.545763724,2993041.804285906
2024-02-22,3597277.853658611,2907073.3068954702
2024-02-23,2939958.017874687,2376943.0749793006
2024-02-24,3039363.904214477,2623018.6000505034
2024-02-25,3741058.2825255683,3247144.0953957266
2024-02-26,4019251.9861144572,3276905.6299050474
2024-02-27,4238431.731770582,3453002.132516075
2024-02-28,4969531.824983271,3662248.0030555255
2024-02-29,4272730.44719585,3560937.5754063847
2024-03-01,3057805.453638116,2280509.440994581
2024-03-02,2007426.9366199274,1645263.4116356259
2024-03-03,2278826.3477932657,1617614.7083113997
2024-03-04,2391444.8402005937,1797905.091224142
2024-03-05,2911549.7863382483,2186271.019118606
2024-03-06,3291353.2559267073,2371739.674923494
2024-03-07,3382994.9871794004,2419914.349796543
2024-03-08,2846019.301730938,2140878.032502269
2024-03-09,2956499.7837828733,2292453.877771278
2024-03-10,3508147.293184391,2667933.72017784
2024-03-11,3984112.30294389,3070711.5816130405
2024-03-12,4294472.070042041,3355534.6489558714
2024-03-13,4577677.243421146,3547224.0973082
2024-03-14,4467747.231398368,3497271.204222533
2024-03-15,3832912.2113936637,2998199.7632575002
2024-03-16,3951859.1957609053,3298578.5206445716
2024-03-17,4757670.99559309,3742918.184685023
2024-03-18,4872255.707666453,3879283.386719875
2024-03-19,4984040.398434366,4013457.1232586773
2024-03-20,5751421.62814836,4481902.556133224
2024-03-21,5586899.743658844,4585470.308179414
2024-03-22,4756435.896744628,4229396.737238971
2024-03-23,4758605.951648193,4442158.583317874
2024-03-24,5568295.399057424,4802243.286951664
2024-03-25,5921512.283250619,5353848.499254411
2024-03-26,5957400.222570922,5618687.790529573
2024-03-27,6874662.047344946,6393948.9432903
2024-03-28,7144935.357034464,6600889.152838794
2024-03-29,6953588.53526626,6886807.39201771
2024-03-30,6977575.923090903,7429321.615857914
2024-03-31,7199764.972447146,7295236.629087884
2024-04-01,6509244.9188013235,6735759.7794655785
2024-04-02,4872919.124473275,5276918.627927146
2024-04-03,4725978.922545455,5105182.39591398
2024-04-04,4372736.659652585,4158441.8746902924
2024-04-05,3875424.413320803,3699279.9828161923
2024-04-06,3716529.8265178204,3491288.812660727
2024-04-07,4015884.417710459,3663099.679193444
2024-04-08,4359333.280325044,3871070.5404856144
2024-04-09,4897070.472675854,4494051.786392105
2024-04-10,5442368.869209267,4985194.245383924
2024-04-11,5280998.806840766,5035209.539826427
2024-04-12,4619908.801852858,4518554.764777294
2024-04-13,4676630.028994121,4446821.166048517
2024-04-14,4960487.073812596,4652526.411124963
2024-04-15,5120644.878224176,4569028.9892401965
2024-04-16,5674350.67914233,5199847.664044189
2024-04-17,5785092.961506609,5427301.59366882
2024-04-18,5541962.504580623,4888645.537663536
2024-04-19,5203126.881248703,4654115.460809137
2024-04-20,5295157.29201336,4541171.074464818
2024-04-21,5558188.632033407,4910682.995673054
2024-04-22,5661639.195201793,4914260.430511611
2024-04-23,5996266.038267754,5137136.131469031
2024-04-24,6594972.852560397,5400994.249864382
2024-04-25,6875607.804525156,5711285.821060307
2024-04-26,6326248.056548552,5296107.023347877
2024-04-27,6590508.198593339,5482203.035410706
2024-04-28,7865512.053795278,6791240.219333677
2024-04-29,8133501.443418,7294333.483291408
2024-04-30,8029072.963503938,7376842.978389028
2024-05-01,8000759.229453402,6485124.281766027
2024-05-02,5836448.887720244,4568067.294663704
2024-05-03,4867543.459699861,3935050.514925073
2024-05-04,4497081.89535,3309031.014944113
2024-05-05,4785686.604158001,3273263.7542083664
2024-05-06,4774407.850109873,3135353.7905247174
2024-05-07,5137367.841495093,3582557.292082972
2024-05-08,5610883.832073376,4209567.825477277
2024-05-09,5381890.680057075,4493927.030526934
2024-05-10,5058923.831338104,4192920.775290312
2024-05-11,5286312.343848051,4393176.955457204
2024-05-12,5420868.956396447,4686836.141408603
2024-05-13,5822011.319799474,4871823.942044383
2024-05-14,6030655.108122337,5179614.254901375
2024-05-15,6299450.63993942,5296484.430830724
2024-05-16,6216004.660400636,5190514.624121687
2024-05-17,5478712.985050523,4657740.598600734
2024-05-18,5377231.458684188,4587987.376170365
2024-05-19,5716670.481883172,4798964.930414583
2024-05-20,6091999.701225686,5103479.775771517
2024-05-21,6390463.49498958,5303685.119457145
2024-05-22,6932337.465806638,5572820.302509135
2024-05-23,6599108.291733996,5471129.007042538
2024-05-24,5974276.654948976,5099696.446471671
2024-05-25,6383725.267476591,5514575.998585479
2024-05-26,6855012.124416981,5797607.863453873
2024-05-27,8013895.585190619,6624727.578613944
2024-05-28,10019268.290843468,7940018.970940571
2024-05-29,10851218.758152671,8622274.879839422
2024-05-30,10888458.798320219,8737508.997947203
2024-05-31,9447763.62714282,7127673.998561818
2024-06-01,8691202.15254789,6127242.050728515
2024-06-02,6307473.265251937,4226330.1217222195
2024-06-03,5558473.183311776,4336106.29175212
2024-06-04,4923846.485125986,3886827.273597925
2024-06-05,5459660.124497684,3842360.8211004185
2024-06-06,5382679.3584990185,3744972.322917207
2024-06-07,4972306.8455662895,3890457.346506781
2024-06-08,5191438.417944748,4188962.459355003
2024-06-09,5912443.2952515045,4646566.479478117
2024-06-10,5851491.743977147,4765485.377891514
2024-06-11,6549932.786546674,5374962.3485135995
2024-06-12,6729960.799657337,5598895.130423225
2024-06-13,6294966.719355265,5658548.923191904
2024-06-14,5810729.707923577,5254514.087411638
2024-06-15,5429768.4694877565,4920167.11702537
2024-06-16,5805251.885865817,5082777.950818024
2024-06-17,6095184.88156681,5174087.107997755
2024-06-18,6548458.525198804,5245515.708356343
2024-06-19,6585952.527463863,5470292.2845445555
2024-06-20,6099617.766708674,5426790.171257844
2024-06-21,5299583.33092392,4865802.010472808
2024-06-22,5041234.720208698,4705974.774862805
2024-06-23,5444810.76298073,5061253.666044429
2024-06-24,5481557.460419308,4851780.380962341
2024-06-25,6143266.880202698,5756802.874206657
2024-06-26,6337195.427233054,5943941.493327568
2024-06-27,6796262.104193255,6754768.149115209
2024-06-28,7095117.045332223,6808598.8366344115
2024-06-29,6546079.765393695,6371218.607741754
2024-06-30,6909090.292323086,6881653.046024315
2024-07-01,5307998.678069608,5841292.628085175
