Date,Revenue,COGS
2023-03-14,4629733.764077027,3414384.0419283435
2023-03-15,4805696.8472229885,3726196.7882182286
2023-03-16,4542959.116049494,3418752.986616998
2023-03-17,4344981.25290089,3277821.5269913953
2023-03-18,4633328.28849056,3762509.9853071114
2023-03-19,4716646.372357232,4084043.6926287063
2023-03-20,5036068.44452372,4217932.747857393
2023-03-21,4855581.758804549,4210957.992693261
2023-03-22,5195932.256318093,4535191.924286079
2023-03-23,4772606.184486236,4427321.307919424
2023-03-24,4230356.311960445,3873701.145966797
2023-03-25,4616642.972944005,4330652.482716762
2023-03-26,5143922.425712304,4877663.739178366
2023-03-27,5475918.064865859,4944703.607928791
2023-03-28,5565380.759767826,4939509.804252686
2023-03-29,5916018.46567596,5437313.60771066
2023-03-30,10207479.905384224,9388966.947396364
2023-03-31,8230625.691959882,7737491.863507155
2023-04-01,8044988.11300238,7258118.537212021
2023-04-02,6674306.158603691,6112431.472795198
2023-04-03,4683673.447846653,4688672.930883297
2023-04-04,2927480.9656498977,2845083.820280685
2023-04-05,2615575.088651102,2320184.9385823235
2023-04-06,2375077.5107010826,2435339.6359134256
2023-04-07,2524141.7146864035,2476000.5064432016
2023-04-08,3008760.0985181984,2761320.144513512
2023-04-09,3688805.894022519,3390661.051001045
2023-04-10,3919816.2110515134,3811032.162531006
2023-04-11,4251324.954485237,4059100.9023453714
2023-04-12,4560711.63856452,4279910.481659614
2023-04-13,4176175.6993420594,4165270.4414271447
2023-04-14,4131477.127904678,3830536.7243164135
2023-04-15,4292881.069293316,3730897.3256606897
2023-04-16,4754084.951910478,4238935.543917255
2023-04-17,4723664.675753144,4194570.873170242
2023-04-18,5106595.599536758,4215985.460875588
2023-04-19,5063296.314749854,4292175.220720188
2023-04-20,4174964.643643896,3829373.0397462784
2023-04-21,4116608.2835562336,3621184.6349058193
2023-04-22,4580877.498486814,3986540.0357567207
2023-04-23,4981681.7960835565,4351965.624619822
2023-04-24,5104048.936649304,4434945.293390429
2023-04-25,5749762.054979866,4829777.130691319
2023-04-26,6097298.618736759,5291677.4467486655
2023-04-27,5376275.80710311,4321599.196902332
2023-04-28,5308605.26870835,4473995.744215272
2023-04-29,6761695.510338459,6089066.7316581
2023-04-30,7129284.915470379,6576355.157888431
2023-05-01,6858578.097872622,6172355.017224133
2023-05-02,5642250.57967868,5244955.36820177
2023-05-03,5128085.007221224,4641265.966171876
2023-05-04,3072135.3171569738,2434610.2393145203
2023-05-05,3109266.012316801,2149404.343289026
2023-05-06,3173263.8490315517,2127825.1262183674
2023-05-07,3229147.610227208,2543461.6253547934
2023-05-08,3610239.0869391845,2645017.829373276
2023-05-09,3843714.1723138387,2858565.8441499043
2023-05-10,4369383.089985405,3492373.9301681872
2023-05-11,4357078.531232823,3673561.826168742
2023-05-12,4067159.4714036174,3173658.2286592103
2023-05-13,4013223.341042508,3190628.647225238
2023-05-14,4357599.104924433,3651185.927786122
2023-05-15,4783681.963204502,3767773.2662846004
2023-05-16,5177406.58882672,4315945.795536046
2023-05-17,5501036.844607829,4637197.677256603
2023-05-18,4545763.911759758,3842221.428322468
2023-05-19,3766231.2765420396,3201777.989137113
2023-05-20,3859479.06243534,3313102.0721263727
2023-05-21,4318139.626197776,3766094.1596489605
2023-05-22,5077368.835344977,4065415.824846663
2023-05-23,5748150.175551584,4617412.456928721
2023-05-24,6233120.300603749,5319288.401768804
2023-05-25,5614116.724300124,4230596.357084769
2023-05-26,4776294.366535525,3533557.8707472063
2023-05-27,4555746.411735205,3634902.7766365735
2023-05-28,5627188.615480677,4954170.105277892
2023-05-29,6834484.190139246,5796845.514082018
2023-05-30,8942776.249103634,7419662.4560884815
2023-05-31,9220617.532599188,7987480.592118993
2023-06-01,8725936.206096407,7306287.867466172
2023-06-02,7479839.035626006,6016002.604456446
2023-06-03,6013845.813388536,4403199.214820843
2023-06-04,4293659.061868061,3344403.9510126985
2023-06-05,3692235.075364061,2756673.0102605107
2023-06-06,3648041.097764973,2957116.9853205713
2023-06-07,3611523.696282763,3258050.1627049716
2023-06-08,3365846.8363295565,3112136.3774725916
2023-06-09,3644315.696431265,2783494.3220283967
2023-06-10,3810352.6279668836,3002707.724735136
2023-06-11,4171845.229348474,3487493.154374965
2023-06-12,4301524.797847603,3607141.443152138
2023-06-13,4449540.473564769,3919188.219394809
2023-06-14,4589891.646384541,4100871.2442617365
2023-06-15,4567435.504210874,4102956.973940504
2023-06-16,4736387.48997703,3818899.6317482595
2023-06-17,4371415.18570227,3436385.4421388023
2023-06-18,4610305.957437705,3772597.4107772526
2023-06-19,4585004.560029542,3752908.9731450975
2023-06-20,4623939.043825316,4058317.709466754
2023-06-21,5035218.847044113,4715729.837960903
2023-06-22,4762479.204651851,4267054.028377051
2023-06-23,4375365.582018039,3741040.503920976
2023-06-24,3725517.928319089,3336598.9102299064
2023-06-25,3886730.9016173594,3754979.2267380017
2023-06-26,3890898.2511601765,3991243.981037155
2023-06-27,4609304.425346014,4920404.202491119
2023-06-28,6059175.434475919,6118093.611894672
2023-06-29,5599854.664152226,6054727.880363394
2023-06-30,4780795.527111512,5414172.291026374
2023-07-01,4379106.73168065,4691016.88012205
2023-07-02,3682605.0006957166,3886918.904415967
2023-07-03,2813118.5226973053,3029332.047843625
2023-07-04,1520692.8509232672,1330238.0529345092
2023-07-05,2059999.4951203999,1899709.989979648
2023-07-06,2346144.2101303786,2058095.4424497348
2023-07-07,2281852.9397881385,2198296.745073785
2023-07-08,2152585.7379156947,2107388.3412648123
2023-07-09,2431429.2248446075,2411784.0154537796
2023-07-10,2867956.521062402,2898833.99732861
2023-07-11,2953637.6673407867,3314960.740904072
2023-07-12,3327851.1104803067,3417888.1350296573
2023-07-13,3522003.0970071005,3520816.2156998706
2023-07-14,3121726.018611716,3225130.1877684495
2023-07-15,2930736.7165577826,2920359.518230808
2023-07-16,3250221.091985148,3235915.3549153144
2023-07-17,3526874.813210376,3337028.822597863
2023-07-18,3307561.235381093,3202416.74890246
2023-07-19,3754974.1572296876,3295159.39717847
2023-07-20,4227144.535249706,3761035.9763508136
2023-07-21,3755669.0320661375,3229903.4152838425
2023-07-22,3444810.9013261385,3037099.164458468
2023-07-23,4004361.5358521924,3267010.839243766
2023-07-24,3977654.396538629,3039220.5441424833
2023-07-25,3713327.579708726,3164982.7775156917
2023-07-26,4122373.0913479063,3564922.894715563
2023-07-27,4737204.205206376,4310218.03424277
2023-07-28,5357244.42141413,4405608.844543719
2023-07-29,4832497.231580157,4149995.005601022
2023-07-30,5369972.366891103,4974190.9458778165
2023-07-31,5888236.730705749,5639844.030452443
2023-08-01,5161644.006689569,5577208.683700089
2023-08-02,4317601.54855626,4142496.1953429854
2023-08-03,3215933.193820259,2814109.3446215806
2023-08-04,2238370.225800746,1798443.9736536946
2023-08-05,2028450.8714037503,1551402.6338738897
2023-08-06,2247897.531822226,1963979.1838646901
2023-08-07,2418392.099855614,2415052.833820107
2023-08-08,2340086.2924062656,2491867.4811425055
2023-08-09,2554647.1263025235,2645465.165515619
2023-08-10,2636839.854742399,2801637.312162825
2023-08-11,2506106.323534216,2491732.1431190977
2023-08-12,2198050.076128822,2414127.3305233214
2023-08-13,2525557.786419998,2758272.4176421827
2023-08-14,2703967.593577685,3204311.603702773
2023-08-15,2631048.839682133,3160286.27676291
2023-08-16,2708197.1475905324,3335678.2132041496
2023-08-17,3060935.0925232903,3780610.344298204
2023-08-18,2405904.9084867374,2743080.9275599187
2023-08-19,2092032.1854560422,2613072.5992567325
2023-08-20,2501005.8574800296,3052560.114772561
2023-08-21,2279403.955754524,2975402.3050079313
2023-08-22,2350064.1467838036,3247466.610714307
2023-08-23,2742483.296208086,3484802.6856672866
2023-08-24,3068815.504357825,4027269.0271654315
2023-08-25,2329629.3706521485,3053021.108566267
2023-08-26,1983498.3318848326,2670962.7255013697
2023-08-27,2358301.7395988805,3011334.7930078846
2023-08-28,3650364.747870885,4562471.073115498
2023-08-29,4959447.309656901,6387468.6995341405
2023-08-30,5521916.698271784,6509278.136953246
2023-08-31,5822656.451124566,6904457.696438604
2023-09-01,4686956.057825256,6009132.127520069
2023-09-02,2469716.78027126,2459710.082150833
2023-09-03,1967308.7389947542,1294642.4218106933
2023-09-04,1577726.0430610192,1251591.935112081
2023-09-05,1994606.6223875957,1683640.3817582862
2023-09-06,2637672.8272703174,2278251.3689869363
2023-09-07,2420788.443400462,2122022.6739668753
2023-09-08,2503834.8659472005,2062025.592901472
2023-09-09,2541235.186231662,2299308.295579674
2023-09-10,2718985.6598960236,2514604.298745358
2023-09-11,2716230.074777762,2634335.822003457
2023-09-12,2729483.8310476476,2649816.1653096694
2023-09-13,2961628.12071055,2613464.8392500174
2023-09-14,2694042.625680397,2473101.9997044615
2023-09-15,2649950.2026022854,2308807.6305551804
2023-09-16,2594266.4745608475,2480855.7279867628
2023-09-17,2699952.0883633434,2520180.968844027
2023-09-18,2556951.29187167,2603420.95957093
2023-09-19,2526232.781171497,2481094.8159462176
2023-09-20,2846161.08975609,2659188.3431857647
2023-09-21,2685186.853145611,2759335.709200183
2023-09-22,2632025.1933780005,2584327.381824233
2023-09-23,2586650.928433972,2651010.816317207
2023-09-24,2747893.116487951,2800894.4073414817
2023-09-25,3173453.4940962307,3244162.7733590025
2023-09-26,3477587.4677932113,3434781.0636820355
2023-09-27,4223864.375035678,4034589.1577637964
2023-09-28,4626035.830402783,4497579.329684276
2023-09-29,3582017.3357736026,3369402.001190772
2023-09-30,3474875.4088747576,3263642.4639995396
2023-10-01,3202523.93310111,2565894.5590043482
2023-10-02,2084881.0784544423,1598653.3018436003
2023-10-03,1915886.9475063724,1553613.878561581
2023-10-04,2116743.574943971,1598334.3793848578
2023-10-05,2004923.2440871797,1474465.4376200612
2023-10-06,1810638.2749076388,1231450.0734940628
2023-10-07,1969124.432434814,1397621.6450603055
2023-10-08,2292291.957523333,1717121.8048795117
2023-10-09,2337714.76652336,1910297.170002489
2023-10-10,2305179.72264425,1920833.450396661
2023-10-11,2413347.787816582,1940667.0219720535
2023-10-12,2282328.3598832064,1875819.3796346504
2023-10-13,2173681.6088390877,1742998.2161535923
2023-10-14,2297407.1369202575,1863073.866184519
2023-10-15,2647833.591611995,2039376.2622452911
2023-10-16,2615647.0038555213,2080899.4521370234
2023-10-17,2618526.1132004247,2127930.2054977347
2023-10-18,2669234.6281848024,2106825.952823988
2023-10-19,2434608.089903025,2065838.552221653
2023-10-20,2414924.283996977,1971858.2182750998
2023-10-21,2398698.3726221975,2068006.9329620004
2023-10-22,2621906.351379268,2061263.3639660007
2023-10-23,2712170.607841466,2243101.2332215374
2023-10-24,2543520.532299978,2204651.3994675814
2023-10-25,2618594.6143338624,2278687.859313383
2023-10-26,2439297.1081191744,2050228.3760295608
2023-10-27,2661768.665649821,2139935.896829301
2023-10-28,3673680.508743304,3110910.927257439
2023-10-29,4449026.4881541915,3557263.4193785237
2023-10-30,4557009.008350234,3548142.284573609
2023-10-31,4310894.5557781,3651786.3100884855
2023-11-01,3144778.017004941,2467956.949223619
2023-11-02,1884520.7987648454,1572780.1566249342
2023-11-03,1482616.0784990091,1014324.599527387
2023-11-04,1479589.359457199,1208053.7353423117
2023-11-05,1954115.7891959134,1395518.368795697
2023-11-06,1969043.7982530512,1509820.2974349419
2023-11-07,1939239.0705294206,1513327.926988312
2023-11-08,1937779.2762991833,1404285.2183596063
2023-11-09,1782531.1665013847,1312919.9865830461
2023-11-10,1671545.3603625824,1272785.1758390637
2023-11-11,1834140.3476465289,1373688.2602891573
2023-11-12,2186693.6268027686,1632468.665885808
2023-11-13,2228652.3313840674,1709475.2834938173
2023-11-14,2304717.3570677536,1921325.444065729
2023-11-15,2099888.969596992,1764447.4159815435
2023-11-16,1753788.8810802908,1471894.1932214033
2023-11-17,1851915.8711810852,1561821.7855943984
2023-11-18,1832485.7369450137,1616319.445240859
2023-11-19,1963001.5630445958,1847440.315622969
2023-11-20,1916362.8549632798,1807275.5077496292
2023-11-21,1765340.1790314002,1736854.4116157962
2023-11-22,1733237.041883615,1782534.0403864058
2023-11-23,1468859.5252666904,1542021.6497431563
2023-11-24,1548026.839854879,1535293.952580511
2023-11-25,1413665.6116528478,1428540.0900529744
2023-11-26,1549304.2786054697,1704758.1429750805
2023-11-27,2227230.320601057,2142332.208779626
2023-11-28,2337529.590397288,2660878.607601029
2023-11-29,2385567.31255416,2568084.794611819
2023-11-30,2283886.112272541,2759737.012782092
2023-12-01,1479488.8274738018,1611135.2759658461
2023-12-02,934900.260548133,1087901.355226212
2023-12-03,1086825.7480850713,1066283.6973479746
2023-12-04,1378898.4973465963,1344579.9777496932
2023-12-05,1078203.8005957133,1236515.7813388128
2023-12-06,1196804.7625200644,1226882.9237908586
2023-12-07,1135842.0159017327,1123150.6057372522
2023-12-08,1150522.6940646765,1164405.1518907556
2023-12-09,1298762.9912299425,1523165.8708366298
2023-12-10,1468915.406944637,1610960.2908583023
2023-12-11,1904217.0915055883,1800062.3446457777
2023-12-12,1449481.0935259622,1409254.7009892527
2023-12-13,1573732.1314477387,1573875.0476231182
2023-12-14,1537543.4534230658,1534529.043464717
2023-12-15,1570173.085628305,1598325.8493758305
2023-12-16,1726666.0296551294,1751276.5919732912
2023-12-17,2037760.793959841,2044850.757334175
2023-12-18,2108396.9128886466,2052146.119189565
2023-12-19,1937214.3468495111,1841567.2280370486
2023-12-20,1897226.4360058522,1907922.9904292324
2023-12-21,1851223.8518870953,1823163.9398149524
2023-12-22,1864900.7914906717,1788714.052882465
2023-12-23,1513449.150073201,1566418.5814821718
2023-12-24,1762903.5516035382,1815191.3456374165
2023-12-25,1771438.196054221,1832303.303249363
2023-12-26,1597508.1870325615,1427609.1772120087
2023-12-27,1942878.4610727092,1819085.5114599704
2023-12-28,3138382.0710450932,3218159.446277639
2023-12-29,3371229.092480258,3383426.1033563726
2023-12-30,3135683.2120628306,3311166.012668215
2023-12-31,3161495.0558980387,3411137.3496378837
2024-01-01,2544378.3512460557,2533881.0952144098
2024-01-02,1630191.4012569913,1641000.6617993766
2024-01-03,1272238.7379570932,1130593.7093803175
2024-01-04,984329.1279548896,783667.2076908245
2024-01-05,1150224.1649138746,994288.4063750167
2024-01-06,1352502.055001329,1192934.201362654
2024-01-07,1520130.3361373863,1327668.9124361114
2024-01-08,1837217.6010495317,1628831.4409419443
2024-01-09,1814624.8798563355,1640823.2828537177
2024-01-10,1611393.4546613107,1412761.1049263729
2024-01-11,1649316.6249636372,1363809.3476571941
2024-01-12,1518451.2875856885,1300526.9675015968
2024-01-13,1792405.2768864264,1547906.477264678
2024-01-14,1982435.2905253188,1780567.284476635
2024-01-15,1871689.7242677454,1576689.59446731
2024-01-16,1772412.0781070036,1567410.220893675
2024-01-17,1747562.623896395,1508701.1514870944
2024-01-18,1737740.595808564,1480964.1868712078
2024-01-19,1681882.7581441335,1475407.5115620864
2024-01-20,1782905.8769498158,1635870.97692237
2024-01-21,2032708.3276686287,1847573.624208476
2024-01-22,1938667.6991754062,1756165.1103507574
2024-01-23,1819606.7554003373,1652211.7234900557
2024-01-24,1958714.8131818802,1778175.736783696
2024-01-25,2145663.3173418674,1892601.5014258937
2024-01-26,2057228.3446222176,1762617.014248176
2024-01-27,2394376.5485165855,2144239.032088603
2024-01-28,3250191.8078254424,2717861.485717279
2024-01-29,3516815.941000768,3022370.7346753934
2024-01-30,3244375.5172241665,2903710.8938558977
2024-01-31,3484465.0658499487,3053649.609155002
2024-02-01,3138938.638887882,2582246.744318411
2024-02-02,1637780.3990400708,1456411.4501967102
2024-02-03,1517684.979732668,1270738.8240797957
2024-02-04,1610907.101357624,1475613.9187020499
2024-02-05,1819301.0447239482,1662081.1203309307
2024-02-06,1896335.0453809765,1687817.5538284557
2024-02-07,2038833.7782800384,1752893.483862558
2024-02-08,1912202.6637798855,1639624.0691084354
2024-02-09,1955624.1606567744,1680283.7119250675
2024-02-10,1964965.68352336,1887843.9280508135
2024-02-11,2358866.637441172,2274612.99172874
2024-02-12,2698593.0405029347,2502460.446732062
2024-02-13,2537264.797284156,2325745.885368338
2024-02-14,3046018.7765858117,2571715.788258918
2024-02-15,2979522.1445989236,2302295.3145949296
2024-02-16,2891352.8015642306,2266376.496519692
2024-02-17,3023181.2048761384,2430157.1979971817
2024-02-18,3257568.077537019,3061156.808321566
2024-02-19,3322861.954274432,2818264.2650222755
2024-02-20,3351254.2409276953,2779317.1347838133
2024-02-21,3520301.9832236893,2706139.495136448
2024-02-22,3756392.765314402,2971082.582348498
2024-02-23,3492090.7616856787,2781380.0543613145
2024-02-24,3640686.1256708484,2953232.9511539554
2024-02-25,5451084.838088665,4261575.376655221
2024-02-26,5579017.93679972,4702553.133399385
2024-02-27,5704720.457115842,4919061.526333232
2024-02-28,5201938.319114236,4293524.952125981
2024-02-29,3543106.997664771,3110285.2857237943
2024-03-01,2257079.436161096,2003786.6983676346
2024-03-02,1286394.4804534935,1141730.5817019516
2024-03-03,1849117.1304909138,1572701.6065870007
2024-03-04,2321083.1779377297,1982667.2633506358
2024-03-05,2894309.9408720103,2350426.283253541
2024-03-06,3316135.829317413,2594580.199059073
2024-03-07,3424189.1986333164,2529920.5210856437
2024-03-08,3008778.5891931886,2249927.2275844445
2024-03-09,3007247.6902348776,2352924.321359928
2024-03-10,3573848.34366463,2921360.601733581
2024-03-11,4330188.954323572,3317300.058528996
2024-03-12,4466834.752009059,3785737.7159072775
2024-03-13,4789918.696300715,3810187.069752681
2024-03-14,4762073.021928124,3801731.0956498836
2024-03-15,4258439.589980798,3109677.4828509577
2024-03-16,4428925.073175518,3511396.6177261802
2024-03-17,4947550.837760238,4078674.007794779
2024-03-18,4527157.147864534,3871351.9203888765
2024-03-19,4728509.356515859,4323613.2235520175
2024-03-20,5126806.803452259,4567083.832240311
2024-03-21,4874857.243672638,4522158.998158925
2024-03-22,4198047.833400111,4076786.880554305
2024-03-23,4037658.858434112,4062179.702494152
2024-03-24,4821996.612827252,4814188.008936649
2024-03-25,5031390.65703702,4644807.572858919
2024-03-26,5288987.013686684,4875148.0322205005
2024-03-27,6032070.654888954,5581611.212227472
2024-03-28,5670401.962442656,4915011.023579389
2024-03-29,8614110.113750406,7668391.643450147
2024-03-30,7407045.956405114,7216410.4021818265
2024-03-31,7888975.999711178,7533624.830664651
2024-04-01,7341427.020974569,7228826.986923574
2024-04-02,5801521.060007109,5910620.515055133
2024-04-03,4351734.016791407,4643657.436466536
2024-04-04,3294130.4711068007,3365935.5929029235
2024-04-05,2715861.7630915446,2254567.0896526803
2024-04-06,2435578.295410939,2227120.1280654967
2024-04-07,2759574.051313766,2788591.1030219444
2024-04-08,3286481.700969235,3326507.8581044036
2024-04-09,4003709.186098208,3856562.310240645
2024-04-10,4486167.499809306,4058843.019835308
2024-04-11,4606708.131260157,4384725.057197282
2024-04-12,4147459.488672048,4056506.2157374565
2024-04-13,4403879.507059008,4064952.7384263054
2024-04-14,4568482.478198474,4342351.069071351
2024-04-15,4643436.7668473385,4005655.0760337547
2024-04-16,5173171.590463194,4121943.458935851
2024-04-17,5215253.825428318,4534277.738559128
2024-04-18,4742832.904211988,4243040.559807052
2024-04-19,4198326.620710893,3829949.5528859557
2024-04-20,4519365.470263042,3901755.149089463
2024-04-21,4910697.368212769,4306789.504966251
2024-04-22,4968143.21237747,4387266.302340041
2024-04-23,5694298.759889569,4692455.233151625
2024-04-24,6006172.641255097,4974459.724173402
2024-04-25,6311344.011133655,5146076.635017129
2024-04-26,5094053.75726597,4420373.878235955
2024-04-27,5165665.632065652,4340880.229639608
2024-04-28,6643009.988925866,6009562.837009189
2024-04-29,7755308.454323466,7158069.266355634
2024-04-30,7826186.299246315,6948455.710995003
2024-05-01,7793888.221308925,7318241.981217926
2024-05-02,5987508.244502972,5713563.77363552
2024-05-03,4332539.582087567,4294755.620819071
2024-05-04,3383673.1744860234,2624460.004547431
2024-05-05,3063848.3288271297,2381524.4124707766
2024-05-06,3384042.691381925,2687915.0147506995
2024-05-07,3711245.01578136,2746193.6917308415
2024-05-08,4013253.061772441,3164548.3984377645
2024-05-09,3735604.0912465667,3513458.29966336
2024-05-10,3668221.792123937,3135595.2882232424
2024-05-11,3859908.0975148017,3110020.2156186868
2024-05-12,3879449.49285351,3358088.029609949
2024-05-13,4180993.860475824,3677649.1498924335
2024-05-14,4628139.781308219,3892929.9456893587
2024-05-15,5191827.197152147,4382133.625335455
2024-05-16,5084757.136872066,4385169.954693054
2024-05-17,4671494.365173751,3938876.163081544
2024-05-18,4291925.789657328,3552602.7301891693
2024-05-19,4148094.1123516904,3504429.0649673976
2024-05-20,4681272.851748055,4187404.9190157717
2024-05-21,5255209.587344276,4150419.1731706457
2024-05-22,6029873.14976652,5100347.957243332
2024-05-23,6027555.845519396,5171778.447993096
2024-05-24,4797981.253943223,4076645.8549251733
2024-05-25,4623134.877807298,3717524.901982782
2024-05-26,4901634.190892898,4043171.674240141
2024-05-27,5675408.450081387,4619264.758172254
2024-05-28,6424817.196585938,5484961.935598712
2024-05-29,8727351.350936381,6695185.0199804045
2024-05-30,9467110.780652901,7465496.843731763
2024-05-31,8508520.079714093,6664886.440486528
2024-06-01,7774857.880267074,6700324.476798245
2024-06-02,6429645.584853151,5705099.634690311
2024-06-03,5220903.004104873,4717906.519965593
2024-06-04,4248955.011025425,3818307.985440723
2024-06-05,4599434.044142182,4156163.27711333
2024-06-06,4329449.924704425,4050453.144764708
2024-06-07,3906340.675292811,3572008.8049397916
2024-06-08,3942183.666981006,3612923.8146340055
2024-06-09,4087428.388624641,3703385.042743299
2024-06-10,4566796.6448068665,3996501.817473801
2024-06-11,5108546.3398412,4174593.5331409723
2024-06-12,5609475.6354811955,4719430.7151471805
2024-06-13,5413904.011146938,4612177.869845961
2024-06-14,4685021.379647491,3987575.4262637994
2024-06-15,4634162.058812916,4047019.8521335577
2024-06-16,4921912.557080791,4285008.690049659
2024-06-17,5165983.015714333,4347415.626473462
2024-06-18,5632663.045595655,4608994.911567427
2024-06-19,5742184.943596702,5153333.04868062
2024-06-20,5249214.240414665,4755858.453252422
2024-06-21,4799723.198189538,3871182.5722049912
2024-06-22,4650548.583500399,3891004.58609623
2024-06-23,4805460.238047167,4273800.477024312
2024-06-24,4680021.522871868,4039232.8375373012
2024-06-25,5115503.390704574,4496741.182322029
2024-06-26,5620730.713043009,5007303.375164546
2024-06-27,5299773.3838997325,4839484.060166827
2024-06-28,5045504.527122931,4890054.593939517
2024-06-29,5109713.607019485,4681810.276079655
2024-06-30,5895217.228505486,5543536.77602439
2024-07-01,5130788.534034934,5026596.082782857
