Date,Revenue,COGS
2023-06-09,3724948.6162411096,3044996.6591521096
2023-06-10,3839208.5298684235,2981210.4421273703
2023-06-11,3875011.1454067007,3058619.499680441
2023-06-12,3974917.9482489103,3191002.043162414
2023-06-13,4242919.1974773,3368125.1690263404
2023-06-14,4969778.042255774,4008910.3813533173
2023-06-15,4857443.938597401,3804966.818992046
2023-06-16,4372933.14869541,3567791.6442199363
2023-06-17,4374443.917877736,3492429.982738055
2023-06-18,4385992.306804227,3583546.2966450495
2023-06-19,4504866.487627607,3926903.3614396
2023-06-20,4840168.031365827,4127448.0090867607
2023-06-21,5843182.065235471,4930138.209939793
2023-06-22,5137087.110785533,4427326.428383748
2023-06-23,4220550.065484069,3618734.1695404747
2023-06-24,4177592.5565167125,3547746.091515637
2023-06-25,4352888.595890418,3726614.695946961
2023-06-26,4429639.189719073,3965284.154451261
2023-06-27,4911416.904745916,4587103.1883537825
2023-06-28,6593567.197481759,6060273.783311632
2023-06-29,6295474.656349707,5723946.683836662
2023-06-30,5083592.611604067,4418916.08173395
2023-07-01,4336410.869930854,4011240.0213161297
2023-07-02,3421123.648599699,3328429.993661891
2023-07-03,3109930.825973061,3037337.8651083806
2023-07-04,2036675.5917526907,2092831.11170829
2023-07-05,2578383.9288713355,2602215.5800110865
2023-07-06,2768527.0648532887,2729350.725122496
2023-07-07,2688546.175501409,2845143.520787094
2023-07-08,2669052.6608149363,2793119.420655462
2023-07-09,2779805.47834393,2645903.271897681
2023-07-10,2982433.205589444,2846555.646222512
2023-07-11,3063352.8414614517,2844751.4789623665
2023-07-12,3291158.8109247135,3055479.2454351974
2023-07-13,3513842.69209774,3244785.0254309652
2023-07-14,3366333.37519267,3001025.584650045
2023-07-15,3359122.5843940573,2938928.785995558
2023-07-16,3473764.8770862166,3224649.6608393015
2023-07-17,3552254.363162935,3220435.645516358
2023-07-18,3586396.2055060547,3168393.923984035
2023-07-19,3921532.6555782547,3446302.92199029
2023-07-20,4072844.01043192,3718630.1553835967
2023-07-21,4005066.856402091,3471474.911880052
2023-07-22,3838324.4382824,3314097.90263696
2023-07-23,3801108.7938706954,3399278.127543366
2023-07-24,4023435.2286941186,3563987.877363839
2023-07-25,3808320.1596770734,3375661.4910330996
2023-07-26,4368681.574069814,3771592.191002895
2023-07-27,4571799.394386366,4006844.9464902915
2023-07-28,4819404.784143064,4024253.0680276714
2023-07-29,4944502.438995769,3902723.7947330037
2023-07-30,4905062.490259564,4020993.238879708
2023-07-31,5285239.084005039,4419153.926418308
2023-08-01,4686777.320360286,3643212.3793753325
2023-08-02,4343348.137124016,3520740.7387614097
2023-08-03,4031782.0549731907,3659811.6590794087
2023-08-04,3476859.4551144857,3135234.241415706
2023-08-05,2899566.7889492363,2514240.3996899165
2023-08-06,3052914.5255237543,2773776.9768012143
2023-08-07,3115133.175133596,2769763.7101846715
2023-08-08,3282748.5382978427,2943069.6511317054
2023-08-09,3401608.341719407,2868639.280819351
2023-08-10,3344093.2255861573,2854044.969954312
2023-08-11,3107033.414579375,2645537.271970629
2023-08-12,3051903.656112956,2707623.518760215
2023-08-13,3277897.4452555915,2861508.3052170696
2023-08-14,3291180.033663545,2839105.92175311
2023-08-15,3516639.7786239698,3224616.6794583974
2023-08-16,3816002.224569858,3392799.938337588
2023-08-17,3885873.3924876484,3554466.508449357
2023-08-18,3450714.9138818122,3106780.589925708
2023-08-19,3148800.603798898,2668228.442534106
2023-08-20,3625781.628310937,3232235.4573654835
2023-08-21,3800680.4149054205,3120784.3880538545
2023-08-22,4107438.5378196207,3462107.54822092
2023-08-23,4236147.613781261,3742637.396678542
2023-08-24,4260196.608293006,3855081.028363107
2023-08-25,3861907.6835931293,3452057.6716822786
2023-08-26,3621888.8481814917,3222913.099808733
2023-08-27,3789786.199902692,3262691.316849436
2023-08-28,5855959.219566166,4988224.65750728
2023-08-29,6578436.434527921,5597120.584244192
2023-08-30,6339868.441194192,5374853.3967805775
2023-08-31,6161308.551806842,5474176.990723809
2023-09-01,5191646.975247694,4955473.399642437
2023-09-02,1781908.5528173193,1726068.4623381027
2023-09-03,1538680.0194200147,1375525.6263570199
2023-09-04,2231285.894677711,2390586.76389202
2023-09-05,2635607.7359250193,2701583.4162511663
2023-09-06,2806328.950112319,2687936.6452030037
2023-09-07,2897482.486523866,2724641.3486537393
2023-09-08,2968329.6691369945,2635906.9969222173
2023-09-09,2786031.8838860067,2498815.515927723
2023-09-10,2841865.924169215,2519945.3936020555
2023-09-11,3373433.4569170284,2882257.7645330173
2023-09-12,3491025.1624230198,3054983.3113334235
2023-09-13,3196883.768376593,2834688.240173512
2023-09-14,3193098.804027938,2872780.766615889
2023-09-15,3451118.7162381597,2844834.5956913987
2023-09-16,3194450.5491142618,2544118.4658104023
2023-09-17,3111738.193543015,2701160.00525966
2023-09-18,3508648.3365646047,3223862.574386394
2023-09-19,3525243.9487293954,3160414.3044610093
2023-09-20,3414326.4939251994,2943432.8459305437
2023-09-21,3415681.5643368643,2963267.250569772
2023-09-22,3763517.100411704,3295816.7055212236
2023-09-23,3383689.1111470023,3088213.3463208484
2023-09-24,3488611.4597970624,3099376.9516552067
2023-09-25,3895753.293214054,3476329.644127974
2023-09-26,4311494.077833283,3879980.8335541086
2023-09-27,4328839.456144163,3736959.0180843044
2023-09-28,4561232.922816737,3808947.099737849
2023-09-29,4332288.9808587935,3324747.128554833
2023-09-30,3898904.745291626,2963929.7173043885
2023-10-01,2632382.2977829194,2080581.0028327792
2023-10-02,2143394.407412781,1677801.2481977476
2023-10-03,1997564.1543402132,1737018.037712358
2023-10-04,1960460.694435724,1772576.5588663092
2023-10-05,1940159.227198759,1784020.6484226654
2023-10-06,2074127.6774146333,1812510.884659601
2023-10-07,2349346.4898221316,2094780.211893779
2023-10-08,2537361.2253194177,2072117.8302711342
2023-10-09,2620352.733403124,2022181.7062657182
2023-10-10,2358084.0249566003,1733724.9739774398
2023-10-11,2280423.6810151488,1682175.1824931398
2023-10-12,2422760.060918955,1845401.1351800428
2023-10-13,2487068.1341796042,1822181.7396114552
2023-10-14,2523443.8023000574,1890693.8361828977
2023-10-15,2679148.437315359,2094043.8582444196
2023-10-16,2814345.665184376,2264566.71140448
2023-10-17,2701502.693907161,2086610.181058601
2023-10-18,2694607.393490063,2105920.2947567375
2023-10-19,2654917.707918971,2126672.9691087506
2023-10-20,2866918.8538536746,2255839.8821757985
2023-10-21,3158053.104583097,2470397.386349063
2023-10-22,3257056.589850507,2646621.3865824253
2023-10-23,3483785.256973848,2871948.196193264
2023-10-24,3290875.894517857,2588079.811745687
2023-10-25,3152334.914195186,2555756.248766012
2023-10-26,3098184.1754083647,2578869.171542039
2023-10-27,3541530.2322645686,2776190.96267139
2023-10-28,4441885.396460142,3317225.1361658154
2023-10-29,4502784.208267511,3545557.431960438
2023-10-30,4326598.505572358,3456872.5895324256
2023-10-31,4045249.513265848,3088179.7423531394
2023-11-01,2781510.6622766615,2076948.245971927
2023-11-02,1641289.5097601186,1386953.647969541
2023-11-03,1313279.7288574376,1049588.8143585979
2023-11-04,1547747.8601970724,1278799.8823434412
2023-11-05,1739496.9056885233,1359515.7874902424
2023-11-06,2050619.1829080926,1675930.6268747766
2023-11-07,2228025.466712779,1732998.4736654272
2023-11-08,1807764.2388651967,1394249.564191408
2023-11-09,1573505.3617653707,1206164.1875945134
2023-11-10,1867975.6580583304,1454402.3398324973
2023-11-11,2015780.3764553664,1569141.8208873817
2023-11-12,2452299.1712732166,1934761.4708281597
2023-11-13,2175543.3675059974,1653919.8956384156
2023-11-14,2224635.8584511518,1698924.617588151
2023-11-15,1891941.6389269296,1589582.2346195097
2023-11-16,1701172.3324773207,1501116.8162865832
2023-11-17,1960552.954281435,1762426.0397124512
2023-11-18,2024210.4160001345,1754750.4230836118
2023-11-19,2194091.325686888,1896329.1998674683
2023-11-20,2352022.2594764703,2065519.6133136244
2023-11-21,2125170.901454512,2071834.3430293854
2023-11-22,1861222.2294172295,1953832.9187743575
2023-11-23,1712894.1009977264,1820371.0060275814
2023-11-24,1736910.8895354485,1808929.5205435425
2023-11-25,1856595.403218051,1903222.3426423625
2023-11-26,2120925.398616331,2134778.6878179805
2023-11-27,2494312.7195508825,2396443.7578859488
2023-11-28,2633374.374051044,2459716.8485381263
2023-11-29,2241519.3488912294,2198763.184873777
2023-11-30,2248032.835478492,2160238.2172907135
2023-12-01,1411580.1338205435,1527045.8645909587
2023-12-02,1046526.354803556,1194577.939273067
2023-12-03,1107783.4759027115,1147565.1992794087
2023-12-04,1377575.8972601425,1379211.0449131003
2023-12-05,1293358.4722493438,1321178.8237331265
2023-12-06,1334315.4601695705,1507151.421765151
2023-12-07,1245718.6401733654,1440894.352993149
2023-12-08,1166924.6698842952,1242415.3448013735
2023-12-09,1179333.095685227,1188780.7139076702
2023-12-10,1229331.0005803185,1174974.2215642098
2023-12-11,1585649.0777650704,1618801.1552826723
2023-12-12,1667943.7205205322,1676682.837079741
2023-12-13,1638482.9092194512,1689366.239800147
2023-12-14,1367316.0925596338,1451111.5337415186
2023-12-15,1438841.5753439656,1439886.5770386828
2023-12-16,1641940.8325621537,1587304.3662734027
2023-12-17,1805871.9459048286,1908359.017004154
2023-12-18,1983812.2012168285,2092822.0041825357
2023-12-19,1948030.8426863332,2087040.1763676084
2023-12-20,1980411.8126775478,2158994.9034419763
2023-12-21,1992121.439877652,2165438.8773641083
2023-12-22,1990684.4626896204,2169476.922243356
2023-12-23,2016970.1809141315,2113901.0487559787
2023-12-24,1746522.5269577168,1709150.3731578994
2023-12-25,1701023.9143221031,1740543.91743364
2023-12-26,1797837.15790735,1826250.587651606
2023-12-27,2195457.215946393,2278760.398220336
2023-12-28,3150638.185088969,3361424.4379009316
2023-12-29,3223961.892408128,3142839.150105659
2023-12-30,2902023.8099110206,2933490.950923912
2023-12-31,3026088.7291033976,2951435.243170443
2024-01-01,2570457.56503513,2438003.287941016
2024-01-02,1517239.0309254834,1500190.2563537431
2024-01-03,1292711.0733956727,1538640.269589202
2024-01-04,1381055.164028,1465377.5442870096
2024-01-05,1307955.3674299004,1313754.5959129008
2024-01-06,1520498.8286073948,1461354.6895285514
2024-01-07,1994352.815995335,1731078.30945225
2024-01-08,1924959.6146430776,1583348.746981427
2024-01-09,1726124.989856382,1457774.8362280983
2024-01-10,1514105.0400947398,1254607.1408058642
2024-01-11,1455867.7770319567,1146062.803049627
2024-01-12,1653494.5961256945,1289630.3628344885
2024-01-13,1624494.1720131773,1273854.055138109
2024-01-14,1923730.195409377,1616901.954353978
2024-01-15,1973487.8200030904,1592134.8381815949
2024-01-16,1849906.2524066144,1605617.6371929655
2024-01-17,1869151.1539668974,1564793.0697141413
2024-01-18,1906553.9260164073,1579818.8866960513
2024-01-19,1995202.8535254074,1711975.9274934654
2024-01-20,2134204.434149283,1822075.3347521047
2024-01-21,2394546.756049361,2014020.3295580423
2024-01-22,2432392.045100331,2053530.1141233356
2024-01-23,2457100.0987776406,2023203.267714993
2024-01-24,2427602.990068021,2099026.5662943963
2024-01-25,2443509.632708749,2126513.91115108
2024-01-26,2578860.9922553753,2192510.1519954945
2024-01-27,2796475.185166003,2393346.4163395334
2024-01-28,3597162.3341170307,2876865.803585002
2024-01-29,3730821.1543733114,2881992.8848023564
2024-01-30,3449947.731059265,2759131.203639322
2024-01-31,3291128.756157848,2618651.9281966933
2024-02-01,2304091.7583330274,1872580.0495180476
2024-02-02,1437626.059082314,1301362.3607302392
2024-02-03,1374087.622769229,1097939.5210005387
2024-02-04,1398062.2220736314,1183602.0531040246
2024-02-05,1566001.4305627407,1270193.4074908225
2024-02-06,1741460.4663896165,1490583.8169326438
2024-02-07,2060410.5598224816,1799290.5650213594
2024-02-08,2068474.5374245204,1736468.3436728776
2024-02-09,1652043.9470041548,1234594.4514538168
2024-02-10,1931361.8413759032,1570225.4383505299
2024-02-11,2457187.2679135967,1997024.387799974
2024-02-12,2490658.9792444496,1923472.5988666879
2024-02-13,2455795.2860944243,1981727.8720286256
2024-02-14,2649725.8310464714,2251338.809897974
2024-02-15,2491312.353004026,2102292.5783700165
2024-02-16,2536143.1414675266,2129997.9483564934
2024-02-17,2748047.2013991587,2305894.255415388
2024-02-18,3288365.8126757815,2757733.5643998417
2024-02-19,3750953.119052495,3105348.1978327995
2024-02-20,3838253.680137584,3220708.430628702
2024-02-21,3671840.931701486,3002366.739126076
2024-02-22,3411940.4048358463,2843793.557947281
2024-02-23,3488793.198957869,2839514.362610842
2024-02-24,3930305.071795735,3194166.798567312
2024-02-25,4704238.878501139,3901104.4257214135
2024-02-26,5130564.485726218,4198431.13459491
2024-02-27,4374855.279306328,3583562.9700483363
2024-02-28,4215422.718241609,3435445.2576279296
2024-02-29,3636447.8546997863,3110602.899248049
2024-03-01,2283936.2057896825,2050391.2523983566
2024-03-02,1440862.511381587,1387230.0605292106
2024-03-03,1457250.2424053685,1263772.9548726128
2024-03-04,1792958.5110117998,1604443.188206699
2024-03-05,2143742.5321589923,1914250.980916309
2024-03-06,2705247.260812987,2451117.961157732
2024-03-07,3077349.0882999124,2752476.838812283
2024-03-08,3208594.436664097,2761116.759330709
2024-03-09,2949789.1343221804,2489375.8650049083
2024-03-10,3262631.866521718,2726623.2565693576
2024-03-11,3633872.106609999,2952270.1134277307
2024-03-12,3669048.782426194,3040447.526968197
2024-03-13,4064318.7999698236,3342998.8930422114
2024-03-14,4228462.592604842,3600652.908082111
2024-03-15,3960043.681659992,3445193.914169645
2024-03-16,3787938.6328266542,3250071.418289099
2024-03-17,4186463.0580432424,3332773.2659533056
2024-03-18,4544786.476346548,3844984.386499446
2024-03-19,4781170.999465074,4157927.50438769
2024-03-20,5000275.615844649,4450903.821130883
2024-03-21,4962676.539651517,4700634.928207996
2024-03-22,4603132.116649493,4225984.708279574
2024-03-23,4385634.3221070515,4033562.429386878
2024-03-24,4622979.711286554,4388693.267068353
2024-03-25,5066009.77435713,4893205.967346622
2024-03-26,5432922.70075093,5201145.844684009
2024-03-27,5694573.854868533,5372217.158355112
2024-03-28,5277542.541832142,4927533.84397561
2024-03-29,6014447.573737766,5971815.404910041
2024-03-30,7156099.482386358,6894520.797584195
2024-03-31,6681537.426443553,6337957.607732281
2024-04-01,6110725.153906306,5924906.141875068
2024-04-02,5338439.242683433,4842873.841363056
2024-04-03,3458988.9983888264,3441917.564158165
2024-04-04,3319781.800767055,3109085.990144618
2024-04-05,2863189.8373711263,3013881.7632360826
2024-04-06,3014592.140971348,2974169.00004765
2024-04-07,3596936.475011421,3559076.9830802632
2024-04-08,3808825.858951948,3653554.5996627957
2024-04-09,4046000.7926052324,3802589.244717311
2024-04-10,4334987.031953813,3909683.347810247
2024-04-11,4080196.7552338555,3682703.8432416297
2024-04-12,3855708.138282658,3477396.626394426
2024-04-13,4023290.998862094,3669479.973396969
2024-04-14,4451193.603401006,3926860.1878125737
2024-04-15,4584006.306098672,3999005.7652622936
2024-04-16,4902330.158892194,4203631.904604297
2024-04-17,5228103.4674900845,4444313.937558956
2024-04-18,4873021.696172859,4131392.904744216
2024-04-19,4447764.348662013,3641588.8350472925
2024-04-20,4623430.281347955,3736513.891300895
2024-04-21,5037450.64759634,4160198.7906106594
2024-04-22,5418580.264031954,4520990.967425887
2024-04-23,5762404.5978404805,4610481.542942387
2024-04-24,6154202.687754739,4831371.84515112
2024-04-25,5600916.497377493,4454736.491672926
2024-04-26,4396432.664390914,3505827.884949685
2024-04-27,4511786.346630428,3639622.160991155
2024-04-28,5478986.94705355,4405602.314347547
2024-04-29,8667235.262279402,7125819.683005793
2024-04-30,7717146.14769765,6216194.010623499
2024-05-01,6913037.954835108,5388221.551924961
2024-05-02,5086335.443081838,4169929.9377186657
2024-05-03,3130763.857291325,2461586.505056992
2024-05-04,2520989.9052287727,2107127.722515297
2024-05-05,2844678.8589497083,2640614.6598267434
2024-05-06,3566953.616006818,3153338.124434935
2024-05-07,4079107.1183008677,3279964.7936917264
2024-05-08,4519282.136899634,3692909.727189784
2024-05-09,4302601.427921809,3426934.016410407
2024-05-10,3452070.008436495,2809168.202543744
2024-05-11,3359274.6937851063,2763135.9411555175
2024-05-12,3783006.9758944693,3093259.543577217
2024-05-13,4175721.207259208,3364649.8428982813
2024-05-14,4629759.86086976,3687981.053532144
2024-05-15,5370529.55861831,4272587.5191313345
2024-05-16,5160054.583312738,4142102.432422906
2024-05-17,4079311.5535269314,3372712.3140931996
2024-05-18,3946651.0979132135,3359489.8069658587
2024-05-19,4507638.360029684,3875841.016267729
2024-05-20,4952792.103486222,4134874.4759650016
2024-05-21,5556891.445557398,4572170.392700518
2024-05-22,6615570.48617011,5532259.8608552925
2024-05-23,6292277.607656127,5236407.400185939
2024-05-24,4639361.06999217,3957585.8465293096
2024-05-25,4348980.812864646,3696422.8803515118
2024-05-26,4558639.399960909,3916096.6161011513
2024-05-27,5016046.421238869,4374068.35738296
2024-05-28,6017421.277889269,5272336.818069502
2024-05-29,7063687.099634958,5811257.731225439
2024-05-30,8509391.436715323,6716563.556781799
2024-05-31,6872333.6599629745,5689898.836999051
2024-06-01,5435906.160637224,4516803.698035107
2024-06-02,4543988.927843383,3816698.0050310427
2024-06-03,4353418.675981823,3726898.887456176
2024-06-04,4523778.873264685,3540994.2741194647
2024-06-05,4984300.353048989,3918736.0626761755
2024-06-06,5090836.373364329,4105723.0347653474
2024-06-07,4420549.140582457,3592718.967412294
2024-06-08,4209872.285106578,3287023.190882244
2024-06-09,3943482.8500745865,3234339.964259834
2024-06-10,3890205.553933454,3119981.1078707012
2024-06-11,4023208.4693229506,3123725.6000421774
2024-06-12,4724924.487930673,3615746.329338285
2024-06-13,5026251.96960648,3941054.994850613
2024-06-14,4559224.789299377,3552975.146247216
2024-06-15,4449224.942614189,3560016.286821345
2024-06-16,4527682.695677592,3627131.4088192144
2024-06-17,4740429.425167785,4029707.151176312
2024-06-18,5127328.384598696,4338442.495331839
2024-06-19,5763409.551366288,4945778.004298436
2024-06-20,5752265.799878479,4892498.845256365
2024-06-21,4716841.549469369,4148265.6571876574
2024-06-22,4596288.59264587,3970007.9591961564
2024-06-23,4572385.861996793,4006032.968652459
2024-06-24,4736526.080814103,4432737.690355115
2024-06-25,4981110.8675191095,4671674.529705043
2024-06-26,5504261.014247397,5278107.504291354
2024-06-27,5336678.3867350025,5022214.374744728
2024-06-28,5137499.573586905,5026426.224614259
2024-06-29,4799388.071848566,4473517.108704814
2024-06-30,5031842.39188908,4537534.742893924
2024-07-01,3969975.1960832155,3586700.210689109
