Date,Revenue,COGS
2023-03-25,4260662.459445592,4205903.359589962
2023-03-26,4591212.193496969,4614870.364315673
2023-03-27,5310202.2770209825,4814785.593486938
2023-03-28,5689700.699730904,4989615.695382003
2023-03-29,6063597.588747458,5248583.509683728
2023-03-30,10017941.125077903,8913656.610611701
2023-03-31,7960069.04111002,7158585.147499273
2023-04-01,7677896.696997244,6920443.864192492
2023-04-02,6030434.656137704,5777285.605820532
2023-04-03,4546044.83810451,4695302.729761381
2023-04-04,2940448.11209177,2783542.0468793083
2023-04-05,2323289.054071736,2422438.334209118
2023-04-06,2663948.765252253,2608813.377714386
2023-04-07,2485871.849159673,2470757.6836065827
2023-04-08,2802518.118608567,2649975.4125007056
2023-04-09,3366802.8696731096,3273976.658080929
2023-04-10,3568816.644233736,3528041.153602
2023-04-11,3815843.760157752,3739714.987740803
2023-04-12,3996280.2943388615,3760052.850850272
2023-04-13,3974967.142704785,3779590.892438334
2023-04-14,3852989.1638985253,3625433.5257102526
2023-04-15,4232430.069730687,3801447.543881153
2023-04-16,4541639.52732354,3928566.3615671555
2023-04-17,4688522.820931575,4098528.13124324
2023-04-18,4829281.919107713,4173162.8552356274
2023-04-19,4684463.642599414,3872147.0655551776
2023-04-20,4729585.294365074,3705430.1534356503
2023-04-21,4270393.9752465505,3422600.449678217
2023-04-22,4552016.826272941,3812431.823220357
2023-04-23,5046065.372469418,4025247.8050635452
2023-04-24,5020703.864292588,4278376.120875332
2023-04-25,5676598.67125503,4370664.55729873
2023-04-26,6096347.606821549,4683906.4204390375
2023-04-27,6144713.21513534,4698529.823644368
2023-04-28,5850163.675143712,4520989.212866077
2023-04-29,7030607.265166599,5250174.546883713
2023-04-30,7166231.695812373,5585391.917897772
2023-05-01,6630375.941552976,5549069.688651389
2023-05-02,5726731.057888448,5016958.641238176
2023-05-03,5545450.087816809,4238061.927745319
2023-05-04,4144235.9411320295,2567277.223060783
2023-05-05,3708122.437400041,2346400.0557950735
2023-05-06,3742899.644752427,2231840.607049002
2023-05-07,3917288.4089090647,2610373.928781958
2023-05-08,4133022.484945031,2725364.5026191277
2023-05-09,4422738.8441555835,2743858.0901244404
2023-05-10,4849989.0596313905,2967791.3058354026
2023-05-11,5422036.417529434,3568452.7267867452
2023-05-12,4979303.585474439,3327857.664197252
2023-05-13,4714940.506683462,3031062.4374906383
2023-05-14,4555610.889427336,3711791.720387757
2023-05-15,5121618.30635987,3877192.5999249215
2023-05-16,5403249.04577512,3888554.7722988473
2023-05-17,5792017.228594926,4171644.562746515
2023-05-18,6026783.3747614315,4292673.124262107
2023-05-19,5354462.803675853,3228318.057660822
2023-05-20,4571167.1305916505,2897045.1623661937
2023-05-21,4987547.47457456,3607349.56625226
2023-05-22,5572402.28402986,3948246.5898275776
2023-05-23,5750499.818214038,3799119.931874453
2023-05-24,6581876.744805788,4587455.419178626
2023-05-25,7157274.305839129,4959399.743086654
2023-05-26,6254560.106974046,3844094.845604169
2023-05-27,5575112.170141618,3571340.79523781
2023-05-28,5693643.743814671,4408643.231726653
2023-05-29,6956897.761717988,5477813.271654107
2023-05-30,8769655.305697566,7545436.340789763
2023-05-31,8905129.22451366,7306520.994626487
2023-06-01,7984063.4037523335,7077409.097338089
2023-06-02,7672422.441717211,6116624.234519349
2023-06-03,6155340.723534635,4370733.908897401
2023-06-04,4442149.302025484,2890133.790181228
2023-06-05,3941836.2377006477,2537364.703437738
2023-06-06,3619825.1124307136,3039291.8600225747
2023-06-07,3775064.0038405717,3124688.407366327
2023-06-08,3711548.98618127,3065294.5757760014
2023-06-09,4025907.6068171305,2999513.9676672807
2023-06-10,4159830.9844160476,3180879.794824886
2023-06-11,4636657.489470226,3222681.7396993767
2023-06-12,4839823.199619274,3584963.9507790767
2023-06-13,4774700.380129427,3911063.4666756233
2023-06-14,5094929.988546527,4025399.196305408
2023-06-15,5174638.003088003,4092664.429877544
2023-06-16,4712237.048476826,3907604.782801035
2023-06-17,4859950.455072222,3585200.876248656
2023-06-18,4899462.283607787,3470239.7468984765
2023-06-19,4768087.617713901,3545707.4070827556
2023-06-20,4767071.964077167,3741385.3356151567
2023-06-21,5621514.174803317,4214713.7168326555
2023-06-22,5321451.5506158965,4094930.0219979985
2023-06-23,4648696.076156913,3444454.326934917
2023-06-24,4431259.242030457,3513170.4795660824
2023-06-25,4249578.708153693,3475685.6557629295
2023-06-26,3939098.9085157416,3559383.891993165
2023-06-27,4579449.263990196,4193551.3222432467
2023-06-28,6871233.864400652,5962364.380503666
2023-06-29,6328107.107996107,6783462.94356343
2023-06-30,5379195.258545472,5169665.94433358
2023-07-01,4535428.866924776,4957808.814231696
2023-07-02,4180130.2992978925,4264454.638540987
2023-07-03,2716791.180119709,3138950.7299918383
2023-07-04,1765276.2846322118,1203709.4853769806
2023-07-05,1597490.4693199038,1619153.769208354
2023-07-06,1977834.1392879202,1728157.570359093
2023-07-07,2400262.491148786,2267099.50051299
2023-07-08,2275654.4350252794,2471935.9526163335
2023-07-09,2310122.3352114987,2500407.1482890234
2023-07-10,2868168.5273432853,2931536.5399605865
2023-07-11,2942574.880232037,3224337.942183897
2023-07-12,3072463.0646143653,3086957.332002102
2023-07-13,3134828.4766370975,3196980.2654108377
2023-07-14,3010197.9686116716,3133862.406395983
2023-07-15,2951824.808280187,3195192.238562044
2023-07-16,3243652.5557818394,3204988.0858361935
2023-07-17,3510067.0928582437,3431393.9966883822
2023-07-18,3431570.2854761803,3379643.9126295308
2023-07-19,3615278.4153336175,3308563.235703178
2023-07-20,3822670.4245947944,3413774.0135977236
2023-07-21,3806612.0582535127,3261617.6540481364
2023-07-22,3715167.656676156,2954059.293636786
2023-07-23,3800332.435785793,3269240.7879742035
2023-07-24,3956615.447309932,3368346.9780844194
2023-07-25,3792234.321386496,3308499.1145303547
2023-07-26,4021234.282421921,3551915.427338889
2023-07-27,4447373.682621374,3799322.8132957
2023-07-28,5436165.7652818,4116155.568955544
2023-07-29,4927473.780848514,4010635.771852374
2023-07-30,5406230.469502916,4979838.1983728185
2023-07-31,6032529.12799276,5521310.893434582
2023-08-01,5363229.087841244,5177401.9932170315
2023-08-02,4040230.377194281,4016346.7191933272
2023-08-03,3243773.704787072,2976275.505736137
2023-08-04,2222343.2277636323,1785441.7846903866
2023-08-05,2102593.7699202336,1518833.1331814944
2023-08-06,2474644.0860857014,2152116.820207242
2023-08-07,2715387.4017625423,2576144.4184333226
2023-08-08,2723905.3776359926,2551084.8658203594
2023-08-09,2903248.0441021286,2766805.532680505
2023-08-10,2732488.3821046073,2654761.6067240853
2023-08-11,2676160.2287796433,2578408.361737068
2023-08-12,2641234.3182015438,2473577.6498784292
2023-08-13,3095717.6836204873,2878842.772935901
2023-08-14,3326217.4300754406,2955868.8466556706
2023-08-15,3385052.483569234,3136026.6333786324
2023-08-16,3630023.42026788,3506951.2281335304
2023-08-17,3808013.943348146,3445414.1241292343
2023-08-18,2942027.3280962426,2706284.1313412846
2023-08-19,2815506.346320861,2585657.1818651347
2023-08-20,3266908.9307331094,3103390.242796589
2023-08-21,3268177.3079886776,3199100.227527515
2023-08-22,3263128.788608583,3135919.7984677237
2023-08-23,3708376.578828723,3518163.3249086505
2023-08-24,3795297.140177694,3737938.356042074
2023-08-25,2836969.136922073,3079572.260495219
2023-08-26,2733969.3077180153,2537475.2211758764
2023-08-27,2901482.874836956,2935672.438109538
2023-08-28,5035019.437721938,5004808.786147697
2023-08-29,5726242.056850266,6332455.5240328945
2023-08-30,6100238.181757919,6529427.027446735
2023-08-31,6275615.949064203,6245913.018494137
2023-09-01,4878746.32209097,5094076.953819156
2023-09-02,2547394.300813599,2320430.3261647075
2023-09-03,1872688.244401919,1433148.1676894384
2023-09-04,1313163.7423622678,1173077.076732215
2023-09-05,2119035.314955957,1933485.2121124316
2023-09-06,2617029.9721731846,2637054.824359656
2023-09-07,2562083.484644628,2374436.8414930627
2023-09-08,2575734.884853428,2249671.818084914
2023-09-09,2448709.9454364954,2290393.0127913216
2023-09-10,2692787.3396321805,2482667.8110245173
2023-09-11,2813586.394553129,2585384.9574824823
2023-09-12,2939399.345760541,2827960.0488574216
2023-09-13,3158983.582218404,3051198.9022706575
2023-09-14,2792767.845084196,2493084.174010438
2023-09-15,2979656.354324822,2294938.2295427
2023-09-16,2629866.702169664,2480831.367807474
2023-09-17,2730699.507171793,2449314.1356523954
2023-09-18,2801052.505611107,2358523.89824898
2023-09-19,2908881.8903767304,2241768.347072499
2023-09-20,3010562.0935008395,2616785.203828172
2023-09-21,2929414.5222694105,2605781.1968394984
2023-09-22,2794838.531873973,2399391.6263493528
2023-09-23,2738812.163536667,2400272.748851895
2023-09-24,2945762.698095277,2728086.7436314835
2023-09-25,3507304.8112354744,3312684.7363858307
2023-09-26,3924306.1726876777,3572933.7306915536
2023-09-27,4491525.479224057,4072824.6109133833
2023-09-28,4748491.849852658,4541063.4654798955
2023-09-29,3867143.3182066614,3533047.031747506
2023-09-30,3561071.3083832245,3539531.7854495617
2023-10-01,2757137.808817447,2244601.3350775233
2023-10-02,1859401.395703474,1240734.133169099
2023-10-03,1815642.3179697117,1389860.351156073
2023-10-04,2253092.385012446,1615936.9288739315
2023-10-05,2074079.2644394613,1586440.9353892389
2023-10-06,2029501.1460598544,1429397.213302709
2023-10-07,2184823.637515616,1553093.0217659443
2023-10-08,2262497.0612594504,1579677.9622065937
2023-10-09,2208767.9896048224,1650176.5316686844
2023-10-10,2202242.7490371712,1638374.6965864243
2023-10-11,2436652.044947895,1925192.8195295632
2023-10-12,2297050.4425077755,1943348.178939831
2023-10-13,2243797.751362324,1844515.5573231303
2023-10-14,2381605.7152671297,1939451.351083138
2023-10-15,2639156.300738595,2129714.727119121
2023-10-16,2664873.480394397,2105345.451144611
2023-10-17,2566929.699626981,2054836.598913795
2023-10-18,2673362.332727771,2149203.266995797
2023-10-19,2612007.9910650966,2191249.487316433
2023-10-20,2421357.032490079,1970834.648367366
2023-10-21,2460009.664905122,2031962.319575084
2023-10-22,2619077.8536119284,2086051.762757517
2023-10-23,2840526.859114661,2369408.4199991827
2023-10-24,2889645.142644382,2202211.2839384065
2023-10-25,2781556.896967576,2263920.797560046
2023-10-26,2811493.749443472,2277912.983002271
2023-10-27,2847775.338677837,2407532.450547788
2023-10-28,3834633.499384442,3040504.2422900936
2023-10-29,4404511.225533784,3484821.126742162
2023-10-30,4687245.290363371,3787078.8197748987
2023-10-31,4493557.394599769,3738435.4945337716
2023-11-01,3030515.538913584,2665046.795228019
2023-11-02,2214897.1790810134,1838539.1086310078
2023-11-03,1458320.1450478528,1118984.9934950848
2023-11-04,1572654.6119233258,1292685.2617188143
2023-11-05,1955282.156607605,1474823.1809818575
2023-11-06,1988831.213561959,1628334.8018212828
2023-11-07,2034711.7675608837,1585944.5262554502
2023-11-08,2044027.7117853991,1534400.9021507925
2023-11-09,2065395.6113695838,1467184.3139578197
2023-11-10,1784092.9382154988,1189518.599735892
2023-11-11,2028065.1857450444,1535129.2265014558
2023-11-12,2035683.1784262937,1635630.6363995916
2023-11-13,2163221.765356718,1722535.0574491029
2023-11-14,2409441.199023125,1848282.5323559747
2023-11-15,2239680.820242275,1778912.708080826
2023-11-16,1893553.9577161397,1582487.3818994921
2023-11-17,2028130.5257133618,1499636.5220044986
2023-11-18,2047898.1353995306,1698689.666279896
2023-11-19,1895933.4801028525,1788882.6557651542
2023-11-20,1772849.181448918,1721952.279469256
2023-11-21,1799644.9035479836,1686210.904814359
2023-11-22,1943877.687954925,1700390.0620578083
2023-11-23,1619781.0617996226,1514948.7444226071
2023-11-24,1575449.628582382,1472002.9330068745
2023-11-25,1642294.6663385278,1615631.3360258043
2023-11-26,1757272.771513218,1843788.2899044221
2023-11-27,2184372.511001852,2164527.8805989353
2023-11-28,2643525.584509208,2537604.698466423
2023-11-29,2466938.248327675,2497330.4991754843
2023-11-30,2341323.60837867,2565096.0903682425
2023-12-01,1615284.4468610124,1645253.316423075
2023-12-02,1152226.419292342,1276167.5347749032
2023-12-03,1122343.6825353792,1080975.9406395608
2023-12-04,1261267.193123443,1262472.2511513021
2023-12-05,1222344.0992923751,1160324.002669648
2023-12-06,1245107.6408416936,1225492.7210509167
2023-12-07,1167302.7135764034,1225800.4959062345
2023-12-08,1395254.6077827504,1232234.660049591
2023-12-09,1354953.0758917665,1319085.6839865546
2023-12-10,1572544.2658014013,1630360.6239019018
2023-12-11,1807890.1156483074,1890905.4547317445
2023-12-12,1731721.4315061057,1634168.38523462
2023-12-13,1765267.732118469,1640126.6712400615
2023-12-14,1591574.868862899,1620468.9268740756
2023-12-15,1717601.7917365427,1645126.7242079375
2023-12-16,1758657.860866802,1892068.7746551004
2023-12-17,2008266.026650653,1955966.4915557466
2023-12-18,1946498.563148265,1998216.8116184908
2023-12-19,1915927.1603042516,1839342.0009259332
2023-12-20,1941643.6137035124,1943368.8487465947
2023-12-21,1901679.985734758,1839039.5811287942
2023-12-22,1745572.4719644368,1698651.3805594854
2023-12-23,1674509.5187459176,1715935.361041764
2023-12-24,1780775.9020360047,1701465.3060886362
2023-12-25,1802193.9659281853,1799069.5428082014
2023-12-26,1635493.3079898155,1491389.795670982
2023-12-27,1963252.193142544,1936382.6824090602
2023-12-28,3144982.6419594586,3296428.4744056985
2023-12-29,3386110.1406132877,3670406.532439238
2023-12-30,3175921.7986158235,3555430.537789071
2023-12-31,3056608.737316464,3266093.577367924
2024-01-01,2492210.8114782856,2518293.462985539
2024-01-02,1514773.891187454,1583072.5868790292
2024-01-03,1288029.7403492578,1065045.1532425517
2024-01-04,1062909.6029738195,851801.8181687891
2024-01-05,1204699.0038109112,1126964.3035120934
2024-01-06,1431654.708040163,1193708.7741090232
2024-01-07,1488704.273949649,1316796.1014346364
2024-01-08,1738804.3832440884,1506736.7294116716
2024-01-09,1810868.9164748613,1485967.6476923055
2024-01-10,1716314.8508142708,1274226.4823383302
2024-01-11,1846211.4734589634,1342281.0434244757
2024-01-12,1794133.238249062,1383183.0715177928
2024-01-13,2048769.905037628,1654550.0994395316
2024-01-14,2032179.1516773803,1818383.5961039076
2024-01-15,2003945.2513414188,1554071.0086836293
2024-01-16,1938250.3090243812,1495759.7345543192
2024-01-17,1931365.1294945595,1422918.9814698056
2024-01-18,1995219.5884904822,1464535.3971021818
2024-01-19,1881653.7680530578,1362376.1984418717
2024-01-20,2026961.7998603,1563347.6508420117
2024-01-21,2311760.6480514733,1738284.5081587732
2024-01-22,2107996.955091881,1698085.8573426758
2024-01-23,2049539.0028193211,1579257.8690702226
2024-01-24,2286656.6760234665,1675590.7281410566
2024-01-25,2453620.4341749293,2059635.0361532087
2024-01-26,2439037.8532096096,1962656.878669683
2024-01-27,2715125.5228726743,2245750.236521474
2024-01-28,3486617.867201216,2815227.416808081
2024-01-29,3746349.2326844586,2915594.6772680334
2024-01-30,3698087.614358932,2824418.9041743902
2024-01-31,3631555.504006616,2779254.1582887815
2024-02-01,3010604.373222364,2619485.8345125415
2024-02-02,2080449.6805968087,1796655.8777774603
2024-02-03,1704361.650325436,1312357.775635096
2024-02-04,1830206.8744876452,1453442.129182294
2024-02-05,1920433.357634135,1645536.5227115108
2024-02-06,1993913.3458334152,1675855.0802913855
2024-02-07,2037752.7000302137,1732763.629598506
2024-02-08,2008972.6172015998,1694755.3186603584
2024-02-09,2006079.9932496082,1686268.6424328838
2024-02-10,2198417.237701154,1856877.843628481
2024-02-11,2526545.492525999,2060881.0782696535
2024-02-12,2773371.7912646206,2321181.033834305
2024-02-13,2866900.5724267764,2300973.7617638563
2024-02-14,3028318.2675789283,2728778.004887925
2024-02-15,3133718.319952187,2660440.3210351346
2024-02-16,2973026.997112551,2467632.5011523906
2024-02-17,3207646.123169786,2626209.0463309935
2024-02-18,3474529.226559843,2888402.566992853
2024-02-19,3593981.800561915,3092001.1615032405
2024-02-20,3460915.773210384,2798634.901596398
2024-02-21,3770751.6736138538,2824526.7078342433
2024-02-22,3802957.96245828,3002301.0568137886
2024-02-23,3677057.224337876,3004438.14755266
2024-02-24,3953385.352598345,3060711.0780597823
2024-02-25,4972234.667506939,4215012.293159386
2024-02-26,5421349.119960369,4477524.209438146
2024-02-27,5378855.7883421,4670215.702473417
2024-02-28,4962484.039265706,4282245.841083007
2024-02-29,3899720.9626029385,2965971.304943827
2024-03-01,2103842.218471347,1372609.8542474187
2024-03-02,1398673.473995195,1176911.2211926375
2024-03-03,1924189.184987342,1534613.660182268
2024-03-04,2404826.2066628616,2123424.2443876765
2024-03-05,2788618.4489027555,2258069.523939135
2024-03-06,3073191.13678015,2433252.278083198
2024-03-07,3099171.2634808477,2370288.0861825757
2024-03-08,2775865.14342778,2210193.9126447616
2024-03-09,2890616.909823478,2438256.3206891427
2024-03-10,3560215.3767557996,2831034.519070107
2024-03-11,4100105.2924678,3476505.6984414486
2024-03-12,4399786.425230061,3731333.2261701403
2024-03-13,4965295.776613597,3713467.9247850208
2024-03-14,4835278.165631134,3625848.5432218397
2024-03-15,4122036.120444621,3088945.5936797606
2024-03-16,4272095.103366092,3471136.236737623
2024-03-17,4982251.867532776,3826027.1189386523
2024-03-18,4977252.845527183,4073158.969259007
2024-03-19,5193008.65816639,4353975.393646059
2024-03-20,5240355.902264166,4529022.80419658
2024-03-21,4680023.774158224,4581455.943292305
2024-03-22,3995890.6469201436,4315691.8294525035
2024-03-23,3913187.868199625,4275341.488194492
2024-03-24,4458151.156976064,4426745.359717832
2024-03-25,5198362.403938072,4869349.817254711
2024-03-26,5447565.927795702,4857264.904715158
2024-03-27,6051058.786011773,5475425.031340817
2024-03-28,5770862.471186216,5359254.70559144
2024-03-29,7814141.353550622,7382986.18254064
2024-03-30,8193951.541371379,7444271.004782202
2024-03-31,7746792.0321593005,7205342.529766969
2024-04-01,7710077.733580744,7089381.011238747
2024-04-02,5639717.866704877,5657904.850594778
2024-04-03,4319666.141535652,4708429.490737418
2024-04-04,3471010.949233731,3386165.421330263
2024-04-05,2558133.898472875,3172806.9590544933
2024-04-06,2448694.838014033,2337633.2700051647
2024-04-07,2477128.628531252,2544599.0612171553
2024-04-08,3049972.9290771694,3029502.105246758
2024-04-09,3731803.6237261724,3463936.3654326983
2024-04-10,4057771.6615749397,3864812.313721719
2024-04-11,4186244.689547857,4013355.0208943184
2024-04-12,3897947.7897499045,4077772.1531750965
2024-04-13,3918833.2946775793,4118154.4976280485
2024-04-14,4329128.273386754,4056462.4767786064
2024-04-15,4408397.445940661,3897545.1077849464
2024-04-16,4740516.925897301,4119011.815909623
2024-04-17,5495887.350292115,4508176.72909737
2024-04-18,5181986.097681935,4538344.440501269
2024-04-19,4749290.296034424,4377417.4156933045
2024-04-20,4485391.786813428,3837894.893194915
2024-04-21,4887103.236276664,3818293.089145215
2024-04-22,4825272.145173102,3794198.8156370716
2024-04-23,5625172.7508832235,4521690.144777834
2024-04-24,6421466.200582468,5122841.347110246
2024-04-25,6615851.066885524,5178192.37329945
2024-04-26,5642030.107631941,4525227.373208916
2024-04-27,5227515.163132389,4119746.658273415
2024-04-28,6490091.226745693,4848177.836462492
2024-04-29,7023115.233480686,5531774.304697924
2024-04-30,7522937.79700698,6382513.282029735
2024-05-01,7329338.64577538,6205971.692561227
2024-05-02,5846389.779438427,5037297.56068001
2024-05-03,4575054.878868945,3717359.822451633
2024-05-04,3539930.451541286,2217097.4945533043
2024-05-05,3267142.9127573967,2459282.4897246286
2024-05-06,3282586.3637471464,2619940.273194709
2024-05-07,3528540.0458452506,2860037.231641014
2024-05-08,4184199.1649876228,3218889.3368676566
2024-05-09,4032312.6303246897,2972185.215212427
2024-05-10,3915153.1394806504,3080069.6128958
2024-05-11,3651485.16946947,2923388.5668143677
2024-05-12,4103948.382020247,3395321.979316637
2024-05-13,4761727.838738084,3798287.694520474
2024-05-14,4870575.528175303,3897972.889270379
2024-05-15,5269790.216010369,4306255.341767653
2024-05-16,5432109.786158804,4325032.620429491
2024-05-17,4585388.213126319,4092013.479638944
2024-05-18,4177955.6756306477,3461474.2409071084
2024-05-19,4533268.917951064,3449612.34556921
2024-05-20,4965340.653930324,3901987.578372922
2024-05-21,5335540.003787435,4230648.96134396
2024-05-22,6131210.350553973,4894057.612664829
2024-05-23,6503931.458694983,4827948.255799811
2024-05-24,5658393.10018611,4592964.42717446
2024-05-25,4803847.918877513,4060986.7013859795
2024-05-26,5174345.1834453,4076755.64706216
2024-05-27,5773593.243397893,4339615.513978727
2024-05-28,7036143.705967166,5063595.570504294
2024-05-29,9319313.041616954,6826287.833878698
2024-05-30,9614799.69911391,7404541.380248742
2024-05-31,8722121.068849439,6964125.474132961
2024-06-01,7747097.317342021,6629755.09269751
2024-06-02,6352392.514758217,5377540.565192739
2024-06-03,5606908.571468196,4714883.531281969
2024-06-04,4540735.308631215,3472232.9940623958
2024-06-05,4828745.939627159,4056430.961361563
2024-06-06,4481183.827960655,3957683.185390421
2024-06-07,4363717.019137827,3522491.8332785796
2024-06-08,4025937.1337293508,3442107.0678071324
2024-06-09,4338396.518593748,3480679.4253737684
2024-06-10,5006251.727545124,3801984.99691019
2024-06-11,5354253.841425594,4135091.675803824
2024-06-12,6107872.186732267,4675651.748317931
2024-06-13,6075493.07539068,4369377.523964
2024-06-14,5336898.088415228,4207113.137166453
2024-06-15,4928755.008426929,4068490.1990326294
2024-06-16,5179569.438932473,4313729.628208151
2024-06-17,5297819.123582198,4234276.499996707
2024-06-18,5522240.780815223,4422968.151250544
2024-06-19,6206037.863388838,4771917.01973691
2024-06-20,6211749.953074756,4451118.348994477
2024-06-21,5270750.9288485935,4288176.570838148
2024-06-22,4592714.698973477,4099545.929371708
2024-06-23,4770558.163142645,4110069.1174031775
2024-06-24,4766224.419516048,3894526.229797122
2024-06-25,4694800.73204853,3990507.0514071533
2024-06-26,5522934.209911617,4469003.826339924
2024-06-27,6541646.245015948,4809644.158336847
2024-06-28,6296953.081436899,5465277.363891249
2024-06-29,5578650.157735443,5328990.538695719
2024-06-30,5744206.455611098,5146515.827282251
2024-07-01,5126213.73979695,4937540.656005169
