Date,Revenue,COGS
2023-10-10,2153301.8886445123,1836809.5695479098
2023-10-11,2357190.333789749,2162878.9675272102
2023-10-12,2273994.6273009353,1815472.3167203849
2023-10-13,2270640.1776513658,1902416.9295857914
2023-10-14,2330418.695695673,2025489.3189044446
2023-10-15,2555862.747065287,2132515.0137129542
2023-10-16,2603512.0455055623,2177608.752205052
2023-10-17,2419604.101890743,2071296.369445637
2023-10-18,2545125.9692217987,2252640.919628538
2023-10-19,2335249.2161603295,1931004.1705359642
2023-10-20,2337165.4484245814,1802526.141276608
2023-10-21,2310777.681936129,2129943.046714912
2023-10-22,2463264.6168867396,2095943.5292542474
2023-10-23,2507334.851795194,2239264.0887252623
2023-10-24,2486112.5877340697,2115119.2903532246
2023-10-25,2737529.237543998,2329959.9934561076
2023-10-26,2367094.0822430304,1892639.005030778
2023-10-27,2644777.945083726,2077764.7671417173
2023-10-28,3704647.972837292,3050072.451480131
2023-10-29,4238801.012855537,3415582.8635082897
2023-10-30,4167048.375117034,3577598.0474793212
2023-10-31,3830283.0473107332,3586681.104829875
2023-11-01,2962781.6324125994,2493778.7293672552
2023-11-02,1411333.8564345315,1393007.8693207828
2023-11-03,1272669.6389294034,897949.2135386111
2023-11-04,1574553.4485108587,1265894.4725161118
2023-11-05,1772225.8568768227,1422261.2946175432
2023-11-06,1875744.6849906612,1421923.5096880007
2023-11-07,2012795.1624828016,1582923.7065129743
2023-11-08,2060733.1914210385,1540833.636428858
2023-11-09,1868501.8279137586,1448222.4056707835
2023-11-10,1571609.0070141726,1223390.849448811
2023-11-11,1691273.9824514855,1505931.1095525378
2023-11-12,2077027.8694232916,1833503.690840975
2023-11-13,1948881.0937138423,1539426.9087723654
2023-11-14,2266817.666914868,2046080.6201369064
2023-11-15,2301492.426837598,2137348.5499571115
2023-11-16,1731690.0476839272,1665225.1127984514
2023-11-17,1800075.1612630244,1507532.8203444036
2023-11-18,1715826.9538952047,1594125.1260547468
2023-11-19,1868932.016421424,1794460.5140766078
2023-11-20,1673313.151871839,1642532.0926496587
2023-11-21,1971295.636373852,1867513.3603482186
2023-11-22,1896015.121518704,1847656.953378544
2023-11-23,1438772.6001052752,1625568.1352302684
2023-11-24,1253996.4438214411,1508576.3750893357
2023-11-25,1046983.6875573343,1509090.97349087
2023-11-26,1192404.2718204276,1652155.6912577206
2023-11-27,1894878.7337258626,1935686.6950508822
2023-11-28,2604101.437391976,2613106.9017136386
2023-11-29,2485520.2670297828,2730986.8573803967
2023-11-30,2213139.971121869,2481493.0391892567
2023-12-01,1418709.0412844298,1690495.12665835
2023-12-02,617002.4748420857,1095016.8266319614
2023-12-03,720809.4831504277,1007266.0849122708
2023-12-04,881206.5720822597,1238859.9061865844
2023-12-05,1017274.8497704234,1067939.2268236303
2023-12-06,1293598.634451123,1113357.478761007
2023-12-07,1161852.341259191,1117063.9273272646
2023-12-08,1072413.2914479407,1186964.6957037698
2023-12-09,1320950.0315209122,1515959.0986507158
2023-12-10,1345742.6009586155,1586960.56149657
2023-12-11,1507768.8850792218,1661416.4202053987
2023-12-12,1537802.7215715777,1495410.577012992
2023-12-13,1587333.597249038,1488195.4287133964
2023-12-14,1622022.9492757912,1513274.740946477
2023-12-15,1718740.6929065576,1683268.2562528653
2023-12-16,1707028.561877185,1836982.5960680656
2023-12-17,2099245.25052072,1980914.1542523545
2023-12-18,2209981.161620668,2030457.610424076
2023-12-19,2016156.1895788615,1845961.239605216
2023-12-20,1868356.8319234084,1782261.9734207196
2023-12-21,1891335.3478830534,1768370.9355361566
2023-12-22,1864396.8295857552,1775777.6171559084
2023-12-23,1597790.264521376,1600913.5015771457
2023-12-24,1673640.2157314029,1798646.6826573936
2023-12-25,1613149.6145965143,1712196.92772792
2023-12-26,1669148.7572464158,1609983.4565085894
2023-12-27,2107792.1058736267,2031885.627188408
2023-12-28,3154895.1978457216,3425497.8532545697
2023-12-29,3330201.4218651117,3339091.5509119593
2023-12-30,3129689.748529804,3174272.7548766704
2023-12-31,2972785.59415181,3112552.9212404764
2024-01-01,2628793.4065886633,2410138.7168212445
2024-01-02,1823191.663451029,1926660.3680199592
2024-01-03,1356761.5055820085,1085934.08110783
2024-01-04,887187.1370084125,653911.5523001393
2024-01-05,1156194.1088924468,834932.0591681645
2024-01-06,1321197.1700518704,1324064.6491205143
2024-01-07,1314180.6119214953,1456780.371966654
2024-01-08,1543595.032279106,1440212.5988040557
2024-01-09,1685783.5623430535,1537218.3568155568
2024-01-10,1690373.581026967,1233824.1306069503
2024-01-11,1590795.9047465713,1478195.7696108008
2024-01-12,1478169.9847432987,1111702.7390812058
2024-01-13,1565132.7939078386,1571407.3202195473
2024-01-14,1930206.840778308,1781731.5555488407
2024-01-15,1944013.7132355138,1553353.3884007814
2024-01-16,1663399.5088641436,1518693.204547543
2024-01-17,1676869.9946006832,1367753.6345648721
2024-01-18,1819048.036262517,1642779.8210641893
2024-01-19,1359468.9964736046,1220750.2927405671
2024-01-20,1758026.5883660174,1668204.0205860764
2024-01-21,1969537.6357899397,1865000.2946461432
2024-01-22,2069639.3147849538,1590536.6631973106
2024-01-23,1836500.616944234,1640234.7422286696
2024-01-24,2018131.804086156,1858824.3984583043
2024-01-25,2062295.7307030745,1787489.8651185909
2024-01-26,2012964.7191139944,1858836.9867797215
2024-01-27,2449886.5992733953,2108692.600535369
2024-01-28,3229980.9140607268,2745976.1071186326
2024-01-29,3577148.554104744,2808756.9370723413
2024-01-30,3327914.5502548553,2828375.493586372
2024-01-31,3774373.730098702,2862391.4401149885
2024-02-01,3149710.8480342925,2392531.920563918
2024-02-02,1939238.8832656709,1563674.6996972577
2024-02-03,1618934.8187891394,1208837.0221895175
2024-02-04,1838329.1954009125,1458822.836613261
2024-02-05,1917540.7188394445,1838819.562032435
2024-02-06,1863146.5339466177,1800589.3443987982
2024-02-07,2097206.1018478074,1793186.6510858652
2024-02-08,1960221.1660080336,1597789.294567972
2024-02-09,1893648.7746995967,1649600.1871761743
2024-02-10,2115669.226921862,1799092.060231997
2024-02-11,2572098.688884445,2331216.817061244
2024-02-12,2930900.0099104806,2523605.02492771
2024-02-13,2637976.1993341544,2479534.0914821145
2024-02-14,3056628.2418115805,2733507.979487372
2024-02-15,2863475.182786178,2699662.061910939
2024-02-16,2864234.9576702598,2608052.907316166
2024-02-17,2811346.164573959,2431275.3868388087
2024-02-18,3320621.1230573785,2787454.4778538393
2024-02-19,3514759.0566418217,2859934.5157404817
2024-02-20,3302998.460837906,2926230.462868313
2024-02-21,3535428.2915544864,3085972.560664062
2024-02-22,3655908.295899895,2846102.2937388634
2024-02-23,3476738.075293025,2847326.344445879
2024-02-24,3833868.1960048573,3267905.2886276646
2024-02-25,5149967.031097291,3901961.8116050083
2024-02-26,5449843.265903415,4730363.110437432
2024-02-27,4931841.258005893,4818545.185091881
2024-02-28,4243286.441069199,4142529.239804279
2024-02-29,3615480.0724581983,3065644.4909078637
2024-03-01,2970007.7393244477,2463791.481138077
2024-03-02,1747489.0263127228,1437870.7704290969
2024-03-03,1869750.9009157168,1212808.9310886825
2024-03-04,2559216.43487039,1897993.1832287207
2024-03-05,3060471.1854826123,2491981.239894762
2024-03-06,3187000.3266528575,2411744.5096379654
2024-03-07,3107241.808594389,2476320.8476134506
2024-03-08,2897194.076932158,2445460.4356990666
2024-03-09,2997939.076181974,2609853.2193025397
2024-03-10,3400209.700883344,2966694.484076673
2024-03-11,4152618.6281963917,3510921.975148471
2024-03-12,4658617.560197447,3602780.1226910874
2024-03-13,4792351.910286841,3866838.2739759088
2024-03-14,4694977.914732733,3918495.0161217325
2024-03-15,4269270.274757489,3498285.5758566908
2024-03-16,4375405.481846203,3802231.36350078
2024-03-17,4981094.919895746,4250273.763193816
2024-03-18,4612166.337597587,4179547.6876620003
2024-03-19,4651836.154837601,4155289.0365611147
2024-03-20,4572584.948341575,4442297.66221626
2024-03-21,4707181.927145923,4463454.162390974
2024-03-22,4007257.452936188,4292243.962275643
2024-03-23,4325119.879032701,4083230.9511078405
2024-03-24,4775617.50718317,4555440.857867876
2024-03-25,5400981.485557969,5026674.168216084
2024-03-26,5289939.07604632,5103405.399815053
2024-03-27,5507702.930504774,5536524.987199858
2024-03-28,5467596.4573866585,4975772.512967669
2024-03-29,8321474.83926026,7240333.452077442
2024-03-30,8528324.27371108,7267314.99642442
2024-03-31,8583481.881517194,7497780.57462004
2024-04-01,8496283.848267693,7472455.77579299
2024-04-02,7543374.237518258,7189927.960005795
2024-04-03,5243052.627806974,5329712.750412941
2024-04-04,3224654.9696235713,3083342.1655745795
2024-04-05,2585184.0305058807,2744728.975209406
2024-04-06,2482626.702248345,2775327.9738300648
2024-04-07,2837058.893054237,2941055.795491714
2024-04-08,3181566.2245154697,3203804.097377324
2024-04-09,3375029.0571553363,3394372.930276364
2024-04-10,4053366.7579873796,4155551.5872354293
2024-04-11,4413087.624929742,4271136.886803103
2024-04-12,3977500.491545137,4038971.669564418
2024-04-13,4017555.674439502,4011091.3693359
2024-04-14,4215962.314453704,4157914.2334388713
2024-04-15,4478126.657723288,4260139.525261896
2024-04-16,4548380.751008474,4202913.059478081
2024-04-17,5050791.147999826,4845884.257890097
2024-04-18,4867393.658235467,4466154.45938463
2024-04-19,4316896.330522066,4037433.8324437565
2024-04-20,4634741.064044529,4140685.982528555
2024-04-21,4623302.51239054,4438014.736608032
2024-04-22,5011620.725481559,4597909.091056974
2024-04-23,5349547.794694411,4768460.6789974505
2024-04-24,6253615.64842498,5420375.587466366
2024-04-25,5962224.513778084,5243807.68728318
2024-04-26,5036561.708938343,4667974.523886992
2024-04-27,5463098.923092396,4665171.048149186
2024-04-28,6438863.530109812,5395521.315476419
2024-04-29,6857191.855400454,5756043.953741709
2024-04-30,7126474.515861958,6575420.4933262495
2024-05-01,7420520.1824809965,6172956.399874726
2024-05-02,6250982.034438681,5347386.691922896
2024-05-03,4614841.441927159,3727167.343732971
2024-05-04,3030956.7420365186,2790693.272748191
2024-05-05,3408300.5818298585,2716927.471832103
2024-05-06,3516996.1736661093,3048577.389941698
2024-05-07,3637438.831043382,3355168.6231888686
2024-05-08,3858388.755884313,3648666.348059457
2024-05-09,3686014.957779403,3644486.8194539426
2024-05-10,3736976.97281953,3564846.713821441
2024-05-11,3957454.8572904775,3561982.14264469
2024-05-12,4159341.430908518,3906495.1721814596
2024-05-13,4451497.147187108,4047313.145399015
2024-05-14,5180593.904840413,4493670.0967519805
2024-05-15,5533578.220712753,4556921.663440097
2024-05-16,5409652.494892714,4485394.944804844
2024-05-17,4844052.370915335,4224374.826093096
2024-05-18,4542276.143439043,3695261.0886911135
2024-05-19,4476924.6612432245,3999546.0118581
2024-05-20,5165641.822127946,4744196.077072011
2024-05-21,5659958.258026943,4962170.195319502
2024-05-22,6001008.779091532,5040639.44691539
2024-05-23,5959795.3421835555,5079675.325948593
2024-05-24,5246306.646760124,4475872.659013273
2024-05-25,4910091.127995492,3476265.6416060706
2024-05-26,5312907.894612381,3952474.4270930425
2024-05-27,5856743.135598387,4998425.753231006
2024-05-28,6743592.462612967,5802812.736530305
2024-05-29,8409715.510902226,7215335.88641713
2024-05-30,8739692.438184848,7380243.050619092
2024-05-31,7859713.954696344,6762236.396654777
2024-06-01,7754372.172157295,6655564.622692084
2024-06-02,6155851.111353091,6022978.464267436
2024-06-03,4825352.538154521,4997901.882910145
2024-06-04,4010194.9833324356,3733733.646777915
2024-06-05,3896096.8623186564,4058947.7452454274
2024-06-06,3310608.2497555893,3526039.8709295434
2024-06-07,3095020.137670895,2803748.914257799
2024-06-08,3435634.154063144,2759160.368374462
2024-06-09,3813408.2010103813,3261864.1896951096
2024-06-10,4359598.085226762,3506406.8336808467
2024-06-11,5035650.2580680465,4129944.8626051256
2024-06-12,5928030.131451517,5052358.890086546
2024-06-13,5592458.956987809,4568540.507291313
2024-06-14,5084980.127985598,4218015.803982275
2024-06-15,4743845.182338635,3997136.3022157145
2024-06-16,4780074.679310116,4027136.30282072
2024-06-17,4787177.46710608,4187619.488460128
2024-06-18,5363089.581356162,4585593.103424447
2024-06-19,6046288.835766589,5467320.480408946
2024-06-20,5400428.548169051,4780728.591919394
2024-06-21,4705891.691550222,4174627.2447181507
2024-06-22,4342160.8959546955,3719458.5085440283
2024-06-23,4853773.223485435,4328855.508419084
2024-06-24,4661157.998652695,4431421.572722142
2024-06-25,5214262.4776562285,4737602.754039216
2024-06-26,6093738.6921864115,5534733.779807401
2024-06-27,5509822.165556321,5042678.9602580285
2024-06-28,5609301.8118576985,5561139.560721392
2024-06-29,5506364.559510918,4774767.898029494
2024-06-30,5795669.654231863,5325027.568038059
2024-07-01,5115322.129023966,5225002.473123056
