Date,Revenue,COGS
2023-03-19,4571139.33334651,3905201.1135035376
2023-03-20,5669248.051053146,4686757.359487206
2023-03-21,5965959.190918565,4674375.840925745
2023-03-22,5914521.660827836,4947158.480421594
2023-03-23,5347187.397044014,4726646.469149601
2023-03-24,4521005.587831001,4338321.556627364
2023-03-25,4261346.834054133,3981785.3214157852
2023-03-26,4556157.083329909,4303798.001829353
2023-03-27,5228680.094152388,4968783.931720099
2023-03-28,5823020.348542901,5172533.649037752
2023-03-29,6049141.13561438,5014435.452796604
2023-03-30,10038342.773186125,8716316.301427435
2023-03-31,7045267.399092253,6616576.68723068
2023-04-01,5570015.009664214,6054022.448365769
2023-04-02,4965876.11285234,5269287.752956263
2023-04-03,4715471.8942359295,4794324.955654675
2023-04-04,3363043.141449447,3316415.921844268
2023-04-05,3971479.801615255,3894661.5448999507
2023-04-06,4001524.7733574584,4042195.307901609
2023-04-07,3543422.5389626417,3422314.4364881683
2023-04-08,3512828.815654215,3482789.531571323
2023-04-09,3449533.9826365127,3338965.06193265
2023-04-10,3663358.3452066053,3471753.243831141
2023-04-11,3849687.222834624,3488656.462230028
2023-04-12,4217217.589060795,3848588.3216079986
2023-04-13,4340090.405528184,3962092.520582322
2023-04-14,4024531.3098153323,3770453.115824202
2023-04-15,4132339.9500440983,3696747.934909354
2023-04-16,4417322.171939246,4016907.2245271457
2023-04-17,4763967.829382068,4264337.750255153
2023-04-18,5032434.422796707,4336537.71048766
2023-04-19,5740956.097331723,4831448.433913189
2023-04-20,5483829.093197586,4736067.188804075
2023-04-21,4720668.119299729,4141969.509171379
2023-04-22,4707489.366237489,3971209.7005267297
2023-04-23,4931752.246221251,4173291.0126338326
2023-04-24,5354271.198764834,4559346.983821878
2023-04-25,5613322.879433604,4707579.337102228
2023-04-26,6252746.026955659,5247802.319028752
2023-04-27,5365850.849529024,4789339.323072391
2023-04-28,4968615.903525247,4388669.056726381
2023-04-29,5381281.6447102735,4919869.2720929375
2023-04-30,6840896.520410335,6216392.219386572
2023-05-01,6153325.74999418,5005257.91258502
2023-05-02,5734540.227526456,4599318.703356371
2023-05-03,5655553.240341182,4603894.879436032
2023-05-04,2744047.8976566903,2610659.1576460972
2023-05-05,3213702.3824506123,3148543.387923764
2023-05-06,3736919.519104589,3176722.451956979
2023-05-07,4321840.415374231,3346131.903578957
2023-05-08,3865060.9141811733,3105276.11972488
2023-05-09,3684349.346719361,2810183.13128161
2023-05-10,3963272.582540659,3030760.271486536
2023-05-11,3461407.6982284575,3117546.165422542
2023-05-12,3031178.371360861,2843558.7700639856
2023-05-13,3135785.1668444104,3051841.8605725835
2023-05-14,3660155.2358880145,3432075.292296587
2023-05-15,4296298.147470021,3803496.8837690917
2023-05-16,4581144.551565489,3925316.765799917
2023-05-17,5113946.444914551,4296187.562894223
2023-05-18,4359854.493522501,3964884.0820885473
2023-05-19,4439375.872493119,3739808.834621159
2023-05-20,4259208.744633731,3540033.5604212023
2023-05-21,5034825.225482119,4233610.301648139
2023-05-22,5243520.26571318,4382595.462637344
2023-05-23,5334779.7645539185,4295898.623551639
2023-05-24,6057032.667644796,5053392.63006901
2023-05-25,5614214.036105926,4936540.574676658
2023-05-26,4961769.974656962,4213751.297043985
2023-05-27,4748545.74859358,3673200.7870425284
2023-05-28,5691161.672624519,4458014.215975399
2023-05-29,6148963.682940662,5503282.349746342
2023-05-30,8343984.1608764175,7023040.428581566
2023-05-31,8511932.101633066,7239755.625724856
2023-06-01,7400993.108990207,6474299.370946334
2023-06-02,6380541.010728957,5839203.627461323
2023-06-03,5359381.929915462,4779451.429770273
2023-06-04,3877196.549493649,3714753.874494278
2023-06-05,4313338.484381504,3703739.9416905157
2023-06-06,4376025.538251411,3908290.72264581
2023-06-07,4511764.501482603,4116202.8657955527
2023-06-08,4418732.551837974,3936767.4591014646
2023-06-09,3328915.710446885,3142555.9830445247
2023-06-10,3080859.2446443024,2821613.399510551
2023-06-11,2941023.0778267058,2796663.711792678
2023-06-12,3574396.0227674055,3268448.1191731966
2023-06-13,3975343.246925217,3658142.252626095
2023-06-14,4569277.048487868,4396301.000283673
2023-06-15,4661260.585063971,4290412.651178422
2023-06-16,4421871.513897761,3846427.178876421
2023-06-17,4246796.5429907525,3702857.600270091
2023-06-18,4258170.573955904,3882647.6624194575
2023-06-19,4700092.538383312,4040132.719172508
2023-06-20,5037348.671116534,4507714.168586066
2023-06-21,5347423.312644173,5055544.234796553
2023-06-22,4966698.795394973,4788908.2919844175
2023-06-23,4072619.5590702966,3971522.730003752
2023-06-24,3589901.381906081,3564545.5194250406
2023-06-25,3472762.288166301,3620941.3972246624
2023-06-26,3873859.7028224044,4172508.022325963
2023-06-27,4609514.200469162,4569908.059098678
2023-06-28,5713700.7581531275,5837388.017771506
2023-06-29,6078427.069729503,6227262.933614396
2023-06-30,4635950.853707751,4603238.348601057
2023-07-01,3662645.0375277693,3758073.555775165
2023-07-02,3216834.6543938573,3416034.320371635
2023-07-03,3057872.9976664693,3456295.420757942
2023-07-04,2308602.325427717,2566905.7199826017
2023-07-05,2759640.4938485594,2911158.7846944993
2023-07-06,3500347.9529443085,3529592.1403681533
2023-07-07,3331966.0386543833,3486453.9123293576
2023-07-08,2333945.8626002762,2698200.759487344
2023-07-09,2045324.6885724962,2351984.0629612934
2023-07-10,1842376.844124137,2077773.9415937506
2023-07-11,2080439.7569622765,2422615.785886296
2023-07-12,2439597.9450732097,2673017.638675635
2023-07-13,2954474.225186498,3004470.771715975
2023-07-14,2706503.3062690743,2595089.4192431075
2023-07-15,2623649.935349646,2348253.5855397806
2023-07-16,3015242.1994159855,2671112.8786388743
2023-07-17,3322549.832958428,2851874.2010099697
2023-07-18,3292631.0715433094,3035052.834802941
2023-07-19,3932296.2968290313,3448021.5122150476
2023-07-20,4273627.49747793,3829646.050617554
2023-07-21,3961294.5891786227,3387451.419839778
2023-07-22,3335682.5066398624,2917085.1447260613
2023-07-23,3479623.941237357,2914795.2877381295
2023-07-24,3615905.656498446,3071770.4292864683
2023-07-25,3387089.1989862286,3036506.7096338035
2023-07-26,4071719.0118390233,3429844.221363086
2023-07-27,4428114.803259816,3787988.0981600564
2023-07-28,4454019.395231253,3519976.2202288024
2023-07-29,3988470.1954592657,3828807.4761676295
2023-07-30,4233531.922841574,3501774.8142482126
2023-07-31,5077382.32838767,4077431.229336137
2023-08-01,4347484.310051545,3686555.6212823656
2023-08-02,4675478.671205696,3665725.5442862874
2023-08-03,4912749.992990952,4038924.0044735405
2023-08-04,4553068.625856384,3745024.614878359
2023-08-05,3757465.7905123825,3071131.08215857
2023-08-06,3924985.318101122,2944148.8526017177
2023-08-07,3681362.9914460042,3233927.796653279
2023-08-08,3182959.464322532,2821502.6634828397
2023-08-09,2643023.834012046,2310445.1807884444
2023-08-10,2306077.7457123436,2374600.1931337495
2023-08-11,2066718.030639452,2152115.9338411964
2023-08-12,1974153.2962944321,1968503.5198196569
2023-08-13,2274152.2092691753,2122027.4957323316
2023-08-14,2873195.8024990307,2599183.877520761
2023-08-15,3381181.8065969944,2960323.5736645623
2023-08-16,3294295.753810561,3046949.639043474
2023-08-17,3413485.6723355954,3145848.1770745786
2023-08-18,3265699.4020778537,3045518.319766965
2023-08-19,3046658.273618345,2945363.924696896
2023-08-20,3454661.4595563035,3270527.900621074
2023-08-21,3681374.1144385645,3666605.2103293566
2023-08-22,4050935.7655626163,3927255.935509262
2023-08-23,3845670.0319478014,3328097.5230672564
2023-08-24,3815896.561280644,3188205.246556408
2023-08-25,3641991.427948525,3050096.4101189147
2023-08-26,3238550.50177482,2695930.7456118064
2023-08-27,3271068.315836184,2863472.6247670683
2023-08-28,4853019.295590005,4984441.535443525
2023-08-29,6017633.138166271,6233931.874822404
2023-08-30,5381859.0459129745,5683995.887377635
2023-08-31,5069809.020364509,5613379.660207556
2023-09-01,3779150.935594026,4232053.707896721
2023-09-02,2061950.184165744,2204873.479391531
2023-09-03,1750222.9558996714,1866723.6676424453
2023-09-04,3105145.97998663,3256994.5882727094
2023-09-05,3660840.3958448297,3562085.681259267
2023-09-06,3771610.7424202156,3578172.121813004
2023-09-07,3040924.370496244,3176770.8972589145
2023-09-08,2390972.219205535,2512068.818520091
2023-09-09,1695006.1941227384,1973408.3842759368
2023-09-10,1843120.1881740019,1901060.4940100124
2023-09-11,2424432.639041768,2316143.521891962
2023-09-12,2643634.915559077,2710465.6956050573
2023-09-13,3021327.853354949,2952883.3231424913
2023-09-14,2945712.567806528,2873105.9346503792
2023-09-15,2651095.13226805,2425299.472890271
2023-09-16,2531002.0030342126,2344081.370695337
2023-09-17,2740014.3934705653,2483979.1122201267
2023-09-18,3329325.4556486723,3264597.40014353
2023-09-19,3480346.560374557,3095101.552338292
2023-09-20,3430603.163643546,3071625.740999026
2023-09-21,3631366.845498978,3216824.325041721
2023-09-22,3033577.9787947796,2744439.675329473
2023-09-23,2907882.5054513323,2722433.281327778
2023-09-24,3331840.8116482217,2943630.3253036933
2023-09-25,3649879.2265865672,3154099.176208078
2023-09-26,4364255.106450841,3864708.225699529
2023-09-27,4369793.864835309,3976779.1707583787
2023-09-28,4097625.1709969305,3661424.4092591424
2023-09-29,3279145.6129262643,2825432.304954705
2023-09-30,3325090.875430928,2548692.41687253
2023-10-01,2275583.6595828375,1848577.915219371
2023-10-02,2101234.416033156,1452089.1079683325
2023-10-03,2445062.970156977,1859192.836490598
2023-10-04,3224302.225318287,2806654.9113314226
2023-10-05,3378739.3155418755,2905619.637389519
2023-10-06,3167552.3798379535,2574824.9715880537
2023-10-07,2416500.23045569,2007789.5516507002
2023-10-08,1933493.7888226393,1622066.8071583842
2023-10-09,1603098.8424898053,1354225.00077801
2023-10-10,1551727.8309651013,1137019.1191397351
2023-10-11,1586965.9830946068,1179893.16594856
2023-10-12,1801195.1169757198,1315252.8727239477
2023-10-13,1882147.1753304428,1398637.304825467
2023-10-14,2069948.8246442988,1491369.6732537737
2023-10-15,2272038.3175532627,1688221.9608452888
2023-10-16,2338706.9134169486,1834442.8536378313
2023-10-17,2512180.116404117,1957131.4053284703
2023-10-18,2926052.3525071694,2202179.671663543
2023-10-19,2984235.5116628846,2325188.204938085
2023-10-20,2958073.781897408,2262331.2619073163
2023-10-21,2940070.7649748307,2274499.964621362
2023-10-22,3049394.641757223,2354059.297803292
2023-10-23,2929289.074664934,2468434.3608519584
2023-10-24,2966660.7923587183,2388736.1930480204
2023-10-25,3023769.229942157,2412673.124047053
2023-10-26,2833108.767360962,2319512.9581502764
2023-10-27,2940148.071608385,2301519.352992956
2023-10-28,3807253.751769538,2872976.2728685513
2023-10-29,4070652.7750854422,2978216.0206145686
2023-10-30,3970520.1956383167,3046444.2696763584
2023-10-31,4164653.46999647,2955707.104193762
2023-11-01,3084634.80579597,2027186.4504363213
2023-11-02,2127297.9569243356,1663760.456518749
2023-11-03,1769106.0509542332,1485662.1493656286
2023-11-04,2394832.7724740724,1886844.1457522812
2023-11-05,2731971.083779031,2253765.2808664404
2023-11-06,2802937.338926504,2365110.7855961667
2023-11-07,2217540.800508783,1922331.857483642
2023-11-08,1477732.5402309923,1231480.9949247697
2023-11-09,855075.725900451,719435.7735727838
2023-11-10,853130.7609228382,683455.5386779531
2023-11-11,1374905.8137078066,1014716.0049010179
2023-11-12,2130163.0995716522,1543761.2595983918
2023-11-13,2055017.2319501746,1643218.5691896633
2023-11-14,2051723.307592755,1642205.385950394
2023-11-15,2079823.0702565052,1673995.563924991
2023-11-16,1952308.106139809,1725510.5156918415
2023-11-17,1906639.4342821285,1730308.777040356
2023-11-18,2108595.789064606,1937606.2160507264
2023-11-19,2425836.7374173813,2214571.87937035
2023-11-20,2516586.832101471,2254432.3655934017
2023-11-21,2286075.205850833,2078109.0078055693
2023-11-22,1918526.57696275,1977598.1192891214
2023-11-23,1948189.9563413332,1861841.154115134
2023-11-24,1695254.14971124,1773475.0601093166
2023-11-25,1587487.365702093,1700091.913280518
2023-11-26,1783680.6200448163,1772772.784001664
2023-11-27,2149429.012714926,2441341.41124182
2023-11-28,2327124.5172777874,2372501.5746061765
2023-11-29,2278504.6630145586,2409078.405518869
2023-11-30,1869671.2759113268,1940016.60185466
2023-12-01,636210.9010029989,762445.242113435
2023-12-02,621801.6032943763,725031.7591768363
2023-12-03,1125668.9379766858,1207181.198832123
2023-12-04,1945161.0141756353,1933202.0502572374
2023-12-05,2269278.242849581,2264147.9571916983
2023-12-06,2302198.921806272,2353389.82021884
2023-12-07,1479807.3794137258,1665891.2550494475
2023-12-08,969402.0128936165,1009844.119283383
2023-12-09,732280.6056113036,786677.0580985805
2023-12-10,535903.5117210756,727734.4136785009
2023-12-11,560169.0750357023,869243.2961258845
2023-12-12,1162425.4259722102,1435659.5042945922
2023-12-13,1647479.02366792,1769875.5004748506
2023-12-14,1360621.4792658594,1310390.798034805
2023-12-15,1214783.9207345203,1394546.8292874205
2023-12-16,1602689.1900694966,1614982.8254980524
2023-12-17,2180288.133316391,2133584.7418531366
2023-12-18,2490159.211514601,2419018.2065489343
2023-12-19,2463929.1219484657,2474359.1249193656
2023-12-20,2558940.3361486155,2747078.304561767
2023-12-21,2595679.5316246417,2550116.6121294973
2023-12-22,2384627.8192625083,2401905.6617195155
2023-12-23,2197042.770356344,2493710.1171307256
2023-12-24,1401749.6953560237,1777892.7053090269
2023-12-25,1317264.5525934459,1724576.903134802
2023-12-26,1366840.9884080822,1628573.5689572834
2023-12-27,2545585.3717857176,2475198.5386006525
2023-12-28,3370951.638369127,3036724.2985425987
2023-12-29,2882513.8485008706,2940990.019339922
2023-12-30,2722471.4943303224,2848744.364642402
2023-12-31,2590322.3355527506,2768043.1511634486
2024-01-01,1986686.390480274,1971369.808435015
2024-01-02,1049434.8879436462,927136.4706503341
2024-01-03,2239905.6449233945,2072929.7838056686
2024-01-04,2834208.863901527,2519063.198032371
2024-01-05,2731790.736087418,2353779.1552404542
2024-01-06,2458540.860644862,2228104.4070091597
2024-01-07,1560758.1797591555,1744486.7264418304
2024-01-08,1056223.9769595908,1110541.2103057937
2024-01-09,525381.6014131116,459907.3664113394
2024-01-10,664213.1814183154,435265.6690337709
2024-01-11,817485.5083110633,765643.0589847509
2024-01-12,1002430.5306284796,869531.0082817802
2024-01-13,1180501.9595437928,986465.9777049115
2024-01-14,1570694.4183334839,1243155.388292707
2024-01-15,1778646.9869504785,1311940.4484942898
2024-01-16,1870256.6668533385,1438305.8765140127
2024-01-17,2260540.766132771,1748868.549952997
2024-01-18,2179807.137532972,1710221.9379234314
2024-01-19,2044254.7462627962,1649111.7335454053
2024-01-20,2230812.6353400424,1733435.0451722878
2024-01-21,2279785.506072667,1802953.9187641868
2024-01-22,2399451.832459705,1911347.3579022055
2024-01-23,2159010.526392266,1852386.83055316
2024-01-24,2274596.14502702,1920269.8403166407
2024-01-25,2180528.857619243,1789166.27555303
2024-01-26,2032396.5698845051,1642634.914206141
2024-01-27,2202741.3541035573,1704737.6440642676
2024-01-28,2429829.943588615,1881366.7626440022
2024-01-29,2718537.1852621855,2110587.1947640395
2024-01-30,2810909.6530445786,2274776.3380023018
2024-01-31,2861511.310282654,2249898.9290389083
2024-02-01,2028822.6169937346,1659677.722887511
2024-02-02,1680495.0120732472,1354912.2323132902
2024-02-03,2092764.86060657,1518290.7234874628
2024-02-04,2701803.366603481,2047588.8802423142
2024-02-05,2874162.111181154,2220872.398965143
2024-02-06,2762934.8331800955,2236927.124835153
2024-02-07,2385258.714261989,2156986.3035729947
2024-02-08,1395489.3027693676,1522878.3449729744
2024-02-09,894307.2847900758,800146.6817350355
2024-02-10,1124601.2331506452,908933.4385969182
2024-02-11,1828811.626487777,1325427.184278659
2024-02-12,2423488.210083143,1857756.9215018866
2024-02-13,2473686.355273328,2052960.9926226067
2024-02-14,2679781.6480506836,2261570.215172181
2024-02-15,2632403.3970266366,2201848.6666955543
2024-02-16,2777262.069859443,2261141.508069994
2024-02-17,3040671.0915114824,2559129.09658864
2024-02-18,3365752.236763346,2915292.9138522325
2024-02-19,3732987.9005501876,3135567.24470641
2024-02-20,3818558.8311504424,3175952.364357055
2024-02-21,3825489.0790403574,3346097.9025557945
2024-02-22,3505848.0912199044,3063552.466709084
2024-02-23,3237321.6304506008,2800397.9092443334
2024-02-24,3563175.9737856407,3003560.211688646
2024-02-25,4301977.472181628,3558975.1383705903
2024-02-26,4584985.90212114,4077099.4751522765
2024-02-27,4230754.62680204,3858578.3380295783
2024-02-28,3851243.051888719,3432570.3834907687
2024-02-29,3299150.546026702,2604609.779651773
2024-03-01,1795481.0748917484,1165771.169308366
2024-03-02,758081.5500354762,417969.36236573826
2024-03-03,1198637.998797797,1071777.3726839882
2024-03-04,2868136.6038509486,2568539.5875602807
2024-03-05,4203151.720880407,3634001.4427310796
2024-03-06,5093419.619454998,4272458.300318335
2024-03-07,4605627.638311484,3742102.78385311
2024-03-08,3756838.355490569,2889974.572806837
2024-03-09,2864043.1412597173,2424348.7527204184
2024-03-10,2712576.352655311,2228549.8570956234
2024-03-11,3004116.569497201,2608080.193757956
2024-03-12,3439804.8220073427,2930194.0947072757
2024-03-13,4137361.2006805553,3339914.056775876
2024-03-14,4434368.495666548,3418310.5548052657
2024-03-15,4141443.4844239037,3354911.1237439318
2024-03-16,3978524.4839756032,3318463.3985604364
2024-03-17,4373939.855064081,3725406.8235741584
2024-03-18,4806740.167686759,4155233.9601880545
2024-03-19,5493114.343812747,4805090.477276862
2024-03-20,5905058.024883418,5111211.228205011
2024-03-21,5659276.314693243,4992564.455283242
2024-03-22,5013786.804545782,4476711.043630253
2024-03-23,4414249.890643074,4069043.64031805
2024-03-24,4548242.114453727,4373129.144209788
2024-03-25,5204459.516028606,4871952.043874954
2024-03-26,5411963.79754219,4889114.707865208
2024-03-27,5924116.694840709,5382700.881964821
2024-03-28,5377823.652870217,4766209.423982096
2024-03-29,7558317.971630313,6338391.524620639
2024-03-30,6033590.602716788,5713261.12482004
2024-03-31,4908223.954246762,4947661.64892437
2024-04-01,4026176.0930705993,4301388.187931387
2024-04-02,4339305.5353099285,4614796.309485123
2024-04-03,4918593.1157148825,4885223.600110532
2024-04-04,4986741.155440568,4495986.155992315
2024-04-05,4789998.72908123,4633555.248176971
2024-04-06,4346772.320529412,4158510.578209033
2024-04-07,4488326.311280475,4137172.1376917926
2024-04-08,3970592.8272183137,3621288.1352615952
2024-04-09,3952735.852674048,3683824.101684857
2024-04-10,4174281.1588922353,3718852.7699997295
2024-04-11,4095128.8910476826,3416864.3457396706
2024-04-12,4084888.268897582,3315868.4358978337
2024-04-13,4493824.78249825,3546503.997828629
2024-04-14,4914923.015509687,4129946.8119273456
2024-04-15,4850539.2500366345,4116822.0440632487
2024-04-16,5086495.580764251,4475618.466303434
2024-04-17,5440440.022365135,4945154.70419536
2024-04-18,5547180.341893276,4637343.669609831
2024-04-19,5481800.4542651735,4319593.118792443
2024-04-20,5405967.629023253,4244037.851670942
2024-04-21,5728898.954687771,4622047.523780971
2024-04-22,5913339.971116835,4727779.025852769
2024-04-23,5901302.6924098935,4930163.589906963
2024-04-24,6106635.333759782,5257311.102339036
2024-04-25,5584480.0057756575,4652950.006505269
2024-04-26,4750747.127017469,3916321.287186981
2024-04-27,4565451.446230245,3913296.1661177385
2024-04-28,5355878.4994249875,4609117.195097966
2024-04-29,5975179.050609519,5458702.596217447
2024-04-30,8026964.790913409,6464155.539998062
2024-05-01,7068980.069117725,5773666.232022901
2024-05-02,5599700.2523222165,4464365.439820927
2024-05-03,3966837.4373322055,3207059.63457524
2024-05-04,3792170.510307892,2786441.6647492144
2024-05-05,4224311.438713215,3376402.6703621577
2024-05-06,4702517.978917984,3968108.7463411908
2024-05-07,4990037.245989825,4060108.3540421845
2024-05-08,5082598.298490104,4129177.553886597
2024-05-09,4087555.1345233894,3321838.507722815
2024-05-10,3093075.985548678,2375801.8121067174
2024-05-11,2716851.3558144835,2152788.111032781
2024-05-12,2950774.643548147,2716332.3963729814
2024-05-13,3753047.209319502,3269140.372600171
2024-05-14,4488197.428515891,3959849.144179239
2024-05-15,5237704.854992423,4520601.916787173
2024-05-16,5014537.551947213,4213203.29892285
2024-05-17,4641598.951523301,3794379.592880624
2024-05-18,4545362.438915193,3707776.428995358
2024-05-19,5153541.397887668,4114317.0446139034
2024-05-20,5545038.324895475,4443388.945345345
2024-05-21,6146341.037377722,4991842.695531248
2024-05-22,6778215.767528301,5547075.76206687
2024-05-23,6386207.353882326,5275335.234148623
2024-05-24,5325078.731438058,4348930.746392881
2024-05-25,4640189.778107587,3785380.720310547
2024-05-26,4658733.859025586,3978827.0686631333
2024-05-27,4716991.291438158,4246554.951571992
2024-05-28,5878732.642964043,5177893.798827601
2024-05-29,7613158.314049108,6704996.29378681
2024-05-30,7536173.324279643,6995281.906151855
2024-05-31,6873374.463482644,6052051.019391648
2024-06-01,5723503.398521099,5049981.291973561
2024-06-02,4689085.849864587,4424008.137215729
2024-06-03,4686372.53273069,4433330.359149488
2024-06-04,4866836.960875882,4334990.563598583
2024-06-05,5510514.2638067,5095453.439143662
2024-06-06,5489345.513600708,4917373.389169887
2024-06-07,4749838.425014142,4346518.340337712
2024-06-08,4030015.120750234,3459684.6635733256
2024-06-09,3260452.405919163,2770176.9833938465
2024-06-10,3031060.7993126945,2820029.231307163
2024-06-11,3336378.860330986,3038090.5166656487
2024-06-12,4042482.2318386906,3653043.1809267635
2024-06-13,4505256.516822247,4010421.405845399
2024-06-14,4576834.768584249,3956137.8563133013
2024-06-15,4142628.964853865,3575077.861492893
2024-06-16,4050627.0951373135,3670424.4458164372
2024-06-17,4524133.43935047,4008511.626244747
2024-06-18,4989963.186094164,4467893.4284397885
2024-06-19,5530475.929076767,5039861.400124439
2024-06-20,5533172.876027203,5171380.1919904305
2024-06-21,5034773.189700432,4489083.537779974
2024-06-22,4341429.066388919,3980572.910776776
2024-06-23,3831250.1318785576,3806433.0199573496
2024-06-24,3908367.9182514,4029562.4442454744
2024-06-25,4215724.180225626,4511745.764333152
2024-06-26,4367468.78976117,4780549.457709398
2024-06-27,4431842.389756387,5177893.153818584
2024-06-28,4351458.646775478,5164115.316758504
2024-06-29,3418146.532521815,4109337.7542810887
2024-06-30,3368454.4238867345,3982917.580723259
2024-07-01,3091109.761913738,3671212.021816938
