Date,Revenue,COGS
2023-05-16,6262437.724338816,4899508.211984072
2023-05-17,6656233.83500171,5129208.911023777
2023-05-18,6532333.850987679,5174382.96079873
2023-05-19,5634803.166206223,4426491.459981787
2023-05-20,5566000.539968864,4562407.113169931
2023-05-21,6136511.756072567,4849769.4043146055
2023-05-22,6169743.759217618,4831702.682923392
2023-05-23,6532308.631193218,5145937.449806182
2023-05-24,6986470.665134036,5311656.265343518
2023-05-25,7276204.577347888,5837651.239664738
2023-05-26,6568481.129893675,5715159.837667815
2023-05-27,7014331.940683826,5929138.011090758
2023-05-28,8839944.939971695,6921565.568869201
2023-05-29,9266863.8316186,6910737.261695841
2023-05-30,9999990.724397486,8112370.936546724
2023-05-31,9939875.03414708,8416577.92586793
2023-06-01,9490546.407204311,7651385.773380284
2023-06-02,7612328.903590225,6007658.656768689
2023-06-03,6017151.182481433,3941392.7466145162
2023-06-04,5502736.627160042,3811154.8395887567
2023-06-05,5232976.610727679,3336234.1281348695
2023-06-06,5631338.192030066,3620180.502716665
2023-06-07,5876925.409049194,3670408.8166818977
2023-06-08,5654359.478656091,3870465.174237461
2023-06-09,5610454.917730905,4036817.4171535154
2023-06-10,5747178.895231915,4200769.206841419
2023-06-11,6344880.344740752,4711711.856518104
2023-06-12,6386325.207843903,4849650.615938828
2023-06-13,6426891.712369489,5035622.855811674
2023-06-14,6515418.307044784,5045915.0812898
2023-06-15,6398348.504312272,5242814.4553928245
2023-06-16,5903992.294438261,4788757.615108413
2023-06-17,5935018.800702412,4455305.052116122
2023-06-18,5905991.725513517,4822109.823689883
2023-06-19,6064355.409964164,4865913.955823718
2023-06-20,6293966.541064667,5043801.75860154
2023-06-21,6395462.081597447,5112174.6966689285
2023-06-22,5761274.127005894,4891910.958855244
2023-06-23,5233466.565391919,4359165.142984432
2023-06-24,5540256.452366602,4597586.163596461
2023-06-25,6026556.50660662,5242650.70586126
2023-06-26,5979038.188172072,5114328.289092087
2023-06-27,6634990.67210046,5654449.045785579
2023-06-28,7897352.100767735,6605676.55437322
2023-06-29,7547938.452868748,7378294.926517818
2023-06-30,6461840.99419073,6220721.631837118
2023-07-01,4842892.147239253,5091285.549446739
2023-07-02,3542890.153343795,3798893.372782427
2023-07-03,2620713.619127889,2784778.422959606
2023-07-04,1677459.5280676158,2463330.0557902968
2023-07-05,1499713.013673705,2487320.661588645
2023-07-06,1501959.4588311072,2417381.265853661
2023-07-07,1416937.5667128784,2302267.7382127848
2023-07-08,1308948.3339551485,2370643.8520540087
2023-07-09,1829167.2108297374,2719900.2042544945
2023-07-10,2045313.7192805111,3097321.300887775
2023-07-11,2438954.204754908,3537059.0637465743
2023-07-12,2692710.767931184,3725522.526423564
2023-07-13,2804483.3101075552,3588254.3210130143
2023-07-14,2950862.790252102,3451628.2833436676
2023-07-15,3064077.508814257,3311276.530850226
2023-07-16,3309025.9647445176,3617900.644677275
2023-07-17,3410331.496248126,3745235.439454089
2023-07-18,3585637.8324193023,3982490.3820188614
2023-07-19,3761577.939944534,3916252.1994611886
2023-07-20,3689145.9663687865,3724463.7614655355
2023-07-21,3414717.277584078,3395868.750640731
2023-07-22,3210585.880558259,3250400.794563481
2023-07-23,3724680.926254385,3736530.3618922383
2023-07-24,4129736.6699394993,4102049.4881936717
2023-07-25,4170112.638826634,4372235.523405948
2023-07-26,4507763.257052753,4545002.139278722
2023-07-27,4691188.775955395,4747844.207371478
2023-07-28,4686165.784998256,4624502.684149407
2023-07-29,5021516.113650179,4598103.788029632
2023-07-30,5290320.366799665,5382390.784740839
2023-07-31,5595820.15874728,5777070.071952919
2023-08-01,4705476.657212742,4514443.088342298
2023-08-02,4094467.1003918243,3149987.3176754904
2023-08-03,3236824.510653178,2636361.2412201683
2023-08-04,2577478.4770444795,2145694.80924154
2023-08-05,2271882.6317327623,2189188.752964038
2023-08-06,2504737.1366512505,2555719.463438173
2023-08-07,2770734.368697374,2751776.306785957
2023-08-08,2949824.949307345,2756498.3085273025
2023-08-09,3459583.145011591,3300841.651811042
2023-08-10,3180603.558191519,3013669.9495611666
2023-08-11,2822644.0685939305,2870849.3958415315
2023-08-12,2906694.9724121746,2982773.287745347
2023-08-13,3146486.6471965797,3353987.1204264397
2023-08-14,3165823.6785731697,3492341.7989747813
2023-08-15,3224270.8659711797,3623624.456199085
2023-08-16,3413181.339437556,3701024.4878447237
2023-08-17,3348743.6815857794,3369716.5726001444
2023-08-18,2889944.3545466843,2940973.9837620393
2023-08-19,2605285.952026021,3031916.0110443844
2023-08-20,2877135.613454345,3319506.028453291
2023-08-21,3003989.9692841438,3629840.5293871122
2023-08-22,3237585.4776649512,3904123.516124595
2023-08-23,3364513.9414585535,3937258.507854456
2023-08-24,3199359.473931056,3573695.21193271
2023-08-25,3125623.4100201833,3438113.8411668367
2023-08-26,3493820.9943753458,3734759.3212466845
2023-08-27,3880466.9639082765,4263938.633233283
2023-08-28,5224922.076978484,5491592.969622572
2023-08-29,5381162.602114861,5967958.788273286
2023-08-30,5372926.55355262,5635145.3663595375
2023-08-31,5226895.274192121,5614706.633867261
2023-09-01,3738150.606786044,4039068.941357377
2023-09-02,2311762.431890494,2088495.8525356958
2023-09-03,2044811.419500135,2043300.0998446108
2023-09-04,1861055.0277448315,1898731.9962562015
2023-09-05,2219121.7512363507,2300947.567121211
2023-09-06,2725260.883432571,2663063.552445128
2023-09-07,2700464.190086796,2668828.9407827603
2023-09-08,2543507.9359437665,2269663.787819933
2023-09-09,2608627.128229522,2326487.7508863425
2023-09-10,2919433.7728858297,2610505.5846290556
2023-09-11,3192286.1047407403,3015758.4687890895
2023-09-12,3210272.058598957,3240022.8664908735
2023-09-13,3254007.1694740416,3363821.1539617144
2023-09-14,3123648.4441684033,3227478.8874040903
2023-09-15,2519863.63162684,2419677.957882333
2023-09-16,2579928.450778135,2652548.512634591
2023-09-17,2981844.432694315,3011639.4608749575
2023-09-18,2810454.987644999,2954717.9153119843
2023-09-19,2876545.0999169894,2999565.4690756733
2023-09-20,2974762.811031842,2928801.8996510836
2023-09-21,2897464.459483045,2852683.9225074337
2023-09-22,2409856.3571166475,2259042.0950662605
2023-09-23,2380395.2476485088,2448328.72378038
2023-09-24,2454894.2149911756,2573059.319910243
2023-09-25,2791419.9228822207,2932385.9671958694
2023-09-26,3082622.445746669,2905443.115375415
2023-09-27,3963675.4222245906,3590040.856026954
2023-09-28,4690744.525758197,4581408.757054698
2023-09-29,3536736.8420371516,3537528.9405528335
2023-09-30,3241091.2660256224,3121763.6339780097
2023-10-01,2928259.014579816,2529486.5351680685
2023-10-02,2117233.309943213,1713268.1945971202
2023-10-03,2116305.433220257,1583457.119436842
2023-10-04,2234758.3321475293,1628785.6794004636
2023-10-05,2276925.1724235923,1633301.856074485
2023-10-06,1811846.6920056918,1434151.5059947628
2023-10-07,1844624.63726867,1468433.831688589
2023-10-08,2120376.654369344,1815075.6204184573
2023-10-09,2273787.446580497,1842122.7397513245
2023-10-10,2371657.953284942,1951027.5788487163
2023-10-11,2805329.285181296,2223761.3087112205
2023-10-12,2507159.6463068784,2077755.3029504684
2023-10-13,2311852.827514438,1874596.7086023898
2023-10-14,2475026.722242751,1943894.8756143774
2023-10-15,2667003.365270515,2208701.671386303
2023-10-16,2823871.9009982017,2237267.8714280254
2023-10-17,2851190.94100885,2246122.082064932
2023-10-18,3257024.715305039,2445590.8953798716
2023-10-19,3057894.381388188,2339347.6617924036
2023-10-20,2406309.932340031,2014265.5900634576
2023-10-21,2417682.042837062,2069244.5794128564
2023-10-22,2503968.423105374,2290530.257392493
2023-10-23,2663033.443003679,2349902.077771353
2023-10-24,2766886.82468664,2364145.1467611226
2023-10-25,3199869.3875232544,2717267.558278377
2023-10-26,3399892.0870214943,2618837.703962897
2023-10-27,2788090.05828066,2325360.4845974427
2023-10-28,3748606.403519772,2960476.5336222183
2023-10-29,4435582.67465909,3674062.7997806338
2023-10-30,4153280.0490610525,3578512.489738484
2023-10-31,4111332.315543757,3620169.0442612735
2023-11-01,3363228.8243931346,2604098.7545669167
2023-11-02,2197518.417797783,1809659.4889289713
2023-11-03,1597835.9117165739,1214381.6003621356
2023-11-04,1526670.7443114596,1296305.65489675
2023-11-05,1948731.1936604462,1523340.7743300847
2023-11-06,1976529.0687169966,1554352.583937483
2023-11-07,2125564.4173614513,1587110.327911368
2023-11-08,2358629.4950758712,1767167.2409668504
2023-11-09,2221769.3419863535,1656073.8070731102
2023-11-10,1626024.2740016421,1266959.6603645755
2023-11-11,1665330.5690966428,1525388.0794437353
2023-11-12,1994830.3374886308,1831191.2928171076
2023-11-13,2098219.3697483395,1806176.2848394562
2023-11-14,2319220.9826322575,2005930.6484704362
2023-11-15,2568505.933794815,2093494.3251047793
2023-11-16,2264037.4110558536,1945745.7553514303
2023-11-17,1739307.8468957955,1609487.8662041174
2023-11-18,1673425.3336613434,1541913.7835542394
2023-11-19,1654528.2045162069,1624651.5710674636
2023-11-20,1747992.0242820266,1658070.2761879815
2023-11-21,1999117.0381204956,1852201.2379676432
2023-11-22,2075600.85229198,1901137.0202718114
2023-11-23,1757157.2191375685,1722717.442920789
2023-11-24,1272171.4789289879,1389754.169098519
2023-11-25,1224994.1120915932,1371776.9238902095
2023-11-26,1781281.9723685933,1875405.626285599
2023-11-27,2220913.88031332,2152675.987655738
2023-11-28,2938829.3047023965,3104575.92104958
2023-11-29,2985338.260844731,2951944.2378262286
2023-11-30,2594467.0825525057,2544287.1423384687
2023-12-01,1614238.2731160293,1587797.753344105
2023-12-02,983003.4885810117,1176929.2431797583
2023-12-03,937419.0248492509,1162455.0391333564
2023-12-04,1306464.1832899093,1400993.3777015076
2023-12-05,1416087.2918820982,1416176.4725984072
2023-12-06,1543794.9358054423,1535429.3769556421
2023-12-07,1418702.952126809,1497521.4041450664
2023-12-08,1253368.75405242,1391232.2475099654
2023-12-09,1227321.8669360434,1498937.7175725321
2023-12-10,1178453.334226343,1486121.1195885278
2023-12-11,1629690.9082766953,1794503.1699529798
2023-12-12,1817255.983732611,1912693.4436860774
2023-12-13,2195648.5476284097,2201891.142636748
2023-12-14,2121332.2115467093,2092614.2070900481
2023-12-15,1756300.3746826963,1822749.360229162
2023-12-16,1640959.2716150694,1780516.9854625573
2023-12-17,1783046.4499732214,1918750.2054303265
2023-12-18,2081928.7160353519,2094395.7081711155
2023-12-19,2154061.1410341784,2416919.459456351
2023-12-20,2463294.9335715505,2698655.845955395
2023-12-21,2466429.298497465,2546418.3381881644
2023-12-22,2084806.6681378009,2231041.6652984116
2023-12-23,1856133.7905456126,2043739.4294546095
2023-12-24,1744413.5055467675,1914365.782051171
2023-12-25,1936368.9355511623,2193724.7347641434
2023-12-26,2238567.480315977,2473468.165858446
2023-12-27,2564388.2671704274,2916742.537953715
2023-12-28,3819529.140908505,3762115.0055568353
2023-12-29,3277847.848048606,3385802.1363470517
2023-12-30,2833916.7604005877,2973886.0510103595
2023-12-31,2654210.115457156,2715832.4211192983
2024-01-01,2717701.450539159,2657406.4320538817
2024-01-02,2109701.2907834086,2114205.107046771
2024-01-03,1899855.583236091,1767570.8459484202
2024-01-04,1560358.1984760885,1396345.5075774323
2024-01-05,1220645.165998647,1063160.1277162014
2024-01-06,1395661.4264477303,1286684.7802899987
2024-01-07,1583148.4178934265,1469183.7411457058
2024-01-08,1816650.6029883637,1414075.3552598238
2024-01-09,1821100.4614665934,1482378.3646094443
2024-01-10,1926433.4320527238,1552482.2917195798
2024-01-11,1961509.8110440753,1648174.7884572046
2024-01-12,1641544.5908529097,1402528.9210950967
2024-01-13,1675260.2641944822,1445798.035796573
2024-01-14,2109673.5320896446,1768122.7844651192
2024-01-15,2096611.8884446418,1748958.5681026448
2024-01-16,1977904.7699802462,1696401.449608331
2024-01-17,2143973.4728261475,1780073.179004895
2024-01-18,1999538.1125398024,1703968.2194828785
2024-01-19,1654108.2267659607,1395308.9699398908
2024-01-20,1958572.4735173436,1747728.091607681
2024-01-21,2038376.4564690571,1802369.986039468
2024-01-22,1990877.9181339606,1727731.9095205688
2024-01-23,2053238.0530855441,1832809.985236621
2024-01-24,2297427.4473215607,1990234.4791238187
2024-01-25,2484227.205820943,2079735.5547872756
2024-01-26,2233369.7699386803,1957159.1929990416
2024-01-27,2261261.1539785545,1808045.2684610803
2024-01-28,3048276.795040401,2135873.8388863415
2024-01-29,3462965.210103808,2608756.4690898303
2024-01-30,3577145.82294836,2799709.0986098535
2024-01-31,3756764.4887830047,2887876.518658452
2024-02-01,3317043.063910911,2470748.802969228
2024-02-02,2006147.4890147082,1562305.3598739104
2024-02-03,1741386.0312938562,1467628.2967582005
2024-02-04,2046721.9714448317,1726433.5334847027
2024-02-05,2286226.2490933407,1864752.3494628181
2024-02-06,2384261.0174483545,2008654.9735864236
2024-02-07,2714564.013061752,2143954.008594841
2024-02-08,2736782.1740815053,2272331.070225321
2024-02-09,2419868.696473214,2049242.6812437058
2024-02-10,2396381.2608988523,2085639.7062265933
2024-02-11,2712676.6169480323,2506352.8051651362
2024-02-12,2978441.504308949,2656306.968228891
2024-02-13,3242182.7913864357,2737489.207226327
2024-02-14,3681532.31653882,2942243.717262287
2024-02-15,3541468.807073814,2849199.110131178
2024-02-16,2752307.556801312,2200186.6859301594
2024-02-17,2615078.886707296,2162698.4800125556
2024-02-18,2970561.356126027,2469506.9316839403
2024-02-19,3279039.7844412476,2579247.1811492937
2024-02-20,3526151.0028681527,2770712.5201169495
2024-02-21,3840670.471301889,2959577.6628872748
2024-02-22,3656529.1937121646,2914129.5730379587
2024-02-23,2997705.440193652,2431549.887253451
2024-02-24,2878454.1061099987,2525799.409744119
2024-02-25,3832916.945478719,3159983.4825207232
2024-02-26,4096940.4228973044,3212345.1929595117
2024-02-27,4105850.9327169727,3145540.227679479
2024-02-28,4775782.091786281,3268253.1015977184
2024-02-29,4544173.412772875,3488195.070760157
2024-03-01,3067105.597471809,2239660.460498292
2024-03-02,2212054.434861254,1826914.0287761823
2024-03-03,2373796.7390959696,1898294.1633188652
2024-03-04,2463644.350043071,2013839.0456308532
2024-03-05,3035219.291488049,2311112.337043132
2024-03-06,3340908.4353445442,2436454.1122605507
2024-03-07,3398164.128702472,2511420.443765837
2024-03-08,3010631.4809979536,2307828.2908272627
2024-03-09,3298467.456482355,2500785.5691100447
2024-03-10,3578086.880745381,2768181.6240238077
2024-03-11,4104660.4512465755,3085068.2195053976
2024-03-12,4528508.599208626,3426158.3703018827
2024-03-13,4765515.491791457,3601896.9362606965
2024-03-14,4514597.571474447,3554942.7021976607
2024-03-15,3981226.9794711294,3113423.554890996
2024-03-16,4050394.358396923,3398326.170560341
2024-03-17,4815385.4903539885,3844388.2968872786
2024-03-18,4956753.921347457,3970909.6547632925
2024-03-19,5250461.540516845,4084484.170943389
2024-03-20,5603178.614914802,4522509.116497346
2024-03-21,5380178.698239023,4647036.276814013
2024-03-22,4610101.2238170225,4358722.708236621
2024-03-23,4779287.307175309,4432710.088413749
2024-03-24,5505180.47251201,4724010.362668208
2024-03-25,5895795.931667858,5272564.7496533
2024-03-26,6385082.007079899,5867313.406721915
2024-03-27,6998283.075705195,6473780.333576476
2024-03-28,7357104.247459357,6863734.513546193
2024-03-29,7054911.4888225235,6875586.014788194
2024-03-30,7068649.933293261,7367272.764320068
2024-03-31,6762521.548124553,7226409.974773276
2024-04-01,6406922.115902137,6927388.939409817
2024-04-02,4867597.037282079,5400621.679764134
2024-04-03,4900170.337592113,5045212.580296092
2024-04-04,4455619.755793899,4231980.833078885
2024-04-05,4000087.8167538242,3772745.912300154
2024-04-06,3983950.1226224173,3558011.8394884183
2024-04-07,4230433.980260855,3730622.3075312916
2024-04-08,4468692.9577618735,4105194.123986412
2024-04-09,5033897.708356544,4601582.345975076
2024-04-10,5574770.143089137,4918108.536674681
2024-04-11,5494665.920129326,4933888.115578658
2024-04-12,4611337.7759195175,4551970.499266562
2024-04-13,4792763.679947623,4447612.491980258
2024-04-14,5106910.983498067,4537927.494429273
2024-04-15,5536120.5394892115,4652029.919625752
2024-04-16,5924717.896834583,5290627.813764869
2024-04-17,6013647.056530843,5487810.844273183
2024-04-18,5788054.29325224,5037368.881978225
2024-04-19,5244023.565557193,4640163.023576538
2024-04-20,5388047.847292197,4499001.625991513
2024-04-21,5508974.298928543,4627525.754753399
2024-04-22,5944063.00148918,4931484.449464071
2024-04-23,6346760.517871609,5262683.575086928
2024-04-24,6956449.399426721,5578756.7034115875
2024-04-25,7163671.600878227,5959253.77562301
2024-04-26,6207066.613210681,5332227.81624419
2024-04-27,6558001.102612114,5423844.84888377
2024-04-28,7834569.029335236,6803090.335133547
2024-04-29,8368310.558927594,7229433.135385659
2024-04-30,8326399.442293799,7567774.843379841
2024-05-01,7966908.549188363,7054988.55618344
2024-05-02,6230083.453608199,5276697.822391259
2024-05-03,4959317.201369619,4082123.0132823926
2024-05-04,4658788.456426429,3527371.4601742816
2024-05-05,4817397.561138741,3242278.1085745655
2024-05-06,5034626.785865044,3344344.3410978457
2024-05-07,5183784.237625882,3476175.6852506897
2024-05-08,5607791.298858607,3765102.3623178084
2024-05-09,5640564.795071479,4315505.704158176
2024-05-10,5375000.0716973115,4301059.9792945115
2024-05-11,5390912.13849822,4593068.884268659
2024-05-12,5595008.517953556,4706942.525254345
2024-05-13,6011792.752715632,4825117.338794196
2024-05-14,6261512.584844755,5168771.742397527
2024-05-15,6460155.269232253,5218692.725091557
2024-05-16,6485437.074651034,5384465.81845063
2024-05-17,5675750.882741523,4785347.878030717
2024-05-18,5694740.0336500555,4671589.496173486
2024-05-19,6042938.299365441,4829895.504840069
2024-05-20,6395069.073741047,5183235.248695827
2024-05-21,6582072.843870098,5152826.598802991
2024-05-22,6950545.337847197,5641425.327099867
2024-05-23,7154757.787463099,5688697.607692854
2024-05-24,6404859.89197395,5501716.371020519
2024-05-25,6811072.686826607,5758031.558454447
2024-05-26,7476454.623284239,5973270.088513058
2024-05-27,8674261.103852605,6868629.892773803
2024-05-28,10364735.523392975,8067397.151885969
2024-05-29,10780304.420115381,8280746.159702739
2024-05-30,10796920.092324696,8631965.925802844
2024-05-31,9705259.400151582,7432261.151066803
2024-06-01,8829231.061466936,6444678.870072662
2024-06-02,6625537.613970504,4548836.95061331
2024-06-03,6303526.242686255,4250717.006702125
2024-06-04,5942801.796158759,4179311.2497406458
2024-06-05,5595006.44733913,4252429.48677518
2024-06-06,5337733.3758330885,4031953.3902568873
2024-06-07,5133088.459633857,3674268.8819927196
2024-06-08,5341430.624601573,4130836.8949648477
2024-06-09,5853425.63922426,4445928.413020852
2024-06-10,6319671.7714646235,4837712.756366882
2024-06-11,7108597.754574683,5528242.874208345
2024-06-12,7436209.992378958,5919160.941858263
2024-06-13,6945820.875815376,5808841.502643219
2024-06-14,6192391.363301289,5330918.96569639
2024-06-15,5748613.927584782,4830415.302623691
2024-06-16,6211784.6088176435,5056195.39664204
2024-06-17,6469419.14615573,5146188.497583027
2024-06-18,6921332.605542883,5397302.631502177
2024-06-19,7101281.274191726,5811062.566051147
2024-06-20,6503464.6665573865,5739662.9283613125
2024-06-21,5748566.656028124,5032464.031281547
2024-06-22,5394616.97217836,4829676.91943036
2024-06-23,5725149.211869079,4888291.627868648
2024-06-24,5897186.035036395,5043488.1958692605
2024-06-25,6314050.295149751,5832002.466574438
2024-06-26,6778383.835024798,6254820.123352926
2024-06-27,7069643.725642359,6585254.9975965815
2024-06-28,6991470.45691297,7016386.006813867
2024-06-29,6933595.80310256,6420910.677458139
2024-06-30,7044615.695993379,7019507.816238008
2024-07-01,5435433.025062354,5983308.878578256
