Date,Revenue,COGS
2023-07-24,4094828.5880376613,4091842.7727452996
2023-07-25,4216903.851971951,4266038.007472479
2023-07-26,4519118.607315968,4438309.399120115
2023-07-27,4975475.2438542275,4933427.855747618
2023-07-28,5503887.595147507,4923650.43018988
2023-07-29,5544414.23494925,4750362.691834
2023-07-30,5978378.965755003,5368659.474645834
2023-07-31,6280760.129073372,5157718.478507128
2023-08-01,5049711.605771098,4613063.852814279
2023-08-02,4325977.218108442,3247604.752895786
2023-08-03,3412857.578232903,2695431.8796306686
2023-08-04,2661334.0384436483,2346062.832379029
2023-08-05,2417928.2864975957,2385107.479848126
2023-08-06,2798611.884530628,2614511.752034706
2023-08-07,3027558.2861404545,2897516.1505790157
2023-08-08,3045653.299371401,3100095.092756674
2023-08-09,3167313.6854546713,3153204.4212185205
2023-08-10,3016525.962463529,2826219.2536786264
2023-08-11,2813299.0578448037,2961581.0706702927
2023-08-12,2793203.9605756653,2945877.8550985036
2023-08-13,3006145.408628221,3237119.5729950215
2023-08-14,3260009.877900378,3590487.734092784
2023-08-15,3396588.20107667,3811913.591119514
2023-08-16,3308946.3373317737,3565647.568448212
2023-08-17,3118140.0880113286,3450932.615840137
2023-08-18,2803615.5932997316,3151182.006538697
2023-08-19,2658548.268365436,3236477.057123499
2023-08-20,2721361.012973967,3445974.9933445347
2023-08-21,2786318.960129363,3819099.302619485
2023-08-22,2706892.372926483,4044001.4577065897
2023-08-23,2520679.1570253056,3968826.62550502
2023-08-24,2278112.3360019317,3433366.1636390765
2023-08-25,2218065.057204498,3734109.0425535147
2023-08-26,2427053.7644132087,4060190.5426934883
2023-08-27,3359433.9449134124,4446341.712445068
2023-08-28,4788461.903150914,5712624.221950376
2023-08-29,5619184.061661562,6676416.86921522
2023-08-30,4951304.1943622045,5824770.860124435
2023-08-31,5356432.685739749,6629132.833935214
2023-09-01,3326030.792650853,4180754.3197937636
2023-09-02,2248691.5546906907,2489035.530091136
2023-09-03,2011260.6178019082,2062334.8870349822
2023-09-04,1917136.0584339406,1687820.630127965
2023-09-05,2208913.7512164563,1873913.4127045418
2023-09-06,2787835.776543709,2267446.4286872484
2023-09-07,2743977.2184220077,2147693.3980906876
2023-09-08,2596145.9073542166,2091291.0767597952
2023-09-09,2762990.478227865,2447906.5738598146
2023-09-10,2911691.3372508064,2656437.9793366417
2023-09-11,3131645.5019259616,2928149.791174469
2023-09-12,3227946.1109555964,2973341.6580501916
2023-09-13,3351957.900816475,2918992.819586893
2023-09-14,3177941.5049803588,3002026.461610183
2023-09-15,2745661.3067146796,2496797.2263348848
2023-09-16,2866843.3470971268,2686897.7611817596
2023-09-17,2931356.9277843833,2734962.466527209
2023-09-18,3009833.0833877316,2736969.346117572
2023-09-19,3050508.265582995,2699952.625446173
2023-09-20,3274137.914487285,2942185.8382972325
2023-09-21,2883282.915928303,2606496.1629107147
2023-09-22,2434694.6987187034,2314206.3505808366
2023-09-23,2383096.5052224803,2149564.172725128
2023-09-24,2531888.1413744623,2540537.049960877
2023-09-25,2903845.8235520422,3044716.450711629
2023-09-26,3086728.307477801,2942456.0706246723
2023-09-27,3987380.1554903938,3662151.2842867505
2023-09-28,4478205.543718496,4289499.168703849
2023-09-29,3578556.7849233933,2927273.8142668884
2023-09-30,2781477.05316122,2934209.951733739
2023-10-01,2737317.760577066,2597961.459557757
2023-10-02,2060150.2639118778,1784304.8627790473
2023-10-03,1924372.95419198,1598804.411860508
2023-10-04,2082474.1608866104,1574351.0089871353
2023-10-05,2027435.4928979692,1677798.5721945837
2023-10-06,1931851.0735152871,1476521.4899161945
2023-10-07,1931015.2242112153,1566717.8475156275
2023-10-08,2071324.3761941877,1736885.7155969618
2023-10-09,2269749.4830517056,2038261.5410089893
2023-10-10,2313183.3357618535,1888958.8023526613
2023-10-11,2588530.7872044314,2098646.1367591205
2023-10-12,2554333.9649819084,2157763.2252312363
2023-10-13,2364372.0661735325,1939696.8508112533
2023-10-14,2341564.8984069135,1809495.8237228869
2023-10-15,2620119.9082557852,2168526.9441762757
2023-10-16,2824739.65631514,2201297.7586668706
2023-10-17,2831440.378896563,2177706.8599504097
2023-10-18,3069100.5351515543,2340694.506167995
2023-10-19,2879759.7825371926,2193444.68335558
2023-10-20,2380591.248151003,1952622.9644569212
2023-10-21,2174325.3749922053,1804829.8696296855
2023-10-22,2463858.985880827,2038553.9667046815
2023-10-23,2807005.9134445675,2175464.6868469394
2023-10-24,2807890.9960287777,2217641.9343749196
2023-10-25,3101172.442791271,2527474.625804088
2023-10-26,3167295.233161441,2786389.4103665906
2023-10-27,2807356.992406666,2346601.488815282
2023-10-28,3537578.6624554973,2912677.8771756794
2023-10-29,4187386.5460634544,3409673.1074559847
2023-10-30,4395350.9095941875,3417530.4687052644
2023-10-31,3943218.964279102,3303950.917067188
2023-11-01,2999467.3394300207,2557262.8763244054
2023-11-02,2085799.2919777604,1787698.6647080686
2023-11-03,1304310.9311184797,1115338.603447133
2023-11-04,1745713.9560257404,1373035.5607214447
2023-11-05,1898661.0745072744,1479234.4448917552
2023-11-06,2029987.6686364925,1620567.399199829
2023-11-07,2048732.3579133775,1841428.8736817865
2023-11-08,2164469.6007684115,1763319.4540363327
2023-11-09,2171443.6331366086,1861705.5994244898
2023-11-10,1625332.54292629,1462028.5701094104
2023-11-11,1649230.7550539651,1542734.7605557407
2023-11-12,1886529.571476401,1910630.7531291454
2023-11-13,2067083.986653558,1875611.542063236
2023-11-14,2250112.859707048,1975116.0701049538
2023-11-15,2419237.144343565,2000189.3642794515
2023-11-16,2039767.5474498735,1753072.2476704675
2023-11-17,1700030.7636940537,1561780.2221687268
2023-11-18,1539957.9176776432,1422029.2499292803
2023-11-19,1714443.0721895082,1635249.1241428894
2023-11-20,1755295.7959908145,1602088.133722724
2023-11-21,1974497.1781382295,1746102.8436906897
2023-11-22,2182889.632381931,1915720.232854222
2023-11-23,1693182.9862163616,1728133.1239912775
2023-11-24,1346835.8290852588,1522566.365730829
2023-11-25,989284.1991737128,1501979.7401190514
2023-11-26,1187713.163893168,1917992.7483909158
2023-11-27,1827490.1675708331,2348125.9083401076
2023-11-28,2566035.760469005,2852426.4938907856
2023-11-29,2873322.601109364,3051398.0325437216
2023-11-30,2525592.1823213845,2460543.3757633613
2023-12-01,1588507.244486274,1598355.9730592235
2023-12-02,912813.2878401241,1145165.8305162536
2023-12-03,834698.399227985,1083011.0850264288
2023-12-04,1019219.7772274357,1317836.403952928
2023-12-05,967520.2481258028,1273753.2881592556
2023-12-06,1131468.5151644137,1402640.7779370367
2023-12-07,1271106.3162117614,1283090.1920820826
2023-12-08,1220554.3109010893,1360382.647861084
2023-12-09,1381529.0287339445,1399897.4180148663
2023-12-10,1417094.7399907904,1596509.5880851818
2023-12-11,1450172.085752268,1739565.2847692496
2023-12-12,1542394.7094054546,1701641.576075187
2023-12-13,1998982.1065435288,1929219.5392970373
2023-12-14,1851144.8206752767,1810383.3361201964
2023-12-15,1686326.7925168616,1704948.8571776764
2023-12-16,1674539.3755009319,1754100.0568708915
2023-12-17,1876940.4098024266,2014699.4151289805
2023-12-18,2090440.1842133119,2143299.8635722147
2023-12-19,2335250.306158994,2379780.87758405
2023-12-20,2410339.70935003,2437833.9271492385
2023-12-21,2256608.7474639677,2316305.622288552
2023-12-22,2012910.444414536,2129841.3302606335
2023-12-23,1794702.9310981801,2047331.8895284324
2023-12-24,1641933.6335251785,1988225.626678865
2023-12-25,1652170.2572847623,2213589.094867612
2023-12-26,1929137.1526159393,2377856.0071121682
2023-12-27,2557856.2930990392,2750566.877941131
2023-12-28,3565264.7899353113,3781476.8997469232
2023-12-29,3272023.514567418,3307003.967130987
2023-12-30,3015035.8369255946,3163983.9423609236
2023-12-31,2798447.5466388734,3227297.4356401395
2024-01-01,2352594.9138686704,2663993.7286889167
2024-01-02,1842653.1915723882,2036276.9790011412
2024-01-03,1561312.009963903,1490030.3959267728
2024-01-04,1458960.4201307576,1208390.4663866959
2024-01-05,1234612.1757799583,947088.3601998312
2024-01-06,1438999.2760716456,1311798.9797456192
2024-01-07,1511020.320308694,1439671.8770014711
2024-01-08,1735669.464616495,1405518.8533471471
2024-01-09,1637391.9377606392,1484102.3021454732
2024-01-10,1693037.4750993247,1473626.103493588
2024-01-11,1705882.2198278785,1464888.0831664584
2024-01-12,1616779.9537526525,1296285.850098097
2024-01-13,1628171.554651322,1466828.655669662
2024-01-14,1978022.2370660864,1782447.9743748705
2024-01-15,1982886.391089725,1769764.6703504557
2024-01-16,1869112.960034855,1648706.74100854
2024-01-17,1998162.2827510585,1640128.4989773245
2024-01-18,1931103.4955732117,1600585.0580875399
2024-01-19,1781934.4054776225,1476352.980330911
2024-01-20,1862310.8707381014,1660167.2772238646
2024-01-21,2171577.5186914383,1862871.8997054622
2024-01-22,2020433.2748391656,1785163.7460789494
2024-01-23,2066197.5521011776,1888436.9961286932
2024-01-24,2344619.9403337585,2013524.4480813649
2024-01-25,2341781.689966633,1969881.9895213807
2024-01-26,2058199.7030704776,1710695.304019371
2024-01-27,2202783.23295433,1938739.1926378952
2024-01-28,3103749.718696866,2565997.7698071953
2024-01-29,3562801.4108951706,2773075.2359282253
2024-01-30,3723131.901407531,2896019.660061521
2024-01-31,3868278.7367301183,2863690.697432885
2024-02-01,3054133.186307693,2385275.039250819
2024-02-02,1769790.7685593446,1535277.939093065
2024-02-03,1577836.128126075,1401385.646842293
2024-02-04,1847450.324503462,1659206.2201591455
2024-02-05,2130511.855814626,1830377.293254164
2024-02-06,2211673.1930942936,2007406.3847716316
2024-02-07,2383259.3644145923,2075341.1835303311
2024-02-08,2401388.0122252367,2083321.875681689
2024-02-09,2127295.049345824,1802805.9768083056
2024-02-10,2037849.5679033285,1804938.6716160807
2024-02-11,2701675.6366602816,2359880.739457311
2024-02-12,2982722.354498855,2425873.5197299263
2024-02-13,2979019.035677885,2440839.271986254
2024-02-14,3266890.68059685,2667948.7256931127
2024-02-15,3532369.25768827,2837837.201785566
2024-02-16,2738220.8965769233,2459719.9957817937
2024-02-17,2586979.3170055216,2274611.002113996
2024-02-18,3005227.532573917,2423366.622467315
2024-02-19,3343839.4718339904,2679667.919317395
2024-02-20,3464132.523000477,2822246.8949178783
2024-02-21,3645622.977667867,2863303.7278807466
2024-02-22,3469321.362286933,3029582.1116811787
2024-02-23,3013964.474475058,2445984.11586076
2024-02-24,3018444.4301029085,2535092.301314905
2024-02-25,3556139.2289012345,3000660.8828769075
2024-02-26,3830772.4727776274,3073737.1635207706
2024-02-27,4030964.330376233,3044707.3128207414
2024-02-28,4779545.08933144,3456778.109232025
2024-02-29,5017151.780952705,3681119.134497866
2024-03-01,3091525.377307445,2749878.1593840737
2024-03-02,2544279.272498911,2096785.5733803194
2024-03-03,2352804.685593311,1841914.9644562695
2024-03-04,2491059.0967835425,1927928.0702297278
2024-03-05,2928285.2701278003,2127095.8995286166
2024-03-06,3249499.657629696,2463060.5451605734
2024-03-07,3278995.593615347,2422180.9989895816
2024-03-08,2887868.952789015,2302426.7141660345
2024-03-09,3066111.5058808397,2523703.5303446213
2024-03-10,3486899.1691056425,2718882.0956991073
2024-03-11,4136486.366814182,3199166.677124702
2024-03-12,4422481.966234313,3288805.40575991
2024-03-13,4681427.222412049,3362045.249945523
2024-03-14,4572873.405998918,3445824.2373664617
2024-03-15,4259283.831930053,3332240.93793702
2024-03-16,4201843.9125878755,3221405.817488167
2024-03-17,4597664.96216473,3625405.6144032655
2024-03-18,4712550.222340566,4052486.1465203143
2024-03-19,5043072.825205325,4116516.0188932195
2024-03-20,4926773.013074375,4391765.966502575
2024-03-21,4915145.294111722,4388056.947738809
2024-03-22,4590005.991310686,4028047.5013998956
2024-03-23,4866431.311198454,4070306.839142497
2024-03-24,5187970.52835316,4699867.77444807
2024-03-25,5791349.830627592,5335871.146443449
2024-03-26,6135611.296969216,5368668.071996902
2024-03-27,6641824.744801681,5462267.331663696
2024-03-28,7044959.64535591,5900954.329383157
2024-03-29,8070221.723887841,7028291.337790777
2024-03-30,7929562.904721543,7218289.141820014
2024-03-31,7794820.452601953,7106673.4857941875
2024-04-01,7587658.143756324,6743526.501357733
2024-04-02,6045371.9108890565,5468655.578205885
2024-04-03,5193307.155687628,4486262.357416845
2024-04-04,4602001.799178528,3830197.5293338196
2024-04-05,3925286.03840923,3569621.591973993
2024-04-06,3408057.2207966237,3479900.326307655
2024-04-07,3281831.04186095,3553632.9508015886
2024-04-08,4035167.2427221993,4103084.8692664537
2024-04-09,4941899.197044353,4655377.139528918
2024-04-10,5585923.9670471875,4730627.006059067
2024-04-11,5871740.765710596,4799290.322778292
2024-04-12,5053744.830278228,4389240.854505039
2024-04-13,4916559.056028331,4362652.644389965
2024-04-14,5259877.647635103,4621383.962722492
2024-04-15,5512632.297349456,4810706.288018582
2024-04-16,5967775.734223481,4962239.119464644
2024-04-17,6348941.478683607,5220884.61600146
2024-04-18,6232149.430324721,4935350.804606342
2024-04-19,5446727.8939581495,4449672.605586634
2024-04-20,5223583.612370732,4535649.362108092
2024-04-21,5414413.701280511,4811414.789312428
2024-04-22,5855379.2512724735,5033131.681445773
2024-04-23,6659497.683414739,5404720.557878848
2024-04-24,7058615.618766324,5710191.315091034
2024-04-25,7331411.284818449,5778994.954503153
2024-04-26,6578151.721262335,5578873.331990184
2024-04-27,6533050.161365915,5548281.159760663
2024-04-28,7382734.109171702,6224050.7699299585
2024-04-29,8335796.063373752,7056903.521201529
2024-04-30,8352123.640014715,6893043.720617881
2024-05-01,7690363.060690381,6376999.157441828
2024-05-02,6412424.2514996715,5180089.122653951
2024-05-03,5189795.221391439,3921729.843889985
2024-05-04,4497439.923848862,3240903.1092037642
2024-05-05,4468202.064346015,3396255.028218345
2024-05-06,4240375.495691612,3377895.045744407
2024-05-07,4437256.386791064,3650004.129985427
2024-05-08,5144819.0655341605,4111508.9623645768
2024-05-09,5442156.717047605,4621659.151381284
2024-05-10,5263275.497615005,4291046.007595507
2024-05-11,5417884.66753725,4437319.6832412435
2024-05-12,5517364.3699696595,4474342.74290163
2024-05-13,5892030.787352863,4659215.523629934
2024-05-14,6112734.318563124,5022007.195156183
2024-05-15,6663823.265366817,5245662.731976885
2024-05-16,6596319.143410389,5279553.290910199
2024-05-17,5750126.920990007,4443363.910495451
2024-05-18,5461632.790369869,4522349.42741188
2024-05-19,5743041.129099674,4752421.022068897
2024-05-20,6467986.021430136,5005111.101684354
2024-05-21,6571897.862020666,5330565.315246404
2024-05-22,7007416.676205699,5601346.069181901
2024-05-23,7012283.073348956,5509910.502714522
2024-05-24,6158275.0082351025,4870224.188030757
2024-05-25,5925896.834724623,5179518.282795813
2024-05-26,6354387.492714863,5587353.200491006
2024-05-27,7126517.810286986,5832986.9533051895
2024-05-28,8840669.058450747,7755941.991888465
2024-05-29,9405998.893543229,8081137.988246998
2024-05-30,9146504.292252973,7926036.82485856
2024-05-31,8496399.386468349,7284653.902823225
2024-06-01,7783047.269399717,6346707.580827339
2024-06-02,5623985.456724598,4041817.308379137
2024-06-03,5471722.810224868,3898895.2605236587
2024-06-04,4565727.4681301,3446244.3062856323
2024-06-05,4702287.655884548,3333937.08326596
2024-06-06,4509074.098759928,3184841.4432759844
2024-06-07,4302516.177577315,2931377.58451219
2024-06-08,4812868.8790442925,3602535.6705938806
2024-06-09,5310625.312903259,4099160.781745362
2024-06-10,5659444.787705328,4374280.392148025
2024-06-11,6101181.86782443,4897981.804043944
2024-06-12,6429037.299450786,5003093.413409247
2024-06-13,6234824.73638253,5121246.82951356
2024-06-14,5752694.3457010975,4701231.619373593
2024-06-15,5716825.988307575,4504866.810491861
2024-06-16,5755667.813890993,4734636.747058596
2024-06-17,6167787.096323663,4873024.11561323
2024-06-18,6326537.295164178,5148423.291625774
2024-06-19,6486549.440107885,5341430.687211758
2024-06-20,6120926.398813289,4994271.364410354
2024-06-21,5511520.614990289,4632587.065077415
2024-06-22,5405665.632995484,4702530.596533703
2024-06-23,5691613.485605749,5245363.969608122
2024-06-24,6178801.840713885,5302101.397135752
2024-06-25,6204046.598674843,5473143.456379151
2024-06-26,6381271.969499887,5852166.664002132
2024-06-27,6675972.680155048,6581447.556526916
2024-06-28,6731868.345928501,6631286.399497493
2024-06-29,5845963.184939856,5860398.494493304
2024-06-30,5821994.042688288,6170366.808286859
2024-07-01,4986050.059887528,5681160.584502618
