Date,Revenue,COGS
2023-07-19,3832699.27749455,3654107.7214283175
2023-07-20,4226102.038314575,3625944.812046089
2023-07-21,4020554.4257930964,3331411.8262681603
2023-07-22,3806447.8358624885,3171365.3419048656
2023-07-23,3652681.2935195006,3165462.9281787574
2023-07-24,3565932.9750533802,3580188.5319477613
2023-07-25,3575325.66355672,3639754.8379679425
2023-07-26,3678422.8577976385,3527582.873585921
2023-07-27,3574260.7475749515,3360896.9915780067
2023-07-28,3295446.448771426,3279329.3076946517
2023-07-29,3007802.4168797247,3464696.876890752
2023-07-30,2905435.3290109155,3349438.8543300205
2023-07-31,3110511.800323434,3409353.017729015
2023-08-01,3859639.7163429023,3440670.6109318663
2023-08-02,4378638.609551914,3969522.6694230745
2023-08-03,4662988.9731555,4798942.842698219
2023-08-04,4776657.712170872,4973559.1394396
2023-08-05,4323234.730071706,4761972.678877956
2023-08-06,4024228.5106399585,4645749.139897451
2023-08-07,3833602.873327428,4175690.150246221
2023-08-08,3362498.4280656776,3732396.4232072807
2023-08-09,2763076.7290263902,3360515.342001755
2023-08-10,1635608.3240160346,2946052.00810759
2023-08-11,461582.32594093634,2215935.4588274807
2023-08-12,91820.89022831828,1538143.555715905
2023-08-13,538080.2819854049,1257439.5363139478
2023-08-14,752800.0658027601,900637.0968275608
2023-08-15,1065831.9161545062,527647.9672469995
2023-08-16,1905877.1273676625,1185699.4112111747
2023-08-17,2323913.774377093,1691060.2642530296
2023-08-18,2534254.0784438746,2611163.4703176334
2023-08-19,2737239.191687785,2968288.1596353697
2023-08-20,2667712.1872009984,2793512.4125688793
2023-08-21,2570303.682682154,2883426.136898997
2023-08-22,2398270.05773863,2816820.0557405264
2023-08-23,2184927.9764358653,2743527.0783770573
2023-08-24,1832847.3055368003,3021134.9077116903
2023-08-25,1552319.6130257617,3075615.066547873
2023-08-26,1262585.9476469855,2862144.7711245073
2023-08-27,1341860.4410123995,2811425.400282257
2023-08-28,1400563.4635504654,2723854.0920371157
2023-08-29,3401387.4184950534,4899605.10178124
2023-08-30,6188286.092944714,7577456.298684209
2023-08-31,6516124.616243571,7862922.848948581
2023-09-01,4753801.571829174,6116050.538385717
2023-09-02,4472303.980381643,4671359.758441852
2023-09-03,1571958.047496841,1152154.896839619
2023-09-04,2191986.303230199,1947645.466751334
2023-09-05,3193192.528556673,3031640.2700179373
2023-09-06,3284755.64232702,3013194.392300937
2023-09-07,2111383.4487311146,2390536.883309789
2023-09-08,2118801.4825477446,2435226.882876625
2023-09-09,1754098.0699664971,2148989.3549894174
2023-09-10,1468468.3481177664,1844101.154889658
2023-09-11,1026448.1443074107,1766051.3362717668
2023-09-12,928186.6655082192,1789409.8615480238
2023-09-13,1190459.2531540277,2070925.940545721
2023-09-14,1581494.5611451883,2186138.776101442
2023-09-15,1824289.0635095923,1960259.976396618
2023-09-16,1964503.1792685878,1751735.262098693
2023-09-17,2210898.0305031827,1983547.6740098447
2023-09-18,2496593.82489095,2292988.31293903
2023-09-19,2683547.512002451,2692000.633080503
2023-09-20,2884005.119442582,2830793.8794443193
2023-09-21,2901899.3870884194,2711940.487789192
2023-09-22,2402766.343698868,2400958.7195331515
2023-09-23,1959187.9380792452,2182428.3918802068
2023-09-24,1577543.0848917973,2075797.3114024075
2023-09-25,1319081.1216016444,1693517.2025395841
2023-09-26,1440673.1403610595,1532782.9752485598
2023-09-27,1535981.7698055562,1605850.7707493375
2023-09-28,1639778.7738545176,1972031.1385600455
2023-09-29,1755793.3311319074,2143239.786838868
2023-09-30,2054516.1187735563,2275659.7190402327
2023-10-01,2705176.13833979,2133031.9509066
2023-10-02,3229713.980495422,2708351.4609315507
2023-10-03,2927789.0085654557,2985290.5629461724
2023-10-04,3418865.125158334,3185722.9551753975
2023-10-05,3467075.7277063183,3388421.377245458
2023-10-06,2724626.9009091035,2868928.0164539623
2023-10-07,2320916.996695484,2367817.5436141165
2023-10-08,1652645.2555424422,1697640.8528125135
2023-10-09,941523.135826881,1242098.0271741385
2023-10-10,315411.0470265162,445077.94784383057
2023-10-11,351335.10065327585,364849.37273129565
2023-10-12,308403.5871617972,361239.16800536285
2023-10-13,517268.1218742643,389489.7212969029
2023-10-14,625943.3032037185,460812.7259571643
2023-10-15,1382918.6123940053,629528.2113112967
2023-10-16,2244912.5901681716,1082473.5557795651
2023-10-17,2053623.1690806823,1464583.946394856
2023-10-18,2397389.5073004467,1809579.2136814331
2023-10-19,2182828.90495239,1891143.8566379002
2023-10-20,2436484.263984637,1621346.8484873248
2023-10-21,2242254.2010073904,1573342.8226335454
2023-10-22,2076645.2172403533,1774838.4610727583
2023-10-23,2050354.8603826682,2011372.0237765315
2023-10-24,2117740.1367777553,2357110.7993697026
2023-10-25,2206122.4651107937,2519334.4485250986
2023-10-26,2177612.63683571,2544809.40600247
2023-10-27,2014324.9963367567,1965843.5837926134
2023-10-28,1694049.830778936,1827743.2226883676
2023-10-29,1499669.1597054543,1653402.1939021046
2023-10-30,1781606.6561524197,1715575.5734945114
2023-10-31,2251885.469736667,2102547.4117062273
2023-11-01,3026863.3695919653,2400423.2837625733
2023-11-02,3182767.554931124,2943233.4791186997
2023-11-03,3198294.668359628,3172075.2231322015
2023-11-04,3170171.958406291,2914366.5831870083
2023-11-05,2719255.3640932017,2737403.9882890107
2023-11-06,2619584.354411327,2499328.2772142454
2023-11-07,2392211.414404738,2295196.241795411
2023-11-08,1976465.201742333,1770009.0384011243
2023-11-09,867370.190910792,1196082.2648537068
2023-11-10,0.0,362405.0085553826
2023-11-11,0.0,280704.29233960167
2023-11-12,77386.46406670494,282869.0578382873
2023-11-13,494069.0114486082,663953.3307462415
2023-11-14,834877.1400521323,1087021.3959576327
2023-11-15,1713287.1146384482,1544160.182541486
2023-11-16,1980797.240022331,1716625.4410473474
2023-11-17,2137247.044273557,1172496.9099926893
2023-11-18,1770542.70383793,1088511.0849405727
2023-11-19,1876076.026896232,1295092.9468124914
2023-11-20,1809664.1812979672,1578982.1449804069
2023-11-21,1658086.0679483986,1752496.54346525
2023-11-22,1496063.191693508,2008005.1164247992
2023-11-23,1365146.4264138625,1806459.1440209365
2023-11-24,866794.0384585322,1511397.2628043012
2023-11-25,245378.85942654905,1439672.6087715058
2023-11-26,88226.73323666328,1428768.5923584613
2023-11-27,152839.77127400128,1205115.575714096
2023-11-28,242811.36945362343,1010876.1405590139
2023-11-29,606640.9907609178,1252622.6527196998
2023-11-30,1374389.142373535,1484775.695214512
2023-12-01,1968454.2198341135,1440503.1207542797
2023-12-02,2029370.4631444658,1818659.3721464188
2023-12-03,2458993.9944461025,2614908.686051701
2023-12-04,2583827.9772233535,2261997.5669703335
2023-12-05,1859627.093166898,2223875.968590398
2023-12-06,1911064.1544856613,2147368.326944572
2023-12-07,1377620.5696202589,2056809.5067538505
2023-12-08,366449.46831748134,1567939.4464767608
2023-12-09,0.0,651104.7937963653
2023-12-10,0.0,170953.39886356005
2023-12-11,0.0,133823.115630497
2023-12-12,0.0,336306.2824290984
2023-12-13,0.0,445774.72189020243
2023-12-14,7385.999563452206,519033.2544197899
2023-12-15,0.0,498799.6526628083
2023-12-16,89425.70302614846,668790.3011802919
2023-12-17,1613137.1527028454,1313312.3774045357
2023-12-18,1412759.277727669,1646265.6863244765
2023-12-19,1430058.218298153,1579139.4803321427
2023-12-20,1540261.9759568903,1709869.4371311388
2023-12-21,1222618.5316706887,1669408.052779419
2023-12-22,1302051.5124696814,1579145.0510347048
2023-12-23,1322101.9845655295,1819118.5645740055
2023-12-24,1494818.1622696358,1892195.758824959
2023-12-25,1331743.1870242925,1873624.8715759106
2023-12-26,1477766.0484157458,1895274.9034458373
2023-12-27,1630592.0935495826,1880090.080758393
2023-12-28,1551459.7893250391,1830176.5923545957
2023-12-29,3457633.715715349,3717172.7349011353
2023-12-30,3026852.004095844,3329089.902593492
2023-12-31,2734942.2361086877,3261903.5613055415
2024-01-01,2881960.0110985474,3205502.9201284717
2024-01-02,1575023.8855841034,1963874.8308771853
2024-01-03,2036575.6896148352,1447665.001247859
2024-01-04,2074117.3852598665,1500535.9354827327
2024-01-05,2188653.1440163366,2043354.4962585235
2024-01-06,1813953.3543522847,2283622.153875221
2024-01-07,1508617.2756588766,1834614.1341405297
2024-01-08,861333.1140513462,1372054.493845716
2024-01-09,0.0,661019.3657161321
2024-01-10,0.0,475580.25980979885
2024-01-11,0.0,475139.10082236223
2024-01-12,0.0,437919.91236516915
2024-01-13,0.0,308580.40201084927
2024-01-14,0.0,174151.48222536905
2024-01-15,0.0,143693.9935769579
2024-01-16,135535.6676231682,98421.58600311435
2024-01-17,1378652.2386925756,362973.60605875513
2024-01-18,1643853.5086990262,586566.704527755
2024-01-19,1577376.685713274,994716.4590421264
2024-01-20,1502950.799954598,1038723.6117021681
2024-01-21,1548652.1227787184,1216150.6558200833
2024-01-22,1521244.763561647,1281834.8845127579
2024-01-23,1450478.7137787153,1310775.9243151348
2024-01-24,1521778.4291626897,1543697.3583779526
2024-01-25,1556026.4819115107,1523077.7550913205
2024-01-26,1431435.118594452,1539102.2372255907
2024-01-27,1307872.1057082955,1471722.2758616433
2024-01-28,1183641.4769707636,1591121.166994248
2024-01-29,1373404.5320993392,1680979.2043770296
2024-01-30,1758982.4303800003,2009779.6001605883
2024-01-31,2418658.7505003694,2546315.7832485987
2024-02-01,2552834.816979277,2657117.54056089
2024-02-02,2748122.089056857,2424350.6678777398
2024-02-03,2668022.5974756805,2586446.6577250445
2024-02-04,2560065.978747098,2675876.385946506
2024-02-05,2139903.1169598266,2493390.0796398153
2024-02-06,1549592.0964043727,1971336.8862116383
2024-02-07,1441650.8225296475,1727296.0496113137
2024-02-08,803706.2874155231,1371124.1925105965
2024-02-09,0.0,569956.8712847859
2024-02-10,158213.41580040148,656219.555864038
2024-02-11,744023.2841019019,1279126.2770672163
2024-02-12,1268742.6889998852,1231480.7941353694
2024-02-13,2326448.4544420578,1771885.0354103448
2024-02-14,1904256.1224105551,1960180.4685444096
2024-02-15,1688674.3312427998,1455107.6741608353
2024-02-16,2024796.944275333,1186075.7724867356
2024-02-17,1805080.2227567113,1364195.944019542
2024-02-18,2038617.8003339423,1660809.3818892443
2024-02-19,2029066.6260149034,2141787.77529099
2024-02-20,2146123.0120332576,2328087.277502082
2024-02-21,2299956.840643081,2408406.5783002013
2024-02-22,2126236.313382024,2156180.6695062644
2024-02-23,1952393.4968517916,1596687.1455749015
2024-02-24,1843462.131400154,1781211.457478985
2024-02-25,1846143.444840827,1858472.1644174638
2024-02-26,1846443.9476956504,1890710.7182556624
2024-02-27,1893698.7965004772,2118065.4159040954
2024-02-28,2183866.166051596,2419573.756973059
2024-02-29,2437961.341223612,2601378.4135086127
2024-03-01,2501029.753449427,2610320.093224983
2024-03-02,2763736.4910935154,2769688.9295678306
2024-03-03,3279071.4498463,3233787.3143604253
2024-03-04,4021465.8614347186,3443403.9623331362
2024-03-05,3987901.6567808352,3716328.4248092077
2024-03-06,4207428.139193999,3874313.070171394
2024-03-07,3862174.174109573,3760369.70273038
2024-03-08,2920967.219674221,3184688.225551359
2024-03-09,2401159.287850229,2422809.7680627364
2024-03-10,1425143.7212465762,1703641.4341453132
2024-03-11,672529.1434884688,1448450.992835448
2024-03-12,18500.75944627705,1506075.5084247305
2024-03-13,308409.4244729448,1800599.6193820487
2024-03-14,408784.69096012716,2021927.7014457542
2024-03-15,628356.1209762411,2070595.5196457177
2024-03-16,1504250.6365519753,2097233.127745846
2024-03-17,3064233.1226253053,2877757.1014166977
2024-03-18,4159529.820530122,3345603.045345589
2024-03-19,4182463.8212264227,3677230.520412177
2024-03-20,4538623.598173174,3759735.101519681
2024-03-21,4555453.720583313,4062551.7145205582
2024-03-22,4355389.728447466,3773418.1149147116
2024-03-23,4339589.243376049,3722267.1384030296
2024-03-24,4424497.951484874,4535030.06894409
2024-03-25,4532835.7790845735,4883868.291975704
2024-03-26,4668188.267791163,5162341.698987731
2024-03-27,4843376.287397661,5371123.563972009
2024-03-28,4908185.528292094,5136487.6612341255
2024-03-29,4647359.190450788,4887430.530406296
2024-03-30,4245391.453967941,4638814.681449393
2024-03-31,4362752.020209816,4340012.453375918
2024-04-01,4859900.394185576,4498903.813359188
2024-04-02,5431027.09533789,4817905.534368068
2024-04-03,5888881.735657741,5420192.918400019
2024-04-04,6079040.261066688,5600046.629473134
2024-04-05,5606758.76198957,5300673.543585822
2024-04-06,5343334.676385033,4862127.614152158
2024-04-07,4734775.90838484,4380466.427697015
2024-04-08,4068258.6577430717,4229311.623867063
2024-04-09,3461311.06056386,3752778.4436271247
2024-04-10,3048390.3149098083,3656968.4903177703
2024-04-11,2584036.0530250943,3581450.146823925
2024-04-12,2171624.6189978435,3075992.346852228
2024-04-13,2012927.8365350757,2785734.016629574
2024-04-14,2149383.3529283693,2615759.0291723087
2024-04-15,3630108.161608902,3554393.407717243
2024-04-16,4044598.279940071,3344319.426447902
2024-04-17,4867832.678484427,4005149.524592673
2024-04-18,4853624.985775471,4231707.989324638
2024-04-19,4379340.459752821,3611136.73451748
2024-04-20,3373584.050773317,2681221.8357288833
2024-04-21,2868701.7888036333,2916070.770690837
2024-04-22,2960774.7991707576,3216192.3823597897
2024-04-23,3237079.536852966,3146180.8363764533
2024-04-24,3414978.1784801693,3265960.718582401
2024-04-25,3910304.7042411696,3303484.15621983
2024-04-26,4190466.928996357,3094546.11093965
2024-04-27,5438588.354990482,4362007.1984709995
2024-04-28,6115635.578854708,4896537.328729061
2024-04-29,8670955.396247415,7156950.428029416
2024-04-30,7366222.768970449,6353352.910774588
2024-05-01,6956871.7597708255,5969644.554492076
2024-05-02,6387553.836892643,5871122.004597306
2024-05-03,6256569.631529809,5598800.302957692
2024-05-04,2605693.228081941,2860853.5117804203
2024-05-05,4605935.662123896,3682271.8248814903
2024-05-06,5457657.172327411,4575730.8249056805
2024-05-07,5591147.363823827,4827778.853541501
2024-05-08,5357314.148760138,4620234.246311885
2024-05-09,4639578.862370688,4051948.029015339
2024-05-10,3775057.5048868237,3209362.971774393
2024-05-11,2923824.1784146563,2785637.062159239
2024-05-12,2556448.6550228973,2308281.938940315
2024-05-13,2717887.1498949826,2413519.8484229804
2024-05-14,2923171.018020304,2630213.2371855965
2024-05-15,3234194.7826151983,3072449.9040912865
2024-05-16,3494162.626660684,3296127.910847589
2024-05-17,3788194.4337432063,3558344.6911179083
2024-05-18,4016340.1861978495,3791951.268045095
2024-05-19,4411880.324584915,3802701.2133874637
2024-05-20,4777994.708878474,4035926.2705606837
2024-05-21,4949799.563893298,4296289.5820418075
2024-05-22,5130050.525094212,4610316.682547278
2024-05-23,4986221.370925278,4664185.357977667
2024-05-24,4622118.541054842,4317879.295370711
2024-05-25,4291668.411033637,4288468.297129835
2024-05-26,4265350.433917266,4248036.469263695
2024-05-27,4183553.303012144,4006820.1912353076
2024-05-28,4267393.677875614,4104638.216222653
2024-05-29,4423013.436226662,3884989.7278731666
2024-05-30,4635063.312936469,3976906.362897441
2024-05-31,4841058.344458901,4176054.9416466174
2024-06-01,5189830.363895655,4254860.7543858485
2024-06-02,5648710.88913725,4734913.509165822
2024-06-03,6407678.057392432,5418974.401553727
2024-06-04,6836352.798987618,5451917.445867807
2024-06-05,7057761.314189187,5692890.47416245
2024-06-06,6649445.173307626,5492850.608179932
2024-06-07,5665061.530058589,4933536.123684556
2024-06-08,4622020.813746851,4107796.655250769
2024-06-09,3850745.8537468947,3274884.0469837207
2024-06-10,3487909.900013446,3076855.717198921
2024-06-11,3191073.5577151766,2886295.6615994764
2024-06-12,3301496.1908908095,3133350.829577402
2024-06-13,3388458.381814151,3266111.109094519
2024-06-14,3332131.1209560973,3126199.5371904005
2024-06-15,3511912.7208283385,3099111.346589289
2024-06-16,3868018.324664379,3263471.60075844
2024-06-17,4458316.901478693,3615380.2928167693
2024-06-18,4983888.6732447,4066461.4972680076
2024-06-19,5309563.699102256,4494124.647225838
2024-06-20,5431763.951130816,4622281.519649244
2024-06-21,4821288.994144757,4308251.042269407
2024-06-22,4335667.427210343,4115493.16339269
2024-06-23,3989912.5570942997,3993570.5859783925
2024-06-24,3776312.1778071425,3831483.4441913753
2024-06-25,3718922.3934474494,3760534.257294647
2024-06-26,3662664.1519544558,3786170.0503156735
2024-06-27,3396362.6759453164,3697975.7120026145
2024-06-28,2936491.678393404,3496791.3854237096
2024-06-29,2694928.92871162,3469788.2881813208
2024-06-30,2856966.4908613046,3610270.998785006
2024-07-01,3493516.4574303543,3749029.8146892064
