Date,Revenue,COGS
2023-09-05,3905045.0291071315,3719923.1049426594
2023-09-06,4043163.3305701665,3863818.784644931
2023-09-07,3272575.1401828784,3191313.535113141
2023-09-08,2029522.2288323387,2227437.860278874
2023-09-09,1675030.297503962,1805692.1378630467
2023-09-10,1956088.0360524845,1868281.3239073756
2023-09-11,2450762.3981599477,2363593.690784845
2023-09-12,2825826.50912633,2773511.602364698
2023-09-13,3085712.389694919,2913925.4298273064
2023-09-14,3006264.234624647,2788405.8353195605
2023-09-15,2710036.9366399064,2555913.584254807
2023-09-16,2356658.3716748687,2418514.922565455
2023-09-17,2515473.78963521,2548926.3332568817
2023-09-18,3115127.725122312,3117427.239031557
2023-09-19,3361200.3058298007,3267577.209030883
2023-09-20,3681755.5729684266,3212567.3704697634
2023-09-21,3466779.8254481335,3211241.1894065132
2023-09-22,2680006.7837953437,2651867.4211416985
2023-09-23,2523523.2440844784,2542431.997906195
2023-09-24,3047354.246472419,2870610.3617561664
2023-09-25,3400598.410996831,3219938.13433755
2023-09-26,3919144.8742772085,3553932.0791055467
2023-09-27,4238564.875991231,3668827.6979229045
2023-09-28,4346363.831635885,4040953.1233068616
2023-09-29,3072516.5053828596,2928937.694673539
2023-09-30,2535844.699918743,2681796.18030982
2023-10-01,2079855.1841428273,2084624.9054571209
2023-10-02,2068017.9333477684,1924731.7138176502
2023-10-03,2461067.5132783884,2205314.437156836
2023-10-04,3318214.4776406605,2900008.045685106
2023-10-05,3414686.6412947946,2954834.3143899282
2023-10-06,2928378.5478477404,2553948.6750947977
2023-10-07,2130300.432561922,2061331.7713077273
2023-10-08,1959102.193126163,1677096.334805553
2023-10-09,1659888.4759763854,1384345.7070387586
2023-10-10,1731557.0439793454,1343515.7108043788
2023-10-11,2006484.4313160528,1408109.0597033696
2023-10-12,2002157.9904440055,1446893.3595891297
2023-10-13,1920231.1136763166,1253593.925578748
2023-10-14,2163801.767197724,1507339.003259102
2023-10-15,2327493.432008943,1860534.9821141614
2023-10-16,2523723.677488256,2028717.1054203804
2023-10-17,2723300.466708002,2161111.373872544
2023-10-18,3091817.408174802,2407256.943389497
2023-10-19,3198617.55565848,2592848.876546844
2023-10-20,2986306.802049203,2513819.331193773
2023-10-21,2798063.1838491885,2391178.289510714
2023-10-22,3154053.026647231,2552681.9078653567
2023-10-23,3149573.235464009,2513282.677525199
2023-10-24,3140079.9602111103,2621176.1106183496
2023-10-25,3226039.1714991084,2546926.153447204
2023-10-26,2967144.7345994324,2394122.773407353
2023-10-27,3005685.2143039806,2352512.6523085614
2023-10-28,3977322.82374107,2983942.428260425
2023-10-29,3958377.3116245996,3175996.177874184
2023-10-30,3969431.6046038438,3126556.140769572
2023-10-31,4000080.4561047563,3235605.4352052286
2023-11-01,2830092.3609019974,1866933.4410838813
2023-11-02,1948167.9876060837,1417197.5321526923
2023-11-03,1383779.7571475224,1145276.5685454872
2023-11-04,1879094.6597857496,1721223.6832087815
2023-11-05,2531700.265505607,2106184.4362553013
2023-11-06,2933714.71285352,2371350.207030502
2023-11-07,2476912.221775011,1899672.9576782852
2023-11-08,1654300.3464385134,1347001.5309210124
2023-11-09,1110559.016460827,811667.9902808785
2023-11-10,1531912.3663334574,1180846.408227151
2023-11-11,1583464.3250555545,1222379.9947793875
2023-11-12,2202924.59055805,1639763.2566827035
2023-11-13,1978583.0129105863,1498629.3080515196
2023-11-14,2040377.448945101,1445964.4672790568
2023-11-15,2087311.8087725947,1590033.83876532
2023-11-16,1919323.6783176707,1600799.2241796544
2023-11-17,1879236.4999212679,1650889.174469281
2023-11-18,2101200.720448996,2064592.172734168
2023-11-19,2606117.4215062675,2390366.537486322
2023-11-20,2642058.9936852707,2381434.850804931
2023-11-21,2442313.637925562,2353356.123481549
2023-11-22,2075459.5447056838,2323900.4275832498
2023-11-23,1765938.316876703,2069481.576021275
2023-11-24,1655270.155391666,1967531.5742274171
2023-11-25,1590649.942347431,1912856.5864044211
2023-11-26,1821873.2728925277,1967705.9553309628
2023-11-27,2021973.734793101,2047373.2877480504
2023-11-28,2260531.5795235336,2225341.4002468293
2023-11-29,2112302.6477101836,2296485.16852335
2023-11-30,2047519.2297676406,2031695.9850792522
2023-12-01,384358.51155450987,646391.4071062265
2023-12-02,410660.906224058,625226.1795710353
2023-12-03,813706.2321904686,1024305.8818867877
2023-12-04,2045300.417547265,1979847.3761082932
2023-12-05,2499345.185083762,2416448.8854815476
2023-12-06,2450554.1858998816,2579559.5513109984
2023-12-07,1651741.5396873287,1729203.5378417275
2023-12-08,972041.8145245458,1034266.1711350894
2023-12-09,786238.4667515501,785571.6034402817
2023-12-10,595826.1215854995,785770.8745776848
2023-12-11,896849.9449347768,1460262.8616747758
2023-12-12,1232329.1653947388,1701496.8284259117
2023-12-13,1448822.3872827662,1883647.4150676879
2023-12-14,1324896.5230494265,1617640.2814222453
2023-12-15,1265843.9315874567,1422823.6833642905
2023-12-16,1406326.1764324438,1626133.892016323
2023-12-17,1999340.8951341906,2058191.2720905805
2023-12-18,2427863.293713769,2281852.9479234777
2023-12-19,2522504.2224038597,2504826.9789297697
2023-12-20,2676034.3067258587,2741917.446647954
2023-12-21,2799497.3099134197,2669863.445201119
2023-12-22,2433972.76596166,2518217.586571591
2023-12-23,2240743.710319673,2528603.765225627
2023-12-24,1242892.5951917546,1725559.2283629382
2023-12-25,1198545.0161319226,1683014.464192589
2023-12-26,1329386.1421054502,1789622.6287463913
2023-12-27,2194638.3796050623,2477811.3755486994
2023-12-28,3024345.19453067,3068053.474527943
2023-12-29,2877682.734987817,2973163.843625201
2023-12-30,2696801.1805907516,2814023.9366588593
2023-12-31,2605636.439529395,2985231.561604176
2024-01-01,2115949.0080742314,2298568.723495561
2024-01-02,1463086.379747528,1257484.1552669855
2024-01-03,2297874.8424467715,1978522.9618637776
2024-01-04,2836844.897742571,2350906.79689057
2024-01-05,2821720.3859689413,2278658.3598314472
2024-01-06,2514091.321574072,2235620.8661724376
2024-01-07,1801855.4328238345,1669146.2015916933
2024-01-08,1306559.0477413207,1112579.6809672443
2024-01-09,761648.2523224487,630275.7824355959
2024-01-10,836074.6300819647,651406.798372943
2024-01-11,1063860.8911577382,899290.0120919091
2024-01-12,1158439.651128593,852873.435317062
2024-01-13,1478520.3104474912,1193651.4495253842
2024-01-14,1789940.9956946257,1461385.282716663
2024-01-15,1907353.705990676,1505028.215241848
2024-01-16,1927447.205462803,1616252.645503568
2024-01-17,2218517.0781739764,1892397.1902892487
2024-01-18,2172327.88876262,1865840.3714484817
2024-01-19,2213792.339422192,1705270.0228194983
2024-01-20,2375732.1709570447,1893108.7535929848
2024-01-21,2501890.894963389,1931062.833375601
2024-01-22,2546654.6516669774,2048696.989037699
2024-01-23,2340202.848406758,1955502.4816983058
2024-01-24,2401385.637608824,2021155.645423378
2024-01-25,2330242.3363463636,1927234.5425881583
2024-01-26,2464190.3900964772,1815203.6191615597
2024-01-27,2476330.3126504957,1786671.0357390938
2024-01-28,2850356.8533237786,2030079.657123867
2024-01-29,3116771.497134967,2355500.8167985626
2024-01-30,3004178.2863683854,2417438.020368364
2024-01-31,3012567.4694477366,2358818.1410926986
2024-02-01,2261461.4845896633,1785115.4006811965
2024-02-02,1873565.1779690948,1434776.3403529965
2024-02-03,2059221.678613264,1762228.537046365
2024-02-04,2284025.656688395,2029116.9611087092
2024-02-05,2528268.4792835936,2153706.8886849806
2024-02-06,2479557.201132034,2128438.929669529
2024-02-07,2288647.1600097255,2031519.3122309684
2024-02-08,1512363.5651872053,1293926.3888066509
2024-02-09,866118.6671845296,532599.1326926218
2024-02-10,1528688.7753380802,962636.1956216915
2024-02-11,2521551.5625454467,1826711.4539243598
2024-02-12,2247330.1219835714,1665445.8608428915
2024-02-13,3069766.646756662,2331343.3063922953
2024-02-14,3423867.197320169,2672389.4093841934
2024-02-15,2414108.1162670553,2092041.1291915372
2024-02-16,2474320.082094506,2229263.2345002512
2024-02-17,2541543.726520796,2326684.7864033026
2024-02-18,3106844.815212314,2864379.567268558
2024-02-19,3595459.645954067,3355084.905831782
2024-02-20,4043023.399769097,3826722.5786580537
2024-02-21,4253486.063937963,3716430.1339278854
2024-02-22,3858275.345944658,3477326.2525033485
2024-02-23,3388438.905483952,3199256.5847005276
2024-02-24,3473784.6808634084,3045109.3139749626
2024-02-25,4336314.5817575725,3501650.1307317144
2024-02-26,4302314.313580053,3603287.316782723
2024-02-27,4380005.990790552,3931457.204480631
2024-02-28,4116366.850645042,3822600.026608389
2024-02-29,3342999.579801942,3095631.235192609
2024-03-01,1736091.1473798887,1562034.440957614
2024-03-02,1318499.5095790122,1060713.6752315061
2024-03-03,1932604.5645390456,1554566.228427285
2024-03-04,3271491.1809282093,2744775.7373614735
2024-03-05,4278888.48704541,3417126.5422354676
2024-03-06,4718718.508094655,3987935.619021127
2024-03-07,4440288.234069681,4075685.6219376903
2024-03-08,3771609.5831033494,3363520.6304560285
2024-03-09,3135179.3111857837,2802021.7739468263
2024-03-10,2616041.4007863114,2099302.285708404
2024-03-11,2679657.418897463,2114164.57461678
2024-03-12,3114628.9861525204,2680456.0978620965
2024-03-13,3826921.451640296,3146058.9412685195
2024-03-14,4222812.99557545,3436579.8002956836
2024-03-15,4076062.598176669,3125851.786762516
2024-03-16,4004628.649631112,3283502.6615282334
2024-03-17,4296626.89944335,3584891.206593368
2024-03-18,4869206.98862441,4182314.7948993277
2024-03-19,5261987.515881985,4746259.258259532
2024-03-20,5514721.142248137,5025700.256831275
2024-03-21,5409557.58064789,4932916.822591989
2024-03-22,4936232.740594881,4540425.191205171
2024-03-23,4628904.762661914,4261333.3527228935
2024-03-24,4632199.948493014,4440283.417401965
2024-03-25,4808920.21800464,4488685.4639342
2024-03-26,5145507.457163318,4921499.668683377
2024-03-27,5571270.12841069,5145701.088333658
2024-03-28,5574508.808091681,4509876.715917996
2024-03-29,7268386.50762799,6187986.027069323
2024-03-30,7325017.806209672,6945273.357248473
2024-03-31,6840648.390109852,6368727.212998915
2024-04-01,5441196.398669059,5669377.3451870615
2024-04-02,4879592.221385919,5380832.230822271
2024-04-03,5161474.259014849,5121050.0014152955
2024-04-04,4016764.128296336,3846393.144447233
2024-04-05,3952037.016845502,4001008.3244077056
2024-04-06,3901881.907471616,3882935.7297032797
2024-04-07,4063073.3549925066,4051180.2016931577
2024-04-08,3966596.264317981,3937122.403225031
2024-04-09,3739580.0920558684,3964906.407101945
2024-04-10,3940881.2148212777,3935365.1860376303
2024-04-11,3524727.6975826337,3270592.374655164
2024-04-12,3472677.3001519633,3172628.3532233033
2024-04-13,3743582.3454711856,3320124.0082106083
2024-04-14,4353986.388257209,3920840.70103164
2024-04-15,4510547.4074169835,3921151.985066083
2024-04-16,4893250.719989393,4247300.126408673
2024-04-17,5486348.6885352265,4873193.295802573
2024-04-18,5343190.370307695,4488046.01360686
2024-04-19,4823009.437470313,4157842.1435807743
2024-04-20,4818407.171399531,4123913.664518713
2024-04-21,5314500.023889984,4331454.575276716
2024-04-22,5146632.030495972,4283142.176479135
2024-04-23,5515207.056484198,4719213.023198502
2024-04-24,6006652.898371299,5039049.26780271
2024-04-25,5654000.368259575,4373554.290118325
2024-04-26,4948290.6924966285,3845025.124811956
2024-04-27,4379203.287413054,3621054.261564653
2024-04-28,5506153.238207027,4436762.440973641
2024-04-29,9130310.23924773,7449083.5365215475
2024-04-30,7888304.693847787,6545015.034711228
2024-05-01,7228355.392295454,5799944.44512751
2024-05-02,5679347.358155411,4359844.208236777
2024-05-03,3266665.5437071538,2720485.5361691355
2024-05-04,3354471.431250535,2639794.9341460047
2024-05-05,3774540.260412092,3183879.521545495
2024-05-06,4247929.170706199,3522689.387796942
2024-05-07,4876238.88199983,4198428.95774334
2024-05-08,4916153.591425485,4275669.769167063
2024-05-09,4464639.382573882,3688107.45201658
2024-05-10,3512525.126286573,2748516.1871539024
2024-05-11,3046576.3282014797,2495297.960427007
2024-05-12,3642430.1581587493,2998898.4999218094
2024-05-13,4198085.0359083135,3383781.137729541
2024-05-14,4995847.730434511,4208873.6422518
2024-05-15,5528629.9554550275,4590575.501605214
2024-05-16,5442749.098415203,4387669.423849643
2024-05-17,4720061.1674111495,3869959.1232997016
2024-05-18,4714292.934111776,3932017.1017315798
2024-05-19,5132723.694577155,4286123.141325211
2024-05-20,5241071.699823567,4039875.253178821
2024-05-21,5906449.643837638,4950774.951077106
2024-05-22,6440694.950599691,5425682.025616573
2024-05-23,6140732.723250508,5058942.232486797
2024-05-24,4863267.36272694,4024054.680738059
2024-05-25,4384133.621374319,3853618.132983626
2024-05-26,4908662.117315288,4216949.163737724
2024-05-27,5413031.215130957,4258906.874210089
2024-05-28,6396189.813374274,5164296.294783534
2024-05-29,7619814.519549062,6361474.778127603
2024-05-30,8101763.663297337,6904935.653446078
2024-05-31,6733849.144515924,5773777.928336155
2024-06-01,5524682.755728552,4955520.234949388
2024-06-02,4954183.09275649,4427284.527213541
2024-06-03,5064435.79943993,3888882.1194161917
2024-06-04,5128338.074990626,3906815.2061356106
2024-06-05,5663385.281925963,4517618.9820659105
2024-06-06,5563417.14431326,4420842.131653182
2024-06-07,5088592.225648287,4020438.802302381
2024-06-08,4320446.884146967,3398825.2281089383
2024-06-09,4069449.7793307845,3127760.2673706557
2024-06-10,3798137.2158678183,2655457.365442538
2024-06-11,3954651.704268676,3077996.7179652653
2024-06-12,4358975.696826142,3630871.0118871056
2024-06-13,4729404.732421419,4075056.6014433787
2024-06-14,4805086.686688275,3859309.646773817
2024-06-15,4544649.108334268,3626833.9128117682
2024-06-16,4716157.974065112,3869721.1323764008
2024-06-17,4951863.381479065,4007239.505648712
2024-06-18,5344724.523552505,4487512.716870462
2024-06-19,5864996.299940651,4841041.903499049
2024-06-20,6054552.562607743,5027736.397387378
2024-06-21,5236606.566074205,4315805.756930775
2024-06-22,4627010.860862704,4049262.328297095
2024-06-23,4618039.1439011255,4157786.198776422
2024-06-24,4638301.885024657,3887851.1966379522
2024-06-25,5007496.401481767,4362262.742856921
2024-06-26,5327081.199078604,4882538.832381118
2024-06-27,5029902.115136399,4890796.318669185
2024-06-28,4836628.845750747,4724015.452436465
2024-06-29,4640901.690272086,4368428.205684019
2024-06-30,5000532.910126427,4633871.763514645
2024-07-01,4027138.991004581,3750258.012243472
